timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,413.11
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,392.577
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,381.919
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,371.81
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,379.278
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,388.17
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,388.039
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,427.515
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,409.749
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,424.653
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,423.108
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,424.996
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,437.716
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,458.53
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,469.2
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,481.067
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,485.912
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,492.469
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,491.09
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,508.157
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,512.31
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,493.43
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,507.223
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,506.043
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,511.704
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,518.146
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,514.845
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,571.616
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,535.685
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,562.559
7385.8,0.817098,0.772868,-2.07759,-0.072455,0.028041,0.131204,0,1,571.518
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,569.016
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,579.159
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,583.763
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,587.309
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,597.071
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,605.461
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,608.408
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,616.94
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,624.805
8052,1.11594,1.00115,-2.1469,-0.068136,0.029957,0.111105,0,4,672.147
8120.3,1.14363,1.00469,-2.12315,-0.077484,0.027196,0.098667,0,4,679.922
8185.4,1.18221,1.02979,-2.13023,-0.089239,0.025026,0.104547,0,4,685.797
8251.9,1.21477,1.0337,-2.12216,-0.10069,0.025494,0.105309,0,4,708.245
8318.6,1.24004,1.07045,-2.13036,-0.10971,0.023807,0.0806823,0,4,682.96
8385.3,1.24512,1.06674,-2.16014,-0.11835,0.024783,0.113451,0,1,622.004
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,625.451
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,620.102
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,612.385
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,618.121
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632776,0,1,616.34
8786.8,1.44798,1.24398,-2.12919,-0.111,-0.0063437,0.0619417,0,1,616.269
8851.6,1.48332,1.22613,-2.12685,-0.098702,-0.0078021,0.062569,0,1,614.344
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596842,0,1,613.466
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549413,0,1,620.66
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581639,0,1,625.603
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614756,0,1,625.756
9184.9,1.70233,1.21522,-2.16989,-0.03447,0.017457,0.0660301,0,1,623.41
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742766,0,1,656.956
9318.1,1.78679,1.28258,-2.19203,-0.019413,0.028535,0.0701526,0,1,628.786
9385.4,1.83361,1.37736,-2.19485,-0.016716,0.025716,0.0828391,0,1,626.055
9454,1.86914,1.40325,-2.1883,-0.022493,0.034668,0.101161,0,1,624.313
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.10658,0,1,623.678
9584.8,1.91584,1.46657,-2.18799,-0.041706,0.034774,0.108759,0,1,625.311
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108987,0,1,621.922
9717.8,1.94152,1.58901,-2.17701,-0.072244,0.027228,0.118804,0,1,621.714
9786,1.97784,1.61187,-2.16658,-0.094829,0.019272,0.111046,0,1,627.213
9851,1.98509,1.64025,-2.16202,-0.11101,0.010177,0.100733,0,1,626.457
9917.7,1.98677,1.69155,-2.15935,-0.12529,0.0026557,0.0908339,0,1,629.102
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608241,0,1,623.059
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353087,0,1,625.083
10119,2.06998,1.74071,-2.15054,-0.13677,-0.03572,0.00634866,0,1,626.059
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251083,0,1,618.742
10251,2.12641,1.65137,-2.14241,-0.13425,-0.050596,-0.0552669,0,1,621.816
10317,2.16041,1.6268,-2.14879,-0.11673,-0.053581,-0.104553,0,1,655.838
10386,2.21111,1.65048,-2.2072,-0.092646,-0.054446,-0.117787,0,4,670.671
10453,2.24802,1.62557,-2.17069,-0.073587,-0.043313,-0.143097,0,4,668.268
10518,2.28141,1.60481,-2.1745,-0.055976,-0.026474,-0.135853,0,4,671.504
10584,2.32977,1.61164,-2.16452,-0.033267,-0.011659,-0.169096,0,4,677.736
10651,2.2808,1.71784,-2.13089,-0.022622,0.015345,-0.23576,0,4,686.005
10718,2.39091,1.66393,-2.14135,-0.010629,0.028536,-0.158521,0,4,667.939
10786,2.48654,1.69252,-2.21075,-0.0061662,0.033293,-0.468508,0,4,676.806
10851,2.48654,1.69252,-2.21075,-0.0065536,0.044453,-0.468508,0,32,760.897
10918,2.47808,1.83621,-2.15489,-0.01135,0.051204,-0.478492,0,4,701.204
10984,2.47808,1.83621,-2.15489,-0.024813,0.058188,-0.478492,0,32,767.177
11050,2.50711,1.92344,-2.25976,-0.041762,0.055612,-0.323397,0,4,683.02
11119,2.51286,1.98024,-2.17341,-0.060754,0.047445,-0.430453,0,4,697.803
11184,2.48709,1.99168,-2.19582,-0.079584,0.0386,-0.471388,0,4,678.444
11250,2.53096,2.01751,-2.23727,-0.087774,0.020838,-0.51662,0,4,704.485
11317,2.56407,1.98215,-2.22746,-0.09251,-0.00039889,-0.517772,0,4,684.659
11383,2.52094,2.05217,-2.1848,-0.093977,-0.016793,-0.550361,0,1,626.531
11452,2.55387,2.07015,-2.1765,-0.083456,-0.041251,-0.59156,0,1,627.794
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,623.234
11583,2.53921,1.97975,-2.1647,-0.090223,-0.063747,-0.667571,0,1,622.753
11650,2.55347,1.98423,-2.16228,-0.070282,-0.063977,-0.708782,0,1,624.441
11717,2.57992,1.95293,-2.15967,-0.057244,-0.060724,-0.737603,0,1,620.201
11788,2.57863,1.89686,-2.16294,-0.038173,-0.045377,-0.776776,0,1,624.983
11850,2.60151,1.8538,-2.16627,-0.027067,-0.023946,-0.809046,0,1,619.279
11917,2.66096,1.83646,-2.17179,-0.0058175,-0.00024103,-0.850671,0,1,621.163
11987,2.73007,1.80906,-2.17141,0.011331,0.021879,-0.88229,0,1,612.583
12051,2.81421,1.77359,-2.1836,0.018799,0.036023,-0.899572,0,1,610.402
12118,2.8829,1.77771,-2.19218,0.026095,0.052274,-0.926705,0,1,606.175
12183,2.94269,1.84287,-2.20607,0.030904,0.071552,-0.94103,0,1,602.647
12250,2.97805,1.84437,-2.21944,0.024775,0.072249,-0.948481,0,1,596.109
12317,3.01929,1.86924,-2.22415,0.020218,0.07922,-0.951167,0,1,611.344
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.963434,0,1,589.771
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985872,0,1,591.768
12516,2.91214,1.91706,-2.23582,-0.017523,0.078321,-1.00552,0,1,601.534
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.02091,0,1,593.25
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,597.933
12716,2.89718,1.88384,-2.22461,-0.039499,0.020974,-1.07316,0,1,604.599
12785,2.88282,1.86324,-2.21885,-0.046982,0.0025378,-1.10833,0,1,598.706
12850,2.88517,1.8444,-2.21493,-0.051806,-0.0088522,-1.13528,0,1,603.975
12916,2.867,1.80918,-2.20797,-0.058223,-0.019877,-1.16715,0,1,603.417
12983,2.87902,1.77738,-2.20132,-0.060007,-0.032116,-1.20327,0,1,602.048
13049,2.8869,1.75832,-2.19286,-0.059,-0.040019,-1.23983,0,1,596.55
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28222,0,1,588.185
13183,2.9442,1.65703,-2.18483,-0.052096,-0.061004,-1.3237,0,1,577.175
13250,2.95185,1.63812,-2.18695,-0.054591,-0.061663,-1.35747,0,1,582.289
13316,2.96325,1.61948,-2.19079,-0.055669,-0.062561,-1.39955,0,1,568.587
13383,2.98087,1.60169,-2.21573,-0.056694,-0.063742,-1.39589,0,4,650.725
13451,2.94661,1.58451,-2.16377,-0.059386,-0.061234,-1.4636,0,4,594.51
13517,2.95655,1.57133,-2.20764,-0.060879,-0.049251,-1.50359,0,4,592.762
13583,2.95191,1.58353,-2.22504,-0.057381,-0.029296,-1.56442,0,4,658.163
13649,2.88151,1.59242,-2.21025,-0.049839,-0.010177,-1.57704,0,4,618.366
13716,2.94711,1.56297,-2.22814,-0.048625,0.0087768,-1.61393,0,4,645.425
13784,2.92754,1.51349,-2.16691,-0.044728,0.027844,-1.61526,0,4,620.709
13849,2.88563,1.48936,-2.1893,-0.044319,0.049674,-1.65587,0,4,614.641
13916,2.89048,1.44415,-2.19118,-0.040947,0.068349,-1.57995,0,4,619.816
13982,2.97906,1.51785,-2.20197,-0.037293,0.08297,-1.68208,0,4,683.705
14049,2.9348,1.39041,-2.17025,-0.037995,0.10462,-1.522,0,4,625.948
14117,2.93606,1.33974,-2.19065,-0.038461,0.11835,-1.72991,0,4,626.972
14182,2.95799,1.31685,-2.17572,-0.04015,0.11593,-1.80635,0,4,645.296
14249,2.97197,1.2648,-2.20877,-0.046808,0.10678,-1.76347,0,4,627.119
14316,2.94885,1.26574,-2.20285,-0.052958,0.099517,-1.86825,0,4,630.699
14382,2.96704,1.30721,-2.21611,-0.054221,0.090425,-1.84276,0,1,577.217
14450,2.98335,1.31982,-2.21742,-0.05618,0.06805,-1.86921,0,1,589.257
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,572.572
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,572.829
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,569.732
14715,2.99427,1.33819,-2.18525,-0.052794,-0.026979,-1.95887,0,1,568.154
14783,2.96761,1.31726,-2.18296,-0.051408,-0.044504,-1.99222,0,1,571.73
14848,2.94574,1.28989,-2.17119,-0.047647,-0.055482,-2.02797,0,1,571.45
14915,2.92876,1.24989,-2.16314,-0.038805,-0.060119,-2.06653,0,1,576.288
14982,2.90037,1.17664,-2.16056,-0.028851,-0.064844,-2.10836,0,1,586.532
15048,2.85937,1.1013,-2.15383,-0.019734,-0.06332,-2.15105,0,1,593.322
15116,2.82365,1.0409,-2.1503,-0.014311,-0.059261,-2.17814,0,1,602.191
15182,2.80594,0.994536,-2.14403,-0.01129,-0.055057,-2.21196,0,1,591.991
15248,2.81056,0.959092,-2.13593,-0.0025788,-0.040264,-2.25623,0,1,581.102
15318,2.78384,0.921651,-2.13953,0.0026935,-0.023059,-2.29784,0,1,584.223
15384,2.77231,0.915498,-2.14359,0.001271,-0.0080256,-2.34067,0,1,578.178
15450,2.78955,0.921667,-2.14436,0.0028682,0.0019074,-2.37887,0,1,582.21
15516,2.79201,0.935671,-2.14796,-0.0058044,0.010893,-2.4143,0,1,616.79
15582,2.77895,0.940684,-2.14519,-0.013044,0.018961,-2.45374,0,1,580.564
15649,2.7568,0.961978,-2.15006,-0.021682,0.019726,-2.49521,0,1,578.734
15715,2.75806,0.97078,-2.14876,-0.024962,0.015869,-2.53777,0,1,583.166
15784,2.76767,0.967976,-2.14711,-0.025013,0.013933,-2.57407,0,1,586.287
15848,2.76662,0.986172,-2.14118,-0.026031,0.014555,-2.60767,0,1,584.749
15915,2.76515,0.982038,-2.13785,-0.029033,0.011794,-2.64119,0,1,581.355
15981,2.77417,0.957212,-2.13206,-0.025279,0.0085475,-2.66559,0,1,588.129
16048,2.77058,0.929115,-2.12633,-0.014882,0.0070602,-2.70417,0,1,588.04
16116,2.73427,0.916603,-2.12319,-0.015817,0.0011776,-2.72699,0,1,575.547
16181,2.72316,0.91944,-2.11842,-0.01691,0.00074223,-2.75095,0,1,578.716
16248,2.71157,0.926185,-2.11201,-0.01398,0.0037685,-2.78628,0,1,581.586
16315,2.68047,0.899729,-2.1063,-0.0028169,0.0072266,-2.82139,0,1,575.903
16381,2.60686,0.906372,-2.11712,-0.00063418,0.0078842,-2.79117,0,4,621.928
16450,2.5667,0.938647,-2.12652,-0.004084,0.010297,-2.88134,0,4,641.048
16515,2.5567,0.954366,-2.12264,0.0011727,0.022735,-2.9479,0,4,628.537
16581,2.58849,0.968027,-2.15154,0.005284,0.039472,-2.93707,0,4,634.39
16648,2.50086,0.967285,-2.14068,0.002043,0.051424,-2.90541,0,4,639.617
16714,2.49206,0.970623,-2.11912,0.004026,0.059776,-3.01722,0,4,647.398
16782,2.47463,0.914447,-2.17815,0.0084717,0.068776,-3.04525,0,4,640.459
16848,2.47904,0.958626,-2.15396,0.0041908,0.082728,-3.09285,0,4,616.17
16914,2.42652,0.928235,-2.10701,0.0033035,0.091591,-3.01996,0,4,616.671
16981,2.46455,0.875031,-2.1215,0.0030314,0.089916,3.14145,0,4,651.455
17047,2.39433,0.882807,-2.14542,-6.1822e-05,0.084767,3.10277,0,4,688.837
17116,2.33965,0.892598,-2.0979,0.0033903,0.074141,3.09012,0,4,608.786
17180,2.31874,0.877328,-2.13103,0.0077225,0.065354,3.04444,0,4,684.614
17247,2.33695,0.934152,-2.14207,0.0062606,0.052253,2.96201,0,4,627.747
17314,2.32802,0.947484,-2.08062,0.00354,0.036915,2.9901,0,4,632.038
17380,2.32219,1.00371,-2.08739,0.00010881,0.026251,2.96256,0,1,593.853
17448,2.29725,1.04816,-2.08333,0.00085428,0.014739,2.94054,0,1,591.499
17514,2.28609,1.05512,-2.07671,0.004358,0.0043181,2.91178,0,1,595.633
17581,2.26907,1.0554,-2.07377,0.010104,-0.0027616,2.89566,0,1,595.879
17647,2.22283,1.06014,-2.06801,0.017344,-0.0051446,2.87753,0,1,630.273
17714,2.16724,1.06733,-2.06637,0.02162,-0.0035445,2.86898,0,1,591.104
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,596.754
17847,2.0601,1.11538,-2.06794,0.020855,0.0051709,2.85459,0,1,598.448
17914,1.98373,1.13002,-2.06828,0.021163,0.015238,2.85834,0,1,599.397
17981,1.92811,1.18854,-2.07377,0.0061843,0.025412,2.87333,0,1,608.938
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88283,0,1,608.286
18115,1.8733,1.17355,-2.08214,-0.024025,0.052104,2.89819,0,1,601.311
18180,1.834,1.23932,-2.09151,-0.042076,0.061917,2.90701,0,1,613.513
18247,1.77985,1.27424,-2.09708,-0.057393,0.07391,2.91833,0,1,615.055
18313,1.74418,1.28131,-2.10626,-0.068727,0.075984,2.9244,0,1,612.865
18380,1.73924,1.24915,-2.11006,-0.067557,0.077214,2.92696,0,1,605.452
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,607.072
18513,1.69595,1.25716,-2.11218,-0.067283,0.080651,2.92096,0,1,609.931
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,616.26
18648,1.67749,1.30844,-2.10923,-0.066014,0.081512,2.89798,0,1,618.624
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,650.174
18781,1.61515,1.40586,-2.09726,-0.069871,0.059144,2.87687,0,1,610.572
18847,1.5872,1.43667,-2.09085,-0.06332,0.054831,2.86766,0,1,615.092
18913,1.54942,1.53566,-2.08875,-0.060572,0.051542,2.84701,0,1,607.581
18980,1.48977,1.54892,-2.09242,-0.042428,0.036517,2.84038,0,1,614.703
19047,1.49086,1.53265,-2.08574,-0.025987,0.02473,2.84363,0,1,605.891
19115,1.46307,1.56857,-2.08919,-0.02039,0.016887,2.82754,0,1,611.274
19180,1.41748,1.57754,-2.09506,-0.010748,0.010569,2.84339,0,1,611.98
19247,1.40621,1.60449,-2.10199,-0.0065101,0.0069877,2.84396,0,1,612.017
19313,1.38856,1.60811,-2.11118,-0.0059978,-9.5399e-05,2.84675,0,1,614.282
19380,1.3532,1.61509,-2.11772,-0.0049643,-0.0092989,2.84081,0,4,650.375
19448,1.29175,1.62356,-2.10994,-0.0068621,-0.017343,2.83466,0,4,647.634
19513,1.26761,1.70279,-2.07892,-0.012101,-0.023345,2.85902,0,4,645.894
19579,1.20457,1.6823,-2.10361,-0.020864,-0.034278,2.9119,0,4,654.148
19647,1.15397,1.71378,-2.09252,-0.034727,-0.051247,2.92439,0,4,645.804
19712,1.135,1.73035,-2.11693,-0.039715,-0.050215,2.91188,0,4,683.086
19781,1.11286,1.73888,-2.09284,-0.042468,-0.04242,2.95636,0,4,662.662
19846,1.08661,1.78139,-2.09429,-0.059649,-0.040429,3.01718,0,4,663.555
19912,1.08513,1.82717,-2.09062,-0.07534,-0.034073,2.97331,0,4,640.297
19979,1.04324,1.8457,-2.09453,-0.085303,-0.027702,2.97455,0,4,658.051
20047,1.00568,1.86258,-2.08538,-0.092942,-0.014637,2.95456,0,4,653.54
20114,0.970369,1.85895,-2.09865,-0.088735,-0.0029702,2.99112,0,4,646.984
20179,0.974522,1.86054,-2.10483,-0.089897,0.015328,3.06172,0,4,646.214
20246,0.921441,1.89122,-2.10504,-0.10158,0.034562,3.01395,0,4,624.839
20312,0.876828,1.91514,-2.08879,-0.11347,0.051431,3.02206,0,4,607.076
20379,0.817893,1.90329,-2.06087,-0.11861,0.057401,3.11577,0,1,545.159
20447,0.768103,1.9064,-2.05821,-0.12479,0.05994,3.12704,0,1,522.706
