timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,25.5652
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,16.9737
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,13.1556
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,14.0397
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,13.8648
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,14.2549
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,15.0663
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,18.4886
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,21.18
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,19.4556
6721.8,0.541936,0.65692,-2.02369,-0.12874,0.036423,0.1246,0,3,37.1445
6852.6,0.555873,0.679899,-2.03369,-0.12874,0.024255,0.126369,0,3,20.5458
6986.1,0.587838,0.696445,-2.04581,-0.11893,0.01627,0.124544,0,3,26.2348
7120.8,0.609902,0.704298,-2.08984,-0.10489,0.012735,0.104654,0,3,31.7765
7252.4,0.611836,0.738068,-2.13183,-0.089275,0.017847,0.0825213,0,3,30.7991
7385.8,0.607311,0.785935,-2.13285,-0.072455,0.028041,0.0843241,0,3,26.135
7518.9,0.635783,0.835418,-2.17886,-0.055614,0.027988,0.0608867,0,3,24.9684
7652.2,0.662463,0.874295,-2.21139,-0.043498,0.036139,0.0569371,0,3,26.877
7787.2,0.700918,0.895551,-2.21872,-0.052521,0.033947,0.0378984,0,3,32.2224
7918.7,0.700679,0.92609,-2.20106,-0.055969,0.040225,0.0109115,0,3,43.3921
8052,0.752636,0.956305,-2.1739,-0.068136,0.029957,-0.0230463,0,3,62.7455
8185.4,0.777401,0.956308,-2.05667,-0.089239,0.025026,-0.0548433,0,3,29.544
8318.6,0.793759,0.932444,-2.04542,-0.10971,0.023807,-0.069061,0,3,35.7207
8453.4,0.799274,0.915536,-2.02425,-0.12137,0.020749,-0.0824773,0,3,29.9889
8585.2,0.801274,0.910607,-2.04868,-0.12762,0.016967,-0.134555,0,3,28.6462
8718.5,0.867982,0.941171,-2.04081,-0.12443,-0.0024898,-0.158861,0,3,30.4801
8851.6,0.891373,0.970199,-2.11622,-0.098702,-0.0078021,-0.167502,0,3,39.2292
8985,0.899381,1.01145,-2.21653,-0.074294,0.00098782,-0.152951,0,3,28.9326
9120,0.91011,1.04432,-2.28037,-0.046025,0.011732,-0.188217,0,3,30.9846
9251.4,0.94772,1.06354,-2.34459,-0.022517,0.030429,-0.180837,0,3,31.5162
9385.4,1.83362,1.37738,-2.19491,-0.016716,0.025716,0.0828117,0,1,24.4355
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,23.0294
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,23.119
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,23.3586
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,26.8927
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,37.3769
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,32.4057
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,44.2075
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,31.5598
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,42.0913
10718,2.32381,1.68125,-2.08828,-0.010629,0.028536,-0.255844,0,3,45.4227
10851,2.3248,1.72041,-2.0644,-0.0065536,0.044453,-0.248461,0,3,63.3282
10984,2.29891,1.74826,-2.17349,-0.024813,0.058188,-0.237881,0,3,48.0013
11119,2.29819,1.71837,-2.28434,-0.060754,0.047445,-0.26109,0,3,53.6864
11250,2.31603,1.71014,-2.40187,-0.087774,0.020838,-0.302531,0,3,33.2836
11383,2.34307,1.71835,-2.44076,-0.093977,-0.016793,-0.339419,0,3,26.5627
11517,2.38741,1.70458,-2.41236,-0.08952,-0.055608,-0.40743,0,3,26.3667
11650,2.41804,1.67375,-2.39296,-0.070282,-0.063977,-0.468225,0,3,28.5369
11788,2.43408,1.68184,-2.42178,-0.038173,-0.045377,-0.51064,0,3,28.0005
11917,2.3989,1.76087,-2.41466,-0.0058175,-0.00024103,-0.456667,0,3,25.9962
12051,2.35658,1.82654,-2.45663,0.018799,0.036023,-0.509196,0,3,25.5768
12183,2.37607,1.91169,-2.52967,0.030904,0.071552,-0.544095,0,3,33.0907
12317,2.40833,1.95738,-2.56594,0.020218,0.07922,-0.557421,0,3,27.2487
12452,2.32742,1.92793,-2.53615,-0.011288,0.090655,-0.53576,0,3,25.1956
12583,2.35508,1.89587,-2.5328,-0.028269,0.06147,-0.550219,0,3,27.2557
12716,2.39704,1.85656,-2.46989,-0.039499,0.020974,-0.550949,0,3,25.2142
12850,2.41081,1.81502,-2.45917,-0.051806,-0.0088522,-0.608571,0,3,23.3779
12983,2.44366,1.75695,-2.44639,-0.060007,-0.032116,-0.672849,0,3,27.5937
13118,2.51513,1.73686,-2.43207,-0.052331,-0.052067,-0.726309,0,3,26.6905
13250,2.56746,1.7016,-2.42241,-0.054591,-0.061663,-0.722106,0,3,23.9502
13383,2.9719,1.59736,-2.19072,-0.056694,-0.063742,-1.44164,0,1,23.5536
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,19.7148
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,27.1061
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,20.1677
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,20.6643
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,22.8351
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,25.8893
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,20.7692
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,21.8957
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,21.8087
14715,2.99579,1.25947,-2.1533,-0.052794,-0.026979,-1.91342,0,3,27.0467
14848,2.96112,1.20423,-2.1419,-0.047647,-0.055482,-1.96485,0,3,31.6254
14982,2.99004,1.13518,-2.22186,-0.028851,-0.064844,-1.92573,0,3,29.1585
15116,3.01967,1.08502,-2.40815,-0.014311,-0.059261,-1.9191,0,3,27.4611
15248,3.09747,1.07306,-2.48607,-0.0025788,-0.040264,-1.87036,0,3,25.3426
15384,3.1371,1.10293,-2.59825,0.001271,-0.0080256,-1.88296,0,3,35.9358
15516,3.14187,1.13214,-2.60429,-0.0058044,0.010893,-1.94727,0,3,43.8731
15649,3.10434,1.14255,-2.62054,-0.021682,0.019726,-2.00991,0,3,29.0443
15784,3.10885,1.15298,-2.61616,-0.025013,0.013933,-2.0842,0,3,31.0502
15915,3.09823,1.16324,-2.60582,-0.029033,0.011794,-2.14872,0,3,26.0369
16048,3.13098,1.12184,-2.6027,-0.014882,0.0070602,-2.20763,0,3,22.573
16181,3.10148,1.0938,-2.59943,-0.01691,0.00074223,-2.24174,0,3,26.9742
16315,3.11351,1.06959,-2.61175,-0.0028169,0.0072266,-2.26357,0,3,24.4476
16450,3.07015,1.07835,-2.60305,-0.004084,0.010297,-2.26317,0,3,27.3469
16581,3.07742,1.09322,-2.67654,0.005284,0.039472,-2.27918,0,3,26.5133
16714,3.05632,1.10478,-2.68813,0.004026,0.059776,-2.28592,0,3,24.0799
16848,3.05607,1.09698,-2.65107,0.0041908,0.082728,-2.30933,0,3,24.8528
16981,3.05319,1.09966,-2.58673,0.0030314,0.089916,-2.28037,0,3,23.8346
17116,3.03255,1.04123,-2.56665,0.0033903,0.074141,-2.32389,0,3,33.6699
17247,2.98822,1.04253,-2.52111,0.0062606,0.052253,-2.3456,0,3,34.5099
17380,2.32215,1.0037,-2.08715,0.00010881,0.026251,2.96251,0,1,27.7341
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,23.9931
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,26.9613
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,42.2666
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,34.4022
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88281,0,1,22.5128
18180,1.834,1.23932,-2.09152,-0.042076,0.061917,2.90701,0,1,24.1126
18313,1.74419,1.28131,-2.10624,-0.068727,0.075984,2.9244,0,1,22.5249
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,22.8606
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,31.3516
18715,1.6567,1.29354,-2.09341,-0.070924,0.069448,2.92094,0,3,29.5482
18847,1.62201,1.27098,-2.11239,-0.06332,0.054831,2.9046,0,3,29.7375
