timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,413.803
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,395.117
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,384.152
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,373.717
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,379.984
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,388.263
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,411.953
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,393.99
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,414.95
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,419.752
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,425.11
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,425.35
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,439.492
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,457.958
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,468.513
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,477.719
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,485.895
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,490.206
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,491.609
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,503.422
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,507.066
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,495.58
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,505.407
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,500.962
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,511.382
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,518.086
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,546.965
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,536.408
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,537.345
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,563.136
7385.8,0.819435,0.788156,-2.04934,-0.072455,0.028041,0.103164,0,4,598.727
7454.1,0.854419,0.804017,-2.06764,-0.063996,0.02835,0.126058,0,4,591.466
7518.9,0.908838,0.833641,-2.07205,-0.055614,0.027988,0.0607051,0,4,606.201
7585.7,0.922928,0.846095,-2.07762,-0.051657,0.03807,0.127907,0,4,607.171
7652.2,0.972409,0.858565,-2.0605,-0.043498,0.036139,0.144827,0,4,612.717
7718.8,0.97483,0.874568,-2.111,-0.04814,0.033567,0.124081,0,4,620.448
7787.2,1.00191,0.900105,-2.11374,-0.052521,0.033947,0.0492286,0,4,628.934
7852.1,1.05954,0.927947,-2.06966,-0.055419,0.036897,0.0975376,0,4,633.218
7918.7,1.03298,0.951961,-2.09049,-0.055969,0.040225,0.143034,0,4,633.443
7985.6,1.07115,0.936494,-2.15171,-0.061178,0.036935,0.131946,0,4,645.368
8052,1.11006,1.00508,-2.09833,-0.068136,0.029957,0.0504959,0,4,661.489
8120.3,1.16653,1.0277,-2.10494,-0.077484,0.027196,0.0985891,0,4,644.342
8185.4,1.19708,1.02646,-2.10476,-0.089239,0.025026,0.136282,0,4,681.87
8251.9,1.18251,1.05882,-2.115,-0.10069,0.025494,0.113277,0,4,637.295
8318.6,1.23842,1.07458,-2.09476,-0.10971,0.023807,0.0859772,0,4,653.704
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113452,0,1,628.975
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,625.569
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,628.968
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,619.04
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,613.839
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632776,0,1,617.324
8786.8,1.44798,1.24398,-2.12919,-0.111,-0.0063437,0.0619417,0,1,616.866
8851.6,1.48332,1.22613,-2.12685,-0.098702,-0.0078021,0.062569,0,1,618.718
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596842,0,1,615.929
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549413,0,1,616.975
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581639,0,1,629.85
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614756,0,1,632.223
9184.9,1.70233,1.21522,-2.16989,-0.03447,0.017457,0.0660301,0,1,650.403
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742766,0,1,623.419
9318.1,1.78679,1.28258,-2.19203,-0.019413,0.028535,0.0701526,0,1,625.644
9385.4,1.83361,1.37736,-2.19485,-0.016716,0.025716,0.0828391,0,1,635.303
9454,1.86914,1.40325,-2.1883,-0.022493,0.034668,0.101161,0,1,621.839
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.10658,0,1,615.784
9584.8,1.91584,1.46657,-2.18799,-0.041706,0.034774,0.108759,0,1,629.483
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108987,0,1,616.997
9717.8,1.94152,1.58901,-2.17701,-0.072244,0.027228,0.118804,0,1,619.353
9786,1.97784,1.61187,-2.16658,-0.094829,0.019272,0.111046,0,1,633.608
9851,1.98509,1.64025,-2.16202,-0.11101,0.010177,0.100733,0,1,621.11
9917.7,1.98677,1.69155,-2.15935,-0.12529,0.0026557,0.0908339,0,1,633.71
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608241,0,1,617.309
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353087,0,1,625.993
10119,2.06998,1.74071,-2.15054,-0.13677,-0.03572,0.00634866,0,1,628.119
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251083,0,1,622.581
10251,2.12641,1.65137,-2.14241,-0.13425,-0.050596,-0.0552669,0,1,655.354
10317,2.16041,1.6268,-2.14879,-0.11673,-0.053581,-0.104553,0,1,624.342
10386,2.18477,1.6524,-2.09371,-0.092646,-0.054446,-0.155339,0,4,679.021
10453,2.20513,1.65024,-2.13412,-0.073587,-0.043313,-0.413621,0,4,646.46
10518,2.20084,1.66447,-2.16548,-0.055976,-0.026474,-0.635546,0,4,647.531
10584,2.31507,1.634,-2.11973,-0.033267,-0.011659,-0.26546,0,4,652.298
10651,2.33703,1.63687,-2.18098,-0.022622,0.015345,-0.281619,0,4,647
10718,2.43229,1.60425,-2.15287,-0.010629,0.028536,-0.252689,0,4,657.266
10786,2.51321,1.60737,-2.12627,-0.0061662,0.033293,-0.238189,0,4,662.338
10851,2.50945,1.78071,-2.19388,-0.0065536,0.044453,-0.719057,0,4,655.416
10918,2.53251,1.85807,-2.16598,-0.01135,0.051204,-0.447313,0,4,648.498
10984,2.55548,1.93417,-2.18444,-0.024813,0.058188,-0.350638,0,4,655.234
11050,2.51969,1.86259,-2.06791,-0.041762,0.055612,-0.442701,0,4,676.365
11119,2.54713,1.93578,-2.26067,-0.060754,0.047445,-0.522941,0,4,668.015
11184,2.51873,2.02112,-2.15792,-0.079584,0.0386,-0.414722,0,4,658.788
11250,2.52816,2.00836,-2.16764,-0.087774,0.020838,-0.499957,0,4,677.113
11317,2.48848,2.11168,-2.17972,-0.09251,-0.00039889,-0.50411,0,4,652.47
11383,2.52094,2.05219,-2.18477,-0.093977,-0.016793,-0.550337,0,1,613.315
11452,2.55387,2.07015,-2.1765,-0.083456,-0.041251,-0.59156,0,1,609.945
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,611.589
11583,2.53921,1.97975,-2.1647,-0.090223,-0.063747,-0.667571,0,1,613.039
11650,2.55347,1.98423,-2.16228,-0.070282,-0.063977,-0.708782,0,1,608.333
11717,2.57992,1.95293,-2.15967,-0.057244,-0.060724,-0.737603,0,1,606.911
11788,2.57863,1.89686,-2.16294,-0.038173,-0.045377,-0.776776,0,1,610.369
11850,2.60151,1.8538,-2.16627,-0.027067,-0.023946,-0.809046,0,1,604.825
11917,2.66096,1.83646,-2.17179,-0.0058175,-0.00024103,-0.850671,0,1,611.616
11987,2.73007,1.80906,-2.17141,0.011331,0.021879,-0.88229,0,1,603.248
12051,2.81421,1.77359,-2.1836,0.018799,0.036023,-0.899572,0,1,602.432
12118,2.8829,1.77771,-2.19218,0.026095,0.052274,-0.926705,0,1,594.807
12183,2.94269,1.84287,-2.20607,0.030904,0.071552,-0.94103,0,1,586.605
12250,2.97805,1.84437,-2.21944,0.024775,0.072249,-0.948481,0,1,580.752
12317,3.01929,1.86924,-2.22415,0.020218,0.07922,-0.951167,0,1,600.934
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.963434,0,1,576.741
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985872,0,1,578.134
12516,2.91214,1.91706,-2.23582,-0.017523,0.078321,-1.00552,0,1,583.015
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.02091,0,1,580.737
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,583.495
12716,2.89718,1.88384,-2.22461,-0.039499,0.020974,-1.07316,0,1,587.411
12785,2.88282,1.86324,-2.21885,-0.046982,0.0025378,-1.10833,0,1,583.741
12850,2.88517,1.8444,-2.21493,-0.051806,-0.0088522,-1.13528,0,1,589.495
12916,2.867,1.80918,-2.20797,-0.058223,-0.019877,-1.16715,0,1,587.846
12983,2.87902,1.77738,-2.20132,-0.060007,-0.032116,-1.20327,0,1,587.114
13049,2.8869,1.75832,-2.19286,-0.059,-0.040019,-1.23983,0,1,580.763
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28222,0,1,575.255
13183,2.9442,1.65703,-2.18483,-0.052096,-0.061004,-1.3237,0,1,568.742
13250,2.95185,1.63812,-2.18695,-0.054591,-0.061663,-1.35747,0,1,571.197
13316,2.96325,1.61948,-2.19079,-0.055669,-0.062561,-1.39955,0,1,554.572
13383,2.96362,1.5881,-2.19405,-0.056694,-0.063742,-1.4337,0,4,597.182
13451,2.9656,1.57525,-2.19016,-0.059386,-0.061234,-1.47326,0,4,568.106
13517,2.95366,1.56612,-2.21033,-0.060879,-0.049251,-1.51152,0,4,559.227
13583,2.94848,1.58421,-2.21329,-0.057381,-0.029296,-1.57025,0,4,570.458
13649,2.9442,1.59234,-2.20142,-0.049839,-0.010177,-1.59903,0,4,582.871
13716,2.95862,1.56829,-2.21246,-0.048625,0.0087768,-1.61059,0,4,575.383
13784,2.96169,1.52397,-2.20075,-0.044728,0.027844,-1.46087,0,4,578.762
13849,2.94276,1.49112,-2.21083,-0.044319,0.049674,-1.59364,0,4,590.856
13916,2.93359,1.44423,-2.20124,-0.040947,0.068349,-1.64709,0,4,600.739
13982,2.93522,1.39747,-2.19724,-0.037293,0.08297,-1.66743,0,4,599.146
14049,2.93322,1.36224,-2.19766,-0.037995,0.10462,-1.689,0,4,615.522
14117,2.93578,1.34201,-2.20484,-0.038461,0.11835,-1.72812,0,4,620.302
14182,2.9688,1.3096,-2.19742,-0.04015,0.11593,-1.72842,0,4,588.375
14249,2.96447,1.26832,-2.18613,-0.046808,0.10678,-1.74527,0,4,609.964
14316,2.96115,1.25832,-2.19782,-0.052958,0.099517,-1.82528,0,4,603.176
14382,2.96704,1.30721,-2.21612,-0.054221,0.090425,-1.84276,0,1,574.073
14450,2.98335,1.31982,-2.21742,-0.05618,0.06805,-1.86921,0,1,571.779
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,594.172
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,567.835
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,560.592
14715,2.99427,1.33819,-2.18525,-0.052794,-0.026979,-1.95887,0,1,553.875
14783,2.96761,1.31726,-2.18296,-0.051408,-0.044504,-1.99222,0,1,561.798
14848,2.94574,1.28989,-2.17119,-0.047647,-0.055482,-2.02797,0,1,561.089
14915,2.92876,1.24989,-2.16314,-0.038805,-0.060119,-2.06653,0,1,565.233
14982,2.90037,1.17664,-2.16056,-0.028851,-0.064844,-2.10836,0,1,581.833
15048,2.85937,1.1013,-2.15383,-0.019734,-0.06332,-2.15105,0,1,586.807
15116,2.82365,1.0409,-2.1503,-0.014311,-0.059261,-2.17814,0,1,593.485
15182,2.80594,0.994536,-2.14403,-0.01129,-0.055057,-2.21196,0,1,584.61
15248,2.81056,0.959092,-2.13593,-0.0025788,-0.040264,-2.25623,0,1,575.94
15318,2.78384,0.921651,-2.13953,0.0026935,-0.023059,-2.29784,0,1,580.975
15384,2.77231,0.915498,-2.14359,0.001271,-0.0080256,-2.34067,0,1,571.145
15450,2.78955,0.921667,-2.14436,0.0028682,0.0019074,-2.37887,0,1,568.916
15516,2.79201,0.935671,-2.14796,-0.0058044,0.010893,-2.4143,0,1,574.104
15582,2.77895,0.940684,-2.14519,-0.013044,0.018961,-2.45374,0,1,569.464
15649,2.7568,0.961978,-2.15006,-0.021682,0.019726,-2.49521,0,1,600.788
15715,2.75806,0.97078,-2.14876,-0.024962,0.015869,-2.53777,0,1,573.199
15784,2.76767,0.967976,-2.14711,-0.025013,0.013933,-2.57407,0,1,577.801
15848,2.76662,0.986172,-2.14118,-0.026031,0.014555,-2.60767,0,1,570.092
15915,2.76515,0.982038,-2.13785,-0.029033,0.011794,-2.64119,0,1,571.078
