timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,16.9553
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,17.3035
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,15.9615
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,14
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,14.0428
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,13.2744
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,16.5239
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,20.876
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,15.2412
5687.4,0.365844,0.505278,-1.9098,-0.09452,0.014995,0.07066,0,4,15.7765
5719.8,0.345487,0.472747,-2.02427,-0.095329,0.016216,0.0837244,0,1,13.9253
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,18.4327
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,15.0714
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,16.0031
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,16.9819
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,14.4089
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,16.4052
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,15.3081
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,16.2924
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,15.5569
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,17.1266
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,17.3077
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,18.3926
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,17.5208
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,17.2611
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,19.286
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,24.0487
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,17.1572
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,16.8571
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,16.6567
6386.3,0.476509,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,23.1744
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,22.4474
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,17.1287
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,25.1081
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,21.8167
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,18.9003
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,17.4156
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,17.1963
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,25.3471
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,21.1758
6721.8,0.542612,0.656245,-2.03054,-0.12874,0.036423,0.124884,0,1,18.9127
6754.6,0.543198,0.664724,-2.03473,-0.12838,0.032735,0.12494,0,1,18.4925
6787.8,0.547704,0.671756,-2.03675,-0.12851,0.029354,0.127467,0,1,18.2686
6819.4,0.552857,0.67521,-2.03975,-0.12881,0.026693,0.127422,0,1,21.848
6852.6,0.556577,0.67906,-2.04365,-0.12874,0.024255,0.1277,0,1,19.4069
6886.8,0.561624,0.683925,-2.04697,-0.12805,0.021528,0.127416,0,1,20.868
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,21.2796
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,19.1674
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,22.1903
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,23.709
7060,0.619763,0.701595,-2.05927,-0.11214,0.012542,0.123298,0,1,24.3984
7087.5,0.636532,0.703234,-2.06057,-0.10921,0.012006,0.124526,0,1,21.3323
7120.8,0.656267,0.706159,-2.06259,-0.10489,0.012735,0.128036,0,1,27.9996
7152.8,0.672439,0.713937,-2.06613,-0.10038,0.013494,0.126512,0,1,20.2469
