timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,411.609
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,393.007
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,377.583
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,366.265
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,374.212
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,381.69
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,384.305
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,422.064
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,405.039
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,417.848
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,417.962
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,420.461
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,433.452
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,451.147
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,459.059
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,472.3
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,477.676
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,485.196
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,483.44
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,496.726
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,502.688
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,489.902
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,497.631
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,495.852
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,507.78
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,508.168
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,509.529
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,552.472
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,526.92
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,556.736
7385.8,0.796589,0.781744,-2.00682,-0.072455,0.028041,0.126417,0,3,632.888
7454.1,0.816081,0.814095,-1.96136,-0.063996,0.02835,0.112059,0,3,632.246
7518.9,0.835843,0.845598,-1.92668,-0.055614,0.027988,0.0992661,0,3,648.602
7585.7,0.841546,0.85317,-1.92985,-0.051657,0.03807,0.0975274,0,3,637.92
7652.2,0.870717,0.887351,-1.93815,-0.043498,0.036139,0.0890185,0,3,643.638
7718.8,0.904017,0.896026,-1.91473,-0.04814,0.033567,0.0987814,0,3,645.589
7787.2,0.92233,0.917933,-1.90694,-0.052521,0.033947,0.0773257,0,3,664.674
7852.1,0.943429,0.926868,-1.91948,-0.055419,0.036897,0.0765408,0,3,648.549
7918.7,0.950687,0.950613,-1.90969,-0.055969,0.040225,0.063957,0,3,654.385
7985.6,0.985358,0.9693,-1.89662,-0.061178,0.036935,0.0567974,0,3,674.63
8052,1.03009,0.984961,-1.91608,-0.068136,0.029957,0.0565122,0,3,693.648
8120.3,1.05993,0.992034,-1.91237,-0.077484,0.027196,0.0629422,0,3,677.091
8185.4,1.0874,1.00945,-1.90244,-0.089239,0.025026,0.0570965,0,3,679.393
8251.9,1.11293,1.01523,-1.90014,-0.10069,0.025494,0.0605593,0,3,710.773
8318.6,1.14283,1.03748,-1.89872,-0.10971,0.023807,0.0623413,0,3,687.408
8385.3,1.24512,1.06672,-2.16025,-0.11835,0.024783,0.113453,0,1,630.042
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,623.74
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,627.029
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,625.945
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,617.012
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632776,0,1,622.537
8786.8,1.44798,1.24398,-2.12919,-0.111,-0.0063437,0.0619417,0,1,622.306
8851.6,1.48332,1.22613,-2.12685,-0.098702,-0.0078021,0.062569,0,1,616.923
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596842,0,1,617.147
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549413,0,1,629.643
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581639,0,1,622.084
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614756,0,1,629.649
9184.9,1.70233,1.21522,-2.16989,-0.03447,0.017457,0.0660301,0,1,623.299
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742766,0,1,656.293
9318.1,1.78679,1.28258,-2.19203,-0.019413,0.028535,0.0701526,0,1,630.944
9385.4,1.83361,1.37736,-2.19485,-0.016716,0.025716,0.0828391,0,1,638.069
9454,1.86914,1.40325,-2.1883,-0.022493,0.034668,0.101161,0,1,619.278
