timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,419.848
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,382.219
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,377.881
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,387.402
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,408.69
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,417.769
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,473.793
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,464.935
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,483.414
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,490.707
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,506.532
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,500.193
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,507.566
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,513.838
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,531.671
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,569.366
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,574.912
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,578.958
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,598.303
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,611.231
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,632.238
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,634.505
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,636.888
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,657.269
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,630.803
8718.5,1.41812,1.22004,-2.1323,-0.12443,-0.0024898,0.0632756,0,1,632.078
8851.6,1.48332,1.22613,-2.12684,-0.098702,-0.0078021,0.0625701,0,1,622.976
8985,1.53462,1.1869,-2.13818,-0.074294,0.00098782,0.0549402,0,1,625.864
9120,1.62834,1.21804,-2.15924,-0.046025,0.011732,0.0614796,0,1,642.359
9251.4,1.74031,1.2415,-2.18068,-0.022517,0.030429,0.0742758,0,1,633.159
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828371,0,1,647.533
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,626.615
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,630.077
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,646.279
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,642.51
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,635.402
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,627.702
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,635.009
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,632.608
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,654.467
10718,2.44001,1.69039,-2.18143,-0.010629,0.028536,-0.277747,0,4,714.259
10851,2.44989,1.76943,-2.16018,-0.0065536,0.044453,-0.365272,0,4,707.78
10984,2.54051,1.92038,-2.21116,-0.024813,0.058188,-0.324687,0,4,727.443
11119,2.52223,1.98562,-2.17828,-0.060754,0.047445,-0.392879,0,4,690.724
11250,2.5183,2.03484,-2.18835,-0.087774,0.020838,-0.456434,0,4,680.603
11383,2.52248,2.05493,-2.18651,-0.093977,-0.016793,-0.566281,0,4,674.679
11517,2.54812,2.02969,-2.16737,-0.08952,-0.055608,-0.684088,0,4,696.018
11650,2.5494,1.99276,-2.14289,-0.070282,-0.063977,-0.723244,0,4,669.965
11788,2.5557,2.05275,-2.21981,-0.038173,-0.045377,-0.66687,0,4,679.727
11917,2.61565,2.08636,-2.22137,-0.0058175,-0.00024103,-0.61267,0,4,669.961
12051,2.61565,2.08636,-2.22137,0.018799,0.036023,-0.61267,0,32,738.311
12183,2.9773,1.9165,-2.38161,0.030904,0.071552,-0.435801,0,4,648.331
12317,2.8239,1.89173,-2.21836,0.020218,0.07922,-0.687272,0,4,632.309
12452,2.90926,1.90417,-2.21871,-0.011288,0.090655,-0.754901,0,4,675.723
12583,2.85031,1.958,-2.2769,-0.028269,0.06147,-0.990002,0,4,649.305
12716,2.9095,1.91103,-2.29329,-0.039499,0.020974,-0.954157,0,4,652.496
12850,2.89682,1.84859,-2.26106,-0.051806,-0.0088522,-1.14439,0,4,658.347
12983,2.90543,1.81412,-2.31459,-0.060007,-0.032116,-1.11649,0,4,647.457
13118,2.97016,1.76364,-2.35937,-0.052331,-0.052067,-1.14464,0,4,634.068
13250,2.96785,1.62193,-2.24621,-0.054591,-0.061663,-1.22865,0,4,645.727
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,558.765
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,551.539
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,569.023
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,568.474
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,581.797
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,588.511
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,571.805
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,577.89
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,610.17
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,572.873
14715,2.95605,1.2461,-2.2278,-0.052794,-0.026979,-1.97493,0,4,650.616
14848,2.97318,1.28529,-2.21371,-0.047647,-0.055482,-2.09237,0,4,621.878
