timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,19.1515
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,13.8481
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,13.9629
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,13.1143
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,14.4501
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,13.1743
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,13.2763
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,15.2089
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,17.862
5687.4,0.344451,0.47081,-2.02903,-0.09452,0.014995,0.0793793,0,3,26.609
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.083717,0,1,18.4449
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,16.1247
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,15.1952
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,18.1745
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,17.1345
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,16.8298
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,18.531
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,18.9151
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,17.6437
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,17.401
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,23.3749
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,21.4475
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,15.7977
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,16.2076
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,18.7479
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,17.5899
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,20.5602
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,42.9982
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,32.1824
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,16.5744
6386.3,0.476509,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,17.919
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,17.6091
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,19.3687
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,19.7148
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,17.1315
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,17.5733
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,16.986
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,20.4228
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,19.4701
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,19.0781
6721.8,0.542492,0.656373,-2.03126,-0.12874,0.036423,0.124793,0,3,23.109
6754.6,0.54351,0.664654,-2.03452,-0.12838,0.032735,0.125904,0,3,22.2892
6787.8,0.548242,0.671879,-2.03715,-0.12851,0.029354,0.127554,0,3,22.3915
6819.4,0.553396,0.675258,-2.04032,-0.12881,0.026693,0.126864,0,3,19.1389
6852.6,0.556598,0.67977,-2.04329,-0.12874,0.024255,0.127163,0,3,30.398
6886.8,0.561624,0.683925,-2.04697,-0.12805,0.021528,0.127416,0,1,21.1481
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,26.6309
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,23.7999
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,21.235
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,22.9843
7060,0.619989,0.701252,-2.05914,-0.11214,0.012542,0.124198,0,3,24.1016
7087.5,0.637037,0.703502,-2.0606,-0.10921,0.012006,0.125097,0,3,34.5973
7120.8,0.656643,0.705919,-2.06362,-0.10489,0.012735,0.129153,0,3,31.5521
7152.8,0.672731,0.713999,-2.06606,-0.10038,0.013494,0.127141,0,3,35.1189
7185.8,0.699559,0.717262,-2.06563,-0.096573,0.013598,0.134807,0,3,29.0793
7219.1,0.713903,0.725827,-2.06765,-0.092389,0.015558,0.128,0,3,28.4545
7252.4,0.73249,0.735125,-2.06917,-0.089275,0.017847,0.130044,0,3,31.726
7288.5,0.757937,0.745463,-2.07003,-0.086412,0.019562,0.128693,0,3,26.4811
7318.9,0.782672,0.75428,-2.07073,-0.08142,0.021862,0.131212,0,3,23.0535
7352.3,0.800705,0.761232,-2.07261,-0.075889,0.025135,0.128526,0,3,35.0783
7385.8,0.814985,0.773269,-2.07431,-0.072455,0.028041,0.129028,0,3,42.5893
7419,0.833503,0.780718,-2.07344,-0.069023,0.028866,0.128283,0,3,42.8195
7454.1,0.85887,0.798662,-2.0763,-0.063996,0.02835,0.125242,0,3,44.6203
7486.8,0.886791,0.81361,-2.0775,-0.05906,0.027352,0.130337,0,3,57.252
7518.9,0.906181,0.82476,-2.08172,-0.055614,0.027988,0.129614,0,3,31.6737
7552.2,0.913346,0.830863,-2.0851,-0.053292,0.032377,0.130611,0,3,31.7034
7585.7,0.925759,0.833057,-2.06573,-0.051657,0.03807,0.147838,0,3,42.3659
7620.7,0.941715,0.847813,-2.07286,-0.046717,0.039145,0.147343,0,3,35.4714
7652.2,0.969104,0.865599,-2.0573,-0.043498,0.036139,0.15405,0,3,44.8682
7686.4,0.981349,0.874312,-2.06166,-0.045104,0.033968,0.154505,0,3,30.0043
7718.8,0.994897,0.875298,-2.0654,-0.04814,0.033567,0.154818,0,3,33.5118
7752.7,1.0091,0.884352,-2.06872,-0.051293,0.033659,0.154238,0,3,30.1742
