timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,412.546
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,392.047
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,378.356
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,366.352
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,375.889
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,381.002
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,383.758
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,390.735
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,407.192
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,418.509
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,418.396
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,420.834
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,434.905
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,483.475
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,463.484
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,474.658
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,481.422
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,487.987
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,489.381
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,505.322
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,501.999
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,491.371
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,497.798
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,498.92
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,503.228
7060,0.619764,0.701595,-2.05927,-0.11214,0.012542,0.1233,0,1,511.692
7120.8,0.65627,0.706161,-2.06258,-0.10489,0.012735,0.128038,0,1,514.501
7185.8,0.700329,0.717278,-2.06845,-0.096573,0.013598,0.13509,0,1,531.599
7252.4,0.732767,0.734953,-2.07081,-0.089275,0.017847,0.130503,0,1,532.927
7318.9,0.785136,0.753871,-2.074,-0.08142,0.021862,0.132758,0,1,555.842
7385.8,0.817098,0.772868,-2.07759,-0.072455,0.028041,0.131204,0,1,560.905
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,568.27
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,606.058
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,578.468
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,578.601
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,587.876
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,596.498
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,607.165
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,611.004
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,619.134
8052,1.11594,1.00115,-2.1469,-0.068136,0.029957,0.111105,0,4,666.094
8120.3,1.14363,1.00469,-2.12315,-0.077484,0.027196,0.098667,0,4,677.997
8185.4,1.18221,1.02979,-2.13023,-0.089239,0.025026,0.104547,0,4,679.465
8251.9,1.21477,1.0337,-2.12216,-0.10069,0.025494,0.105309,0,4,668.221
8318.6,1.24004,1.07045,-2.13036,-0.10971,0.023807,0.0806823,0,4,675.559
8385.3,1.24397,1.07863,-2.12608,-0.11835,0.024783,0.11994,0,4,665.241
8453.4,1.28957,1.11207,-2.14111,-0.12137,0.020749,0.113701,0,4,661.048
8518.5,1.31853,1.1471,-2.15821,-0.12448,0.017621,0.0724653,0,4,702.186
8585.2,1.35543,1.17654,-2.13564,-0.12762,0.016967,0.0150363,0,4,653.168
8653.4,1.40161,1.18545,-2.14433,-0.13175,0.0040522,0.0729798,0,4,652.535
8718.5,1.41795,1.21586,-2.1448,-0.12443,-0.0024898,0.0385161,0,4,650.178
8786.8,1.44402,1.23969,-2.14035,-0.111,-0.0063437,0.110783,0,4,652.937
8851.6,1.48786,1.22777,-2.1323,-0.098702,-0.0078021,0.0657778,0,4,648.003
8918.9,1.51291,1.19201,-2.12607,-0.086353,-0.0061212,-0.00880778,0,4,662.39
8985,1.58169,1.23578,-2.12923,-0.074294,0.00098782,0.0343025,0,4,707.341
9052.4,1.54148,1.21203,-2.13532,-0.060754,0.005543,0.0631444,0,4,656.83
9120,1.62764,1.21641,-2.15241,-0.046025,0.011732,0.147192,0,4,665.973
9184.9,1.70751,1.2183,-2.14962,-0.03447,0.017457,0.00206585,0,4,660.162
9251.4,1.71431,1.29178,-2.14664,-0.022517,0.030429,0.0585434,0,4,659.707
9318.1,1.75125,1.2903,-2.12315,-0.019413,0.028535,0.159711,0,4,660.85
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828382,0,1,623.715
9454,1.86914,1.40325,-2.1883,-0.022493,0.034668,0.101161,0,1,615.181
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.10658,0,1,646.761
9584.8,1.91584,1.46657,-2.18799,-0.041706,0.034774,0.108759,0,1,623.34
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108987,0,1,616.672
9717.8,1.94152,1.58901,-2.17701,-0.072244,0.027228,0.118804,0,1,613.133
9786,1.97784,1.61187,-2.16658,-0.094829,0.019272,0.111046,0,1,621.778
9851,1.98509,1.64025,-2.16202,-0.11101,0.010177,0.100733,0,1,617.503
9917.7,1.98677,1.69155,-2.15935,-0.12529,0.0026557,0.0908339,0,1,618.773
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608241,0,1,617.17
10052,2.03726,1.74037,-2.18363,-0.1383,-0.01769,0.0412737,0,4,670.604
10119,2.11389,1.72104,-2.16319,-0.13677,-0.03572,0.0103728,0,4,647.88
10184,2.10208,1.72897,-2.21619,-0.14047,-0.048283,-0.0701687,0,4,650.39
10251,2.13673,1.67047,-2.19927,-0.13425,-0.050596,0.00229725,0,4,654.288
10317,2.17714,1.64521,-2.21107,-0.11673,-0.053581,-0.0145884,0,4,660.524
10386,2.18058,1.64954,-2.22262,-0.092646,-0.054446,-0.178271,0,4,661.467
