timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,428.111
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,382.005
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,376.467
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,386.849
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,406.779
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,417.734
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,438.548
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,465.523
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,481.621
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,489.239
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,505.176
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,500.492
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,506.036
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,517.456
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,532.233
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,568.283
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,575.855
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,583.002
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,598.792
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,646.085
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,629.85
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,642.636
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,632.07
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,633.363
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,627.866
8718.5,1.41812,1.22004,-2.1323,-0.12443,-0.0024898,0.0632756,0,1,633.254
8851.6,1.48332,1.22613,-2.12684,-0.098702,-0.0078021,0.0625701,0,1,620.169
8985,1.53462,1.1869,-2.13818,-0.074294,0.00098782,0.0549402,0,1,628.858
9120,1.62834,1.21804,-2.15924,-0.046025,0.011732,0.0614796,0,1,634.368
9251.4,1.74031,1.2415,-2.18068,-0.022517,0.030429,0.0742758,0,1,632.014
9385.4,1.83377,1.38297,-2.18202,-0.016716,0.025716,0.0256827,0,4,668.512
9518,1.91788,1.43968,-2.16438,-0.031755,0.03524,-0.033321,0,4,665.194
9651.1,1.91808,1.52258,-2.11849,-0.053635,0.034461,0.0933942,0,4,654.403
9786,2.05858,1.56825,-2.19847,-0.094829,0.019272,0.105653,0,4,664.851
9917.7,1.98601,1.64934,-2.19291,-0.12529,0.0026557,0.158187,0,4,700.639
10052,2.03213,1.72372,-2.16815,-0.1383,-0.01769,0.114267,0,4,657.686
10184,2.10651,1.69523,-2.14437,-0.14047,-0.048283,-0.0822291,0,4,632.747
10317,2.13307,1.69551,-2.24715,-0.11673,-0.053581,-0.252106,0,4,627.931
10453,2.23656,1.78933,-2.18278,-0.073587,-0.043313,-0.480007,0,4,628.268
10584,2.31576,1.61124,-2.1602,-0.033267,-0.011659,-0.147359,0,4,638.752
10718,2.40174,1.67088,-2.17382,-0.010629,0.028536,-0.277195,0,4,635.82
10851,2.39842,1.78065,-2.16561,-0.0065536,0.044453,-0.219454,0,4,644.858
10984,2.5093,1.89865,-2.18824,-0.024813,0.058188,-0.424871,0,4,659.529
