timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,418.987
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,384.915
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,381.471
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,389.8
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,410.381
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,422.829
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,446.27
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,468.433
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,486.295
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,527.166
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,508.963
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,506.135
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,510.955
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,519.75
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,538.292
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,573.309
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,580.05
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,586.487
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,606.71
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,615.141
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,638.439
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,642.086
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,640.207
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,638.997
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,638.322
8718.5,1.41642,1.22075,-2.13349,-0.12443,-0.0024898,0.0623053,0,3,721.287
8851.6,1.40942,1.24783,-2.26322,-0.098702,-0.0078021,0.0704825,0,3,716.602
8985,1.40768,1.28891,-2.3225,-0.074294,0.00098782,0.0679955,0,3,732.627
9120,1.42435,1.32008,-2.43237,-0.046025,0.011732,0.0508782,0,3,720.391
9251.4,1.48299,1.34225,-2.41006,-0.022517,0.030429,0.103394,0,3,715.474
9385.4,1.83361,1.37737,-2.19485,-0.016716,0.025716,0.0828311,0,1,635.508
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,629.407
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,621.614
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,639.774
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,634.997
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,629.209
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,627.128
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,627.508
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,626.841
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,637.303
10718,2.33555,1.677,-2.17537,-0.010629,0.028536,-0.282573,0,3,743.525
10851,2.3412,1.72683,-2.21265,-0.0065536,0.044453,-0.340836,0,3,733.585
10984,2.29253,1.76226,-2.41991,-0.024813,0.058188,-0.34422,0,3,757.424
11119,2.29269,1.72485,-2.60009,-0.060754,0.047445,-0.366911,0,3,757.794
11250,2.3175,1.70297,-2.70267,-0.087774,0.020838,-0.377185,0,3,740.474
11383,2.34196,1.71473,-2.7192,-0.093977,-0.016793,-0.419395,0,3,698.992
11517,2.38533,1.69794,-2.68688,-0.08952,-0.055608,-0.489305,0,3,677.489
11650,2.40736,1.66501,-2.63676,-0.070282,-0.063977,-0.600616,0,3,691.899
11788,2.44826,1.68203,-2.60409,-0.038173,-0.045377,-0.538469,0,3,715.02
11917,2.40949,1.76466,-2.50337,-0.0058175,-0.00024103,-0.477673,0,3,724.535
12051,2.37076,1.83322,-2.39645,0.018799,0.036023,-0.464096,0,3,709.941
12183,2.40413,1.93844,-2.46697,0.030904,0.071552,-0.51155,0,3,692.069
12317,2.43766,1.98356,-2.53369,0.020218,0.07922,-0.513629,0,3,669.393
12452,2.3435,1.95535,-2.55696,-0.011288,0.090655,-0.509693,0,3,691.786
12583,2.3692,1.93503,-2.52608,-0.028269,0.06147,-0.541989,0,3,659.325
12716,2.42067,1.89281,-2.43279,-0.039499,0.020974,-0.514083,0,3,689.326
12850,2.43423,1.85237,-2.42245,-0.051806,-0.0088522,-0.576745,0,3,648.052
12983,2.46901,1.79495,-2.4108,-0.060007,-0.032116,-0.644994,0,3,648.104
13118,2.54045,1.77775,-2.38491,-0.052331,-0.052067,-0.690655,0,3,643.844
13250,2.60047,1.74326,-2.43763,-0.054591,-0.061663,-0.717023,0,3,653.06
13383,2.9719,1.59736,-2.19072,-0.056694,-0.063742,-1.44164,0,1,550.888
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,547.961
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,566.014
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,562.108
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,575.66
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,586.758
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,570.332
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,574.901
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,570.975
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,603.148
14715,2.99841,1.26818,-2.15721,-0.052794,-0.026979,-1.91217,0,3,645.478
14848,2.95489,1.21429,-2.13997,-0.047647,-0.055482,-1.97896,0,3,608.567
14982,2.97526,1.15397,-2.22134,-0.028851,-0.064844,-1.94367,0,3,679.905
15116,3.03216,1.08052,-2.45413,-0.014311,-0.059261,-1.83759,0,3,706.115
15248,3.07806,1.07015,-2.56449,-0.0025788,-0.040264,-1.80913,0,3,684.924
15384,3.11731,1.08861,-2.7347,0.001271,-0.0080256,-1.80034,0,3,675.591
15516,3.11989,1.11692,-2.74378,-0.0058044,0.010893,-1.86782,0,3,634.406
15649,3.07488,1.12118,-2.75167,-0.021682,0.019726,-1.93697,0,3,633.223
15784,3.07942,1.12967,-2.73696,-0.025013,0.013933,-2.00892,0,3,636.063
15915,3.06679,1.13804,-2.72236,-0.029033,0.011794,-2.0699,0,3,622.039
16048,3.10218,1.09902,-2.72076,-0.014882,0.0070602,-2.1291,0,3,633.479
16181,3.07054,1.06567,-2.69837,-0.01691,0.00074223,-2.17332,0,3,626.395
16315,3.0781,1.0429,-2.71143,-0.0028169,0.0072266,-2.20963,0,3,649.846
16450,3.06018,1.05767,-2.66265,-0.004084,0.010297,-2.13882,0,3,678.697
16581,3.06826,1.07203,-2.73682,0.005284,0.039472,-2.16586,0,3,709.677
16714,3.04366,1.07173,-2.71762,0.004026,0.059776,-2.19603,0,3,655.659
16848,3.04719,1.04341,-2.66608,0.0041908,0.082728,-2.22979,0,3,667.289
16981,3.05029,1.02292,-2.64281,0.0030314,0.089916,-2.24327,0,3,646.996
17116,3.03466,0.978407,-2.61358,0.0033903,0.074141,-2.26048,0,3,624.445
17247,2.99468,0.977124,-2.55471,0.0062606,0.052253,-2.26777,0,3,655.104
17380,2.32215,1.0037,-2.08715,0.00010881,0.026251,2.96252,0,1,600.52
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,599.426
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,611.469
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,606.505
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,604.239
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88281,0,1,613.259
18180,1.834,1.23932,-2.09152,-0.042076,0.061917,2.90701,0,1,617.408
18313,1.74419,1.28131,-2.10624,-0.068727,0.075984,2.9244,0,1,613.343
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,618.398
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,656.959
18715,1.67054,1.29625,-2.11763,-0.070924,0.069448,2.92507,0,3,709.022
18847,1.63342,1.26568,-2.08231,-0.06332,0.054831,2.92581,0,3,732.64
18980,1.58363,1.272,-2.23068,-0.042428,0.036517,2.86865,0,3,731.989
19115,1.5554,1.27874,-2.19488,-0.02039,0.016887,2.86936,0,3,661.371
19247,1.50303,1.30116,-2.19782,-0.0065101,0.0069877,2.87096,0,3,684.849
19380,1.4436,1.31479,-2.21049,-0.0049643,-0.0092989,2.87756,0,3,663.858
19513,1.37043,1.34757,-2.20792,-0.012101,-0.023345,2.89157,0,3,687.13
19647,1.2788,1.42318,-2.16036,-0.034727,-0.051247,2.89862,0,3,695.259
19781,1.2468,1.44771,-2.15417,-0.042468,-0.04242,2.9403,0,3,678.172
19912,1.22316,1.54084,-2.11247,-0.07534,-0.034073,2.9815,0,3,678.762
20047,1.19865,1.58241,-2.15206,-0.092942,-0.014637,2.9939,0,3,694.454
20179,1.19972,1.573,-2.15167,-0.089897,0.015328,3.01417,0,3,693.293
20312,1.21926,1.64052,-2.32504,-0.11347,0.051431,3.09036,0,3,661.561
20447,1.16621,1.65219,-2.37606,-0.12479,0.05994,3.08954,0,3,647.813
20579,1.10571,1.66038,-2.37781,-0.12701,0.060766,3.11222,0,3,588.572
20712,1.11323,1.68254,-2.37792,-0.12899,0.056123,-3.13412,0,3,585.59
20847,1.0741,1.68154,-2.31463,-0.11757,0.020593,-3.11387,0,3,645.804
20979,1.02744,1.68026,-2.27952,-0.11241,-0.023347,-3.08373,0,3,674.064
21113,0.992536,1.65877,-2.24042,-0.10127,-0.055008,-3.05683,0,3,683.456
21245,0.926558,1.6569,-2.22915,-0.10281,-0.074908,-2.99375,0,3,630.802
21378,0.530012,1.87931,-1.96637,-0.11415,-0.080985,-2.75689,0,1,580.13
21512,0.408494,1.82499,-1.95266,-0.11654,-0.076531,-2.69629,0,1,542.35
21645,0.309473,1.76751,-1.92977,-0.12159,-0.0566,-2.62255,0,1,502.656
21780,0.283418,1.73885,-1.92199,-0.11808,-0.024888,-2.55447,0,1,495.8
21946,0.262886,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,462.37
22080,0.282802,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,448.57
22212,0.23985,1.62386,-1.91755,-0.097529,0.026794,-2.33778,0,1,440.753
22345,0.254128,1.61329,-1.93024,-0.090424,0.028287,-2.28384,0,3,490.627
22479,0.233629,1.53795,-1.93131,-0.088539,0.0063108,-2.18374,0,1,453.523
22612,0.221567,1.4698,-1.93809,-0.083131,-0.00087297,-2.10492,0,3,494.413
22744,0.221183,1.41168,-1.9416,-0.074447,-0.010976,-2.03928,0,3,514.508
22879,0.194632,1.3473,-1.95852,-0.062535,-0.024351,-2.00027,0,3,486.928
23011,0.166488,1.31029,-1.98379,-0.054853,-0.032668,-1.97345,0,3,462.062
23144,0.154351,1.27906,-1.9894,-0.046894,-0.040777,-1.91309,0,3,451.95
23280,0.1183,1.24403,-2.10122,-0.050333,-0.029635,-1.90093,0,3,458.354
23410,0.0921383,1.17163,-2.10239,-0.057326,-0.034579,-1.79659,0,3,472.352
23544,0.0667637,1.16411,-2.18977,-0.06894,-0.018911,-1.77553,0,3,475.264
23678,0.0939973,1.20576,-2.29516,-0.074769,0.0066984,-1.72772,0,3,501.144
23810,0.0602662,1.20808,-2.20291,-0.098609,0.022099,-1.69173,0,3,486.617
23945,0.11996,1.17161,-2.2187,-0.073194,0.030729,-1.65152,0,3,470.61
24078,0.0834124,1.14356,-2.22991,-0.085666,0.014679,-1.62175,0,3,475.206
24210,0.055603,1.13579,-2.23822,-0.091781,-0.007674,-1.59619,0,3,469.867
24343,0.0639975,1.13313,-2.31174,-0.081073,-0.028785,-1.63807,0,3,486.472
24477,0.051616,1.08416,-2.30462,-0.078711,-0.049168,-1.60805,0,3,450.383
24611,0.0876058,1.03881,-2.29695,-0.059887,-0.060745,-1.54555,0,3,446.886
24743,0.108412,0.986077,-2.34033,-0.057575,-0.068729,-1.49435,0,3,502.709
24878,0.0984229,0.967883,-2.38668,-0.066034,-0.056146,-1.43598,0,3,508.041
25010,0.0818907,0.976814,-2.45346,-0.079594,-0.0288,-1.39674,0,3,505.992
25176,0.0648884,0.98598,-2.52957,-0.085394,0.0068796,-1.38432,0,3,531.716
25310,0.0535815,0.99359,-2.53896,-0.096885,0.034791,-1.4092,0,3,532.519
25477,0.466159,0.417709,-1.98524,-0.11874,0.043123,-0.847662,0,1,488.783
25611,0.510974,0.417013,-1.99512,-0.12165,0.039186,-0.765756,0,1,463.253
25743,0.530174,0.445924,-1.99518,-0.11557,0.028555,-0.682763,0,1,471.817
25878,0.590746,0.412791,-1.9888,-0.12106,0.00043949,-0.601858,0,1,487.759
26009,0.59554,0.40856,-1.98891,-0.11818,-0.015985,-0.543663,0,1,478.065
26142,0.656228,0.372143,-1.98683,-0.11415,-0.037156,-0.486032,0,1,483.516
26279,0.703264,0.359651,-1.98747,-0.10371,-0.034764,-0.437037,0,1,477.526
26409,0.839571,0.312353,-1.9857,-0.10333,-0.048051,-0.385298,0,1,480.528
26542,0.911774,0.32535,-1.98294,-0.088492,-0.03317,-0.319504,0,1,481.093
26677,0.994272,0.293982,-1.98122,-0.092009,-0.027458,-0.261727,0,1,476.858
26809,1.01917,0.293889,-1.93296,-0.10077,-0.010502,-0.220607,0,3,554.982
26943,1.0261,0.33305,-1.90525,-0.098539,0.0089283,-0.2254,0,3,562.353
27076,1.04828,0.396771,-1.84112,-0.084912,0.027264,-0.260171,0,3,564.474
27209,1.05333,0.424117,-1.79779,-0.085937,0.046447,-0.247523,0,3,568.115
27342,1.10888,0.400505,-1.7265,-0.092614,0.039206,-0.237029,0,3,568.171
27478,1.15622,0.364375,-1.73433,-0.088484,0.028882,-0.220046,0,3,541.001
27610,1.15407,0.37567,-1.74767,-0.084659,0.0125,-0.220604,0,3,546.848
27742,1.19939,0.423792,-1.72449,-0.060253,-0.0082902,-0.191637,0,3,540.781
27876,1.20465,0.438786,-1.72738,-0.056147,-0.02179,-0.162283,0,3,565.666
28008,1.29213,0.442056,-1.71181,-0.04294,-0.041048,-0.139796,0,3,556.313
28141,1.34811,0.44242,-1.71713,-0.041562,-0.046005,-0.115835,0,3,544.968
28277,1.38715,0.4428,-1.75375,-0.033064,-0.037118,-0.123544,0,3,564.618
28408,1.42712,0.455552,-1.72658,-0.024222,-0.028508,-0.134177,0,3,560.217
28541,1.47469,0.441307,-1.75399,-0.023522,-0.019532,-0.12101,0,3,555.368
28676,1.48011,0.400242,-1.72849,-0.040702,-0.0052515,-0.135226,0,3,542.78
