timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,442.438
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,378.768
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,375.271
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,381.584
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,410.916
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,417.317
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,435.664
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,468.13
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,484.209
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,486.307
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,508.137
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,500.429
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,508.182
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,514.506
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,532.329
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,565.852
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,572.999
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,580.83
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,604.362
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,608.793
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,666.75
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,635.61
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,634.795
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,634.974
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,629.299
8718.5,1.41812,1.22004,-2.1323,-0.12443,-0.0024898,0.0632756,0,1,629.544
8851.6,1.48332,1.22613,-2.12684,-0.098702,-0.0078021,0.0625701,0,1,627.555
8985,1.53462,1.1869,-2.13818,-0.074294,0.00098782,0.0549402,0,1,629.379
9120,1.62834,1.21804,-2.15924,-0.046025,0.011732,0.0614796,0,1,638.374
9251.4,1.74031,1.2415,-2.18068,-0.022517,0.030429,0.0742758,0,1,633.887
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828371,0,1,642.726
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,630.592
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,626.622
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,643.195
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,643.221
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,662.739
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,632.358
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,630.294
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,632.567
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,641.794
10718,2.32381,1.68125,-2.08828,-0.010629,0.028536,-0.255844,0,3,823.492
10851,2.3248,1.72041,-2.0644,-0.0065536,0.044453,-0.248462,0,3,848.068
10984,2.29891,1.74826,-2.17349,-0.024813,0.058188,-0.23788,0,3,857.696
11119,2.29819,1.71837,-2.28434,-0.060754,0.047445,-0.261089,0,3,866.744
11250,2.31603,1.71014,-2.40187,-0.087774,0.020838,-0.302529,0,3,847.202
11383,2.52096,2.05219,-2.18462,-0.093977,-0.016793,-0.550359,0,1,638.463
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,628.376
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,629.608
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,660.65
