timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,412.135
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,391.668
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,380.688
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,371.606
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,375.946
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,383.35
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,386.822
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,393.308
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,407.672
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,422.428
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,419.853
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,425.731
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,437.103
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,454.535
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,463.282
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,474.406
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,513.503
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,489.443
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,488.97
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,497.309
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,502.56
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,494.229
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,499.643
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,498.978
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,510.17
7060,0.62357,0.703064,-2.04787,-0.11214,0.012542,0.129115,0,3,560.847
7120.8,0.642986,0.720018,-1.96998,-0.10489,0.012735,0.125941,0,3,570.582
7185.8,0.672698,0.73788,-1.91462,-0.096573,0.013598,0.131388,0,3,587.047
7252.4,0.687108,0.763796,-1.84342,-0.089275,0.017847,0.119226,0,3,590.509
7318.9,0.702352,0.783265,-1.83245,-0.08142,0.021862,0.142476,0,3,608.306
7385.8,0.817096,0.772879,-2.07751,-0.072455,0.028041,0.131219,0,1,540.049
7454.1,0.860043,0.798425,-2.08362,-0.063996,0.02835,0.126631,0,1,543.843
7518.9,0.907776,0.82396,-2.09027,-0.055614,0.027988,0.131724,0,1,549.372
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,550.797
7652.2,0.95747,0.862669,-2.10596,-0.043498,0.036139,0.135285,0,1,586.005
7718.8,0.983319,0.871738,-2.11294,-0.04814,0.033567,0.136856,0,1,566.157
7787.2,1.02011,0.892625,-2.12363,-0.052521,0.033947,0.137095,0,1,572.752
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135139,0,1,579.471
7918.7,1.04434,0.929108,-2.1488,-0.055969,0.040225,0.132503,0,1,588.24
7985.6,1.07781,0.951751,-2.159,-0.061178,0.036935,0.128712,0,1,601.701
8052,1.1213,0.970585,-2.17846,-0.068136,0.029957,0.128427,0,3,669.714
8120.3,1.15056,0.979784,-2.17475,-0.077484,0.027196,0.134857,0,3,680.661
8185.4,1.1767,0.999132,-2.16482,-0.089239,0.025026,0.129011,0,3,679.926
8251.9,1.20175,1.00673,-2.16252,-0.10069,0.025494,0.132474,0,3,671.647
8318.6,1.22998,1.03107,-2.1611,-0.10971,0.023807,0.134256,0,3,680.677
8385.3,1.2465,1.04755,-2.16927,-0.11835,0.024783,0.137281,0,3,680.807
8453.4,1.28122,1.06549,-2.23835,-0.12137,0.020749,0.127057,0,3,679.683
8518.5,1.30411,1.11605,-2.23539,-0.12448,0.017621,0.110609,0,3,689.981
8585.2,1.3301,1.13516,-2.26017,-0.12762,0.016967,0.0887495,0,3,680.873
8653.4,1.37529,1.14874,-2.2561,-0.13175,0.0040522,0.0783624,0,3,680.142
