timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,417.933
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,384.67
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,377.597
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,387.993
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,411.959
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,420.84
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,443.678
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,471.373
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,483.629
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,492.398
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,508.074
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,502.752
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,511.217
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,519.765
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,535.538
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,569.179
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,601.542
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,590.404
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,607.161
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,614.636
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,637.993
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,645.337
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,637.942
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,640.203
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,635.347
8718.5,1.4184,1.20743,-2.17187,-0.12443,-0.0024898,-0.0169223,0,4,657.656
8851.6,1.49809,1.22985,-2.14959,-0.098702,-0.0078021,0.0376084,0,4,664.805
8985,1.54997,1.18975,-2.16532,-0.074294,0.00098782,0.0789364,0,4,660.504
9120,1.62323,1.22488,-2.17897,-0.046025,0.011732,0.13402,0,4,657.821
9251.4,1.73933,1.25037,-2.19076,-0.022517,0.030429,0.111134,0,4,650.874
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828372,0,1,646.966
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,663.136
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,623.79
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,639.871
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,637.032
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,634.936
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,630.302
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,635.46
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,630.602
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,640.483
10718,2.40461,1.66244,-2.14461,-0.010629,0.028536,-0.71754,0,4,665.813
10851,2.50065,1.78973,-2.14828,-0.0065536,0.044453,-0.779828,0,4,672.997
10984,2.53813,1.90259,-2.17478,-0.024813,0.058188,-0.256208,0,4,675.021
11119,2.5288,1.99646,-2.15071,-0.060754,0.047445,-0.436386,0,4,679.854
11250,2.55727,2.08284,-2.168,-0.087774,0.020838,-0.50994,0,4,666.853
11383,2.52191,2.06206,-2.14931,-0.093977,-0.016793,-0.502287,0,4,695.755
11517,2.54912,2.02829,-2.16711,-0.08952,-0.055608,-0.554105,0,4,646.485
11650,2.54094,1.98984,-2.13477,-0.070282,-0.063977,-0.639674,0,4,653.735
11788,2.54094,1.98984,-2.13477,-0.038173,-0.045377,-0.639674,0,32,698.716
11917,2.7727,1.94603,-2.18009,-0.0058175,-0.00024103,-0.918217,0,4,646.839
12051,2.83613,1.81949,-2.30903,0.018799,0.036023,-0.663028,0,4,647.393
12183,2.79409,1.79957,-2.17075,0.030904,0.071552,-0.202168,0,4,642.257
12317,2.79135,1.87273,-2.1945,0.020218,0.07922,-0.466336,0,4,617.559
12452,2.86055,2.00363,-2.20125,-0.011288,0.090655,-0.922163,0,4,625.858
12583,2.89102,1.88744,-2.19929,-0.028269,0.06147,-0.837732,0,4,615.863
12716,2.8889,1.88302,-2.21471,-0.039499,0.020974,-1.02593,0,4,630.892
12850,2.92287,1.83523,-2.25597,-0.051806,-0.0088522,-1.11363,0,4,635.38
12983,2.89385,1.79449,-2.25907,-0.060007,-0.032116,-1.15752,0,4,639.33
13118,2.94497,1.73143,-2.25794,-0.052331,-0.052067,-1.21374,0,4,621.309
13250,3.04481,1.73366,-2.20109,-0.054591,-0.061663,-1.29378,0,4,618.486
13383,2.97189,1.59734,-2.19067,-0.056694,-0.063742,-1.44162,0,1,601.05
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,564.665
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,580.955
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,576.96
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,583.324
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,599.064
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,589.24
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,584.152
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,576.646
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,575.289
14715,3.00516,1.33498,-2.21737,-0.052794,-0.026979,-1.95709,0,4,587.537
14848,2.96891,1.28847,-2.22991,-0.047647,-0.055482,-2.06693,0,4,599.701
14982,2.91981,1.16494,-2.22144,-0.028851,-0.064844,-1.95809,0,4,594.597
15116,2.95292,1.18479,-2.22634,-0.014311,-0.059261,1.78833,0,4,605.457
15248,2.81536,0.952304,-2.15662,-0.0025788,-0.040264,-2.11453,0,4,610.05
15384,2.81536,0.952304,-2.15662,0.001271,-0.0080256,-2.11453,0,32,637.221
15516,2.79644,0.92349,-2.18182,-0.0058044,0.010893,-2.42797,0,4,600.615
15649,2.77868,0.970398,-2.16352,-0.021682,0.019726,-2.55011,0,4,587.438
15784,2.7622,0.971428,-2.17349,-0.025013,0.013933,-2.58683,0,4,594.245
15915,2.71909,0.924208,-2.20696,-0.029033,0.011794,-2.65644,0,4,592.968
16048,2.76348,0.932983,-2.1176,-0.014882,0.0070602,-2.70518,0,4,595.976
16181,2.73495,0.900065,-2.17378,-0.01691,0.00074223,-2.67639,0,4,586.317
16315,2.62045,0.864688,-2.12589,-0.0028169,0.0072266,-2.82461,0,4,589.004
16450,2.61149,0.935361,-2.17676,-0.004084,0.010297,-2.84732,0,4,594.607
16581,2.52679,0.945994,-2.15318,0.005284,0.039472,-2.8804,0,4,596.389
16714,2.487,0.956602,-2.15643,0.004026,0.059776,-2.98353,0,4,597.446
16848,2.44521,0.936141,-2.13322,0.0041908,0.082728,-3.0506,0,4,594.532
16981,2.43518,0.994263,-2.15658,0.0030314,0.089916,-3.11547,0,4,611.764
17116,2.43518,0.994263,-2.15658,0.0033903,0.074141,-3.11547,0,32,631.885
17247,2.36764,0.879848,-2.12897,0.0062606,0.052253,3.07175,0,4,612.041
17380,2.32219,1.00371,-2.08737,0.00010881,0.026251,2.96257,0,1,587.829
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,585.113
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,607.454
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,590.291
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,593.177
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88281,0,1,598.594
18180,1.834,1.23932,-2.09152,-0.042076,0.061917,2.90701,0,1,602.425
18313,1.74419,1.28131,-2.10624,-0.068727,0.075984,2.9244,0,1,599.107
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,604.423
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,604.656
18715,1.63296,1.35622,-2.05744,-0.070924,0.069448,2.73717,0,4,633.147
18847,1.4981,1.3913,-2.08316,-0.06332,0.054831,2.80944,0,4,635.599
18980,1.49338,1.54017,-2.11733,-0.042428,0.036517,2.87836,0,4,629.602
19115,1.44664,1.54383,-2.0503,-0.02039,0.016887,2.80178,0,4,622.852
19247,1.4032,1.5813,-2.12947,-0.0065101,0.0069877,2.81492,0,4,632.169
19380,1.35302,1.61517,-2.11772,-0.0049643,-0.0092989,2.83159,0,4,629.067
19513,1.29162,1.64723,-2.08114,-0.012101,-0.023345,2.98251,0,4,634.282
19647,1.14589,1.71467,-2.10527,-0.034727,-0.051247,2.72928,0,4,628.259
19781,1.12007,1.72803,-2.09898,-0.042468,-0.04242,2.94512,0,4,671.195
19912,1.08417,1.82342,-2.07991,-0.07534,-0.034073,2.97327,0,4,643.328
20047,1.01085,1.86636,-2.09411,-0.092942,-0.014637,2.90595,0,4,625.391
20179,0.974154,1.85827,-2.08875,-0.089897,0.015328,2.93964,0,4,638.052
20312,0.877048,1.91622,-2.09277,-0.11347,0.051431,2.94884,0,4,589.586
20447,0.768315,1.93321,-2.11691,-0.12479,0.05994,3.00775,0,4,561.25
20579,0.699477,1.9233,-2.10694,-0.12701,0.060766,3.05082,0,4,540.215
20712,0.713369,1.96047,-2.1112,-0.12899,0.056123,-3.08346,0,4,553.721
20847,0.719813,1.97462,-2.11178,-0.11757,0.020593,-3.06759,0,4,588.305
20979,0.658414,1.98472,-2.13973,-0.11241,-0.023347,-3.00486,0,4,624.086
21113,0.654734,1.88733,-2.09394,-0.10127,-0.055008,-2.94313,0,4,615.702
21245,0.582221,1.94937,-2.11306,-0.10281,-0.074908,-2.90048,0,4,607.269
21378,0.530051,1.87931,-1.96657,-0.11415,-0.080985,-2.75697,0,1,564.719
21512,0.408494,1.82499,-1.95266,-0.11654,-0.076531,-2.69629,0,1,536.203
21645,0.309473,1.76751,-1.92977,-0.12159,-0.0566,-2.62255,0,1,499.975
21780,0.283418,1.73885,-1.92199,-0.11808,-0.024888,-2.55447,0,1,486.777
21946,0.262886,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,450.624
22080,0.282802,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,472.095
22212,0.23985,1.62386,-1.91755,-0.097529,0.026794,-2.33778,0,1,437.808
22345,0.206983,1.56779,-1.96829,-0.090424,0.028287,-2.27124,0,4,472.673
22479,0.233629,1.53794,-1.93131,-0.088539,0.0063108,-2.18373,0,1,437.17
22612,0.208682,1.50298,-1.89968,-0.083131,-0.00087297,-2.25246,0,4,479.591
22744,0.239334,1.41368,-1.925,-0.074447,-0.010976,-2.13244,0,4,443.217
22879,0.198562,1.34491,-1.94358,-0.062535,-0.024351,-2.05511,0,4,450.396
23011,0.168379,1.30375,-1.93181,-0.054853,-0.032668,-1.99448,0,4,428.478
23144,0.160244,1.26492,-1.93707,-0.046894,-0.040777,-1.90343,0,4,415.683
23280,0.142212,1.19727,-1.92846,-0.050333,-0.029635,-1.83622,0,4,421.945
23410,0.142212,1.19727,-1.92846,-0.057326,-0.034579,-1.83622,0,32,457.742
