timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,450.75
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,402.962
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,395.142
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,394.035
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,386.985
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,380.25
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,376.22
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,379.053
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,380.434
5687.4,0.357686,0.52832,-1.84548,-0.09452,0.014995,0.0735054,0,4,424.467
5719.8,0.345487,0.472747,-2.02427,-0.095329,0.016216,0.0837278,0,1,386.342
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,389.261
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,388.84
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,392.781
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,393.82
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,402.934
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,411.217
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,415.838
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,424.6
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,422.986
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,418.209
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,435.421
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,426.749
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,463.054
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,435.665
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,446.599
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,452.424
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,463.041
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,468.202
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,468.392
6386.3,0.476509,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,477.489
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,470.901
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,487.02
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,488.629
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,492.4
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,481.971
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,488.432
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,491.095
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,502.955
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,499.771
6721.8,0.544088,0.65851,-2.01998,-0.12874,0.036423,0.123913,0,4,551.371
6754.6,0.549738,0.663053,-2.01752,-0.12838,0.032735,0.123357,0,4,542.173
