timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,422.817
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,407.531
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,412.512
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,398.068
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,390.474
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,388.487
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,377.34
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,384.464
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,384.268
5687.4,0.365844,0.505278,-1.9098,-0.09452,0.014995,0.07066,0,4,407.617
5719.8,0.345487,0.472747,-2.02427,-0.095329,0.016216,0.0837244,0,1,390.938
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,395.99
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,392.214
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,394.414
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,397.336
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,411.29
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,417.481
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,422.244
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,474.466
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,428.517
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,421.901
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,449.694
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,437.917
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,439.967
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,444.551
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,453.546
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,465.107
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,469.443
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,474.351
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,472.158
6386.3,0.472549,0.546091,-2.01564,-0.12664,0.059547,0.119703,0,4,515.266
6419.5,0.480695,0.553114,-2.01878,-0.12838,0.059641,0.107573,0,4,512.692
6454.8,0.490959,0.558652,-2.02387,-0.12907,0.05928,0.113987,0,4,521.977
6486.9,0.489121,0.576575,-2.01404,-0.12905,0.059224,0.184898,0,4,524.434
6519.4,0.498718,0.588742,-2.02218,-0.12873,0.057849,0.2073,0,4,527.001
6552.7,0.50455,0.599933,-2.01376,-0.12827,0.054538,0.167516,0,4,515.997
6586.2,0.51773,0.609235,-2.02996,-0.12779,0.050862,0.123415,0,4,520.038
6621.8,0.525802,0.625484,-2.02719,-0.12751,0.047233,0.123391,0,4,537.239
6656.9,0.524604,0.638376,-2.02343,-0.12794,0.0439,0.110799,0,4,543.097
6689.9,0.546685,0.646389,-2.02909,-0.12868,0.040303,0.114394,0,4,531.268
6721.8,0.547785,0.655666,-2.01682,-0.12874,0.036423,0.109195,0,4,553.199
6754.6,0.557028,0.666696,-2.02513,-0.12838,0.032735,0.129105,0,4,517.783
6787.8,0.538438,0.684581,-2.03124,-0.12851,0.029354,0.136093,0,4,537.994
6819.4,0.558474,0.682267,-2.01028,-0.12881,0.026693,0.102436,0,4,558.764
6852.6,0.570403,0.692756,-2.0149,-0.12874,0.024255,0.126844,0,4,538.443
6886.8,0.561623,0.683923,-2.04698,-0.12805,0.021528,0.127415,0,1,499.967
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,519.36
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,517.621
