timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,419.299
5455.5,0.386223,0.457334,-2.03274,-0.10388,0.013193,0.0502557,0,1,390.463
5520,0.367097,0.452863,-2.03139,-0.10111,0.010631,0.0549055,0,1,378.665
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638737,0,1,370.03
5653.2,0.342418,0.465125,-2.02927,-0.095069,0.014179,0.0731031,0,1,375.794
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.0837178,0,1,382.021
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889502,0,1,385.208
5853.1,0.36419,0.494851,-2.02987,-0.094153,0.02251,0.0946493,0,1,390.818
5919.7,0.386285,0.515127,-2.02659,-0.091052,0.026537,0.100502,0,1,438.455
5986.5,0.404505,0.528203,-2.02303,-0.091705,0.030657,0.106392,0,1,423.06
6053.1,0.42688,0.535755,-2.02004,-0.09286,0.035923,0.115571,0,1,420.249
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,422.733
6186.6,0.437869,0.531921,-2.01227,-0.1075,0.05165,0.119097,0,1,437.975
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,454.053
6319.6,0.474877,0.538266,-2.0098,-0.12113,0.057479,0.117931,0,1,464.927
6386.3,0.47651,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,474.525
6454.8,0.493159,0.564181,-2.01453,-0.12907,0.05928,0.118558,0,1,480.02
6519.4,0.503098,0.587494,-2.01676,-0.12873,0.057849,0.11887,0,1,490.379
6586.2,0.512156,0.615029,-2.02088,-0.12779,0.050862,0.119706,0,1,488.159
6656.9,0.532801,0.639167,-2.02509,-0.12794,0.0439,0.122272,0,1,500.268
6721.8,0.542612,0.656248,-2.03053,-0.12874,0.036423,0.124883,0,1,507.173
6787.8,0.547704,0.671757,-2.03674,-0.12851,0.029354,0.127466,0,1,494.555
6852.6,0.556578,0.679061,-2.04364,-0.12874,0.024255,0.1277,0,1,500.556
6919.3,0.572398,0.686214,-2.04852,-0.1261,0.018973,0.128345,0,1,500.811
6986.1,0.588171,0.696141,-2.05427,-0.11893,0.01627,0.125004,0,1,505.292
7060,0.62357,0.703064,-2.04787,-0.11214,0.012542,0.129115,0,3,558.113
7120.8,0.642986,0.720018,-1.96998,-0.10489,0.012735,0.125941,0,3,557.546
7185.8,0.672698,0.73788,-1.91462,-0.096573,0.013598,0.131388,0,3,587.228
7252.4,0.687108,0.763796,-1.84342,-0.089275,0.017847,0.119226,0,3,621.661
7318.9,0.702352,0.783265,-1.83245,-0.08142,0.021862,0.142476,0,3,634.285
7385.8,0.713534,0.811248,-1.76527,-0.072455,0.028041,0.136135,0,3,629.841
7454.1,0.73271,0.843787,-1.71981,-0.063996,0.02835,0.121776,0,3,632.409
7518.9,0.752165,0.875481,-1.68512,-0.055614,0.027988,0.108984,0,3,643.238
7585.7,0.757795,0.883108,-1.6883,-0.051657,0.03807,0.107245,0,3,630.505
7652.2,0.786633,0.91757,-1.6966,-0.043498,0.036139,0.0987364,0,3,638.474
7718.8,0.819847,0.926569,-1.67318,-0.04814,0.033567,0.108499,0,3,640.571
7787.2,0.837945,0.948653,-1.66539,-0.052521,0.033947,0.0870436,0,3,662.174
7852.1,0.858957,0.957792,-1.67793,-0.055419,0.036897,0.0862587,0,3,647
7918.7,0.865984,0.981607,-1.66813,-0.055969,0.040225,0.0736749,0,3,659.817
7985.6,0.900471,1.00063,-1.65507,-0.061178,0.036935,0.0665153,0,3,667.38
8052,0.945052,1.01672,-1.67452,-0.068136,0.029957,0.0662301,0,3,680.617
8120.3,0.974822,1.02409,-1.67082,-0.077484,0.027196,0.0726601,0,3,680.385
8185.4,1.00212,1.04177,-1.66089,-0.089239,0.025026,0.0668144,0,3,681.306
8251.9,1.02759,1.0478,-1.65859,-0.10069,0.025494,0.0702772,0,3,706.042
8318.6,1.05728,1.07034,-1.65716,-0.10971,0.023807,0.0720592,0,3,682.503
