timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,18.6463
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,13.9318
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,19.6485
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,29.21
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,22.9483
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,17.1851
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,15.7325
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,16.5388
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,13.0543
5687.4,0.344407,0.470863,-2.02889,-0.09452,0.014995,0.0792243,0,3,16.2854
5719.8,0.345563,0.471567,-2.02835,-0.095329,0.016216,0.0845466,0,3,16.4887
5753.2,0.343373,0.472629,-2.02836,-0.095993,0.018998,0.0881561,0,3,14.8144
5788.1,0.342743,0.475987,-2.02869,-0.095886,0.021394,0.0915116,0,3,20.8965
5820,0.351088,0.484966,-2.02883,-0.095507,0.022118,0.0940371,0,3,17.6653
5853.1,0.365539,0.494971,-2.02931,-0.094153,0.02251,0.097228,0,3,21.5262
5887.5,0.380475,0.505841,-2.02927,-0.092079,0.024011,0.102075,0,3,16.188
5919.7,0.38785,0.515556,-2.02666,-0.091052,0.026537,0.103755,0,3,16.3975
5955,0.394329,0.523317,-2.02465,-0.09126,0.028838,0.107223,0,3,17.0449
5986.5,0.405797,0.528875,-2.02307,-0.091705,0.030657,0.109034,0,3,17.9401
6019.8,0.41605,0.536246,-2.02198,-0.091767,0.03313,0.112107,0,3,19.691
6053.1,0.427988,0.536,-2.02007,-0.09286,0.035923,0.118109,0,3,15.4706
6087.2,0.431551,0.538778,-2.01849,-0.09566,0.039349,0.114716,0,3,20.0648
6121.3,0.435775,0.536624,-2.0176,-0.099469,0.042584,0.117704,0,3,16.9422
6153,0.436816,0.534276,-2.01664,-0.10337,0.046361,0.120219,0,3,19.2438
6186.6,0.438844,0.53248,-2.01505,-0.1075,0.05165,0.121437,0,3,16.3677
6219.6,0.44468,0.531097,-2.01403,-0.11102,0.055653,0.121829,0,3,18.333
6252.9,0.457646,0.534416,-2.01348,-0.11415,0.05698,0.12064,0,3,17.9629
6288.9,0.480748,0.553163,-1.93906,-0.11804,0.056873,0.0888858,0,3,17.3533
6319.6,0.485648,0.552205,-1.93861,-0.12113,0.057479,0.0878902,0,3,17.2997
6352.8,0.485663,0.554672,-1.93795,-0.12402,0.058628,0.0876127,0,3,22.8483
6386.3,0.47651,0.546471,-2.01242,-0.12664,0.059547,0.118866,0,1,18.0526
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,18.3284
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,18.7285
