timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,420.474
5520,0.3671,0.452866,-2.03138,-0.10111,0.010631,0.0549106,0,1,384.144
5653.2,0.342418,0.465126,-2.02927,-0.095069,0.014179,0.0731031,0,1,386.528
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.088949,0,1,390.887
5919.7,0.386292,0.51513,-2.02658,-0.091052,0.026537,0.100506,0,1,412.047
6053.1,0.426883,0.535755,-2.02003,-0.09286,0.035923,0.115573,0,1,430.493
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119098,0,1,444.944
6319.6,0.474878,0.538268,-2.00979,-0.12113,0.057479,0.117933,0,1,473.101
6454.8,0.49316,0.564182,-2.01452,-0.12907,0.05928,0.118558,0,1,489.648
6586.2,0.512158,0.615033,-2.02086,-0.12779,0.050862,0.119705,0,1,494.373
6721.8,0.542613,0.656256,-2.03051,-0.12874,0.036423,0.124879,0,1,513.22
6852.6,0.556578,0.679065,-2.04363,-0.12874,0.024255,0.127698,0,1,509.314
6986.1,0.588172,0.696142,-2.05426,-0.11893,0.01627,0.125006,0,1,518.716
7120.8,0.656275,0.706163,-2.06256,-0.10489,0.012735,0.128043,0,1,518.576
7252.4,0.732769,0.734957,-2.0708,-0.089275,0.017847,0.130507,0,1,542.444
7385.8,0.817101,0.772877,-2.07755,-0.072455,0.028041,0.131214,0,1,573.932
7518.9,0.907778,0.823966,-2.09024,-0.055614,0.027988,0.131731,0,1,618.32
7652.2,0.95747,0.86267,-2.10595,-0.043498,0.036139,0.135285,0,1,593.602
7787.2,1.02011,0.892628,-2.12361,-0.052521,0.033947,0.137096,0,1,606.232
7918.7,1.04434,0.929109,-2.14879,-0.055969,0.040225,0.132503,0,1,621.996
8052,1.12592,0.981738,-2.16724,-0.068136,0.029957,0.128823,0,1,639.492
8185.4,1.18178,1.00513,-2.17006,-0.089239,0.025026,0.129614,0,1,651.972
8318.6,1.23458,1.0411,-2.16519,-0.10971,0.023807,0.121784,0,1,643
8453.4,1.28525,1.10442,-2.1554,-0.12137,0.020749,0.0973355,0,1,641.933
8585.2,1.35803,1.17639,-2.14112,-0.12762,0.016967,0.0865695,0,1,644.15
8718.5,1.41812,1.22004,-2.1323,-0.12443,-0.0024898,0.0632756,0,1,638.322
8851.6,1.48332,1.22613,-2.12684,-0.098702,-0.0078021,0.0625701,0,1,629.622
8985,1.53462,1.1869,-2.13818,-0.074294,0.00098782,0.0549402,0,1,638.352
9120,1.62834,1.21804,-2.15924,-0.046025,0.011732,0.0614796,0,1,649.738
9251.4,1.74031,1.2415,-2.18068,-0.022517,0.030429,0.0742758,0,1,647.279
9385.4,1.83362,1.37736,-2.19485,-0.016716,0.025716,0.0828371,0,1,655.213
9518,1.91645,1.43258,-2.18833,-0.031755,0.03524,0.106582,0,1,673.362
9651.1,1.91165,1.54138,-2.18304,-0.053635,0.034461,0.108986,0,1,638.763
9786,1.97784,1.61186,-2.16664,-0.094829,0.019272,0.11104,0,1,656.258
9917.7,1.98677,1.69154,-2.15937,-0.12529,0.0026557,0.0908317,0,1,650.29
10052,2.03412,1.72889,-2.15416,-0.1383,-0.01769,0.0353093,0,1,642.843
10184,2.10594,1.69645,-2.14397,-0.14047,-0.048283,-0.0251098,0,1,637.893
10317,2.16042,1.62679,-2.14884,-0.11673,-0.053581,-0.104544,0,1,645.467
10453,2.22999,1.61853,-2.15378,-0.073587,-0.043313,-0.16517,0,1,639.532
10584,2.32706,1.61208,-2.1678,-0.033267,-0.011659,-0.234821,0,1,651.752
10718,2.44001,1.69039,-2.18143,-0.010629,0.028536,-0.277747,0,4,717.01
10851,2.44989,1.76943,-2.16018,-0.0065536,0.044453,-0.365272,0,4,711.647
10984,2.54051,1.92038,-2.21116,-0.024813,0.058188,-0.324687,0,4,730.971
11119,2.52223,1.98562,-2.17828,-0.060754,0.047445,-0.392879,0,4,700.985
11250,2.5183,2.03484,-2.18835,-0.087774,0.020838,-0.456434,0,4,688.657
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.55035,0,1,632.33
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,658.287
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,626.461
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,626.663
11917,2.66097,1.83646,-2.17185,-0.0058175,-0.00024103,-0.850671,0,1,619.71
12051,2.81421,1.7736,-2.18364,0.018799,0.036023,-0.899579,0,1,612.526
12183,2.94269,1.84287,-2.20606,0.030904,0.071552,-0.941031,0,1,602.513
12317,3.0193,1.86924,-2.22415,0.020218,0.07922,-0.951169,0,1,586.125
12452,2.91317,1.90593,-2.2363,-0.011288,0.090655,-0.985873,0,1,596.102
12583,2.91723,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,599.203
12716,2.89718,1.88384,-2.2246,-0.039499,0.020974,-1.07316,0,1,607.276
12850,2.88517,1.84439,-2.21492,-0.051806,-0.0088522,-1.13528,0,1,608.225
12983,2.87901,1.77739,-2.20132,-0.060007,-0.032116,-1.20326,0,1,600.095
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28223,0,1,593.332
13250,2.95184,1.63812,-2.18694,-0.054591,-0.061663,-1.35747,0,1,583.927
13383,2.97189,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,569.087
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,567.147
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,578.315
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,570.901
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,586.313
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,602.143
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,582.238
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,585.964
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,583.635
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,582.411
14715,2.99427,1.33819,-2.18526,-0.052794,-0.026979,-1.95887,0,1,570.608
14848,2.94573,1.28989,-2.17118,-0.047647,-0.055482,-2.02796,0,1,574.429
14982,2.90037,1.17665,-2.16055,-0.028851,-0.064844,-2.10836,0,1,588.766
15116,2.82364,1.04091,-2.1503,-0.014311,-0.059261,-2.17814,0,1,607.243
15248,2.81057,0.959095,-2.13594,-0.0025788,-0.040264,-2.25622,0,1,588.409
15384,2.77322,0.914169,-2.15058,0.001271,-0.0080256,-2.28274,0,4,638.241
15516,2.78963,0.935105,-2.14998,-0.0058044,0.010893,-2.42848,0,4,635.319
15649,2.75557,0.96041,-2.149,-0.021682,0.019726,-2.52063,0,4,639.807
15784,2.77816,0.956135,-2.17418,-0.025013,0.013933,-2.58299,0,4,665.68
15915,2.77575,0.969342,-2.16396,-0.029033,0.011794,-2.61645,0,4,653.421
16048,2.77719,0.919358,-2.16927,-0.014882,0.0070602,-2.7152,0,4,638.865
16181,2.71942,0.920597,-2.1343,-0.01691,0.00074223,-2.72082,0,4,642.672
16315,2.6852,0.874488,-2.16461,-0.0028169,0.0072266,-2.77841,0,4,643.59
16450,2.56855,0.909531,-2.201,-0.004084,0.010297,-2.67982,0,4,640.955
16581,2.66595,0.77681,-2.15334,0.005284,0.039472,-2.80839,0,4,645.171
16714,2.52192,0.909537,-2.22188,0.004026,0.059776,-2.97331,0,4,685.691
16848,2.45675,0.954305,-2.15458,0.0041908,0.082728,-3.04183,0,4,665.401
16981,2.38547,0.902562,-2.14372,0.0030314,0.089916,-2.9779,0,4,689.134
17116,2.3326,0.839468,-2.1922,0.0033903,0.074141,3.08851,0,4,614.028
17247,2.31642,0.93531,-2.16385,0.0062606,0.052253,3.04731,0,4,665.152
17380,2.32219,1.00371,-2.0874,0.00010881,0.026251,2.96256,0,1,602.525
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,606.239
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,647.249
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,603.846
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,614.018
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88281,0,1,619.463
18180,1.834,1.23932,-2.09152,-0.042076,0.061917,2.90701,0,1,626.386
18313,1.74419,1.28131,-2.10624,-0.068727,0.075984,2.9244,0,1,620.101
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,622.79
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,634.189
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,629.768
18847,1.5872,1.43667,-2.09086,-0.06332,0.054831,2.86767,0,1,627.057
18980,1.48977,1.54894,-2.09254,-0.042428,0.036517,2.8404,0,1,629.208
19115,1.46307,1.56857,-2.08918,-0.02039,0.016887,2.82754,0,1,617.83
19247,1.40621,1.60449,-2.10197,-0.0065101,0.0069877,2.84397,0,1,624.32
19380,1.34687,1.61902,-2.11522,-0.0049643,-0.0092989,2.85131,0,1,626.966
19513,1.26354,1.65106,-2.1139,-0.012101,-0.023345,2.87631,0,1,627.225
19647,1.14441,1.71468,-2.10455,-0.034727,-0.051247,2.91184,0,1,624.047
19781,1.11076,1.73683,-2.10112,-0.042468,-0.04242,2.95505,0,1,656.384
19912,1.08218,1.82976,-2.09488,-0.07534,-0.034073,2.99887,0,1,627.008
20047,1.01112,1.86613,-2.09382,-0.092942,-0.014637,3.03008,0,1,618.402
20179,0.971661,1.85508,-2.07939,-0.089897,0.015328,3.06093,0,1,622.772
20312,0.870954,1.90347,-2.06299,-0.11347,0.051431,3.09288,0,1,581.583
20447,0.76811,1.9064,-2.05823,-0.12479,0.05994,3.12702,0,1,535.294
20579,0.705358,1.91068,-2.05711,-0.12701,0.060766,-3.13014,0,1,525.483
20712,0.711338,1.93357,-2.05779,-0.12899,0.056123,-3.09393,0,1,530.376
20847,0.716112,1.94187,-2.04981,-0.11757,0.020593,-3.04532,0,1,559.485
20979,0.694769,1.94065,-2.02355,-0.11241,-0.023347,-2.98545,0,1,585.474
21113,0.697013,1.92714,-2.00435,-0.10127,-0.055008,-2.9024,0,1,592.86
21245,0.632621,1.90998,-1.98606,-0.10281,-0.074908,-2.83264,0,1,589.684
21378,0.552775,2.00425,-2.06675,-0.11415,-0.080985,-2.87029,0,4,628.974
21512,0.552775,2.00425,-2.06675,-0.11654,-0.076531,3.41291,0,32,670.868
21645,0.363741,1.7634,-1.88855,-0.12159,-0.0566,-2.54446,0,4,550.285
21780,0.284201,1.8224,-2.14729,-0.11808,-0.024888,-2.74043,0,4,544.436
21946,0.254055,1.79616,-2.09958,-0.11806,0.023171,-2.68817,0,4,545.432
22080,0.271498,1.74686,-2.04258,-0.1048,0.040683,-2.57368,0,4,493.231
22212,0.18763,1.62512,-2.00213,-0.097529,0.026794,-2.45904,0,4,492.35
22345,0.22883,1.69543,-2.06024,-0.090424,0.028287,-2.26192,0,4,546.282
22479,0.215238,1.63904,-2.05874,-0.088539,0.0063108,-2.31932,0,4,506.274
22612,0.14159,1.5881,-2.02816,-0.083131,-0.00087297,-2.56785,0,4,498.168
22744,0.138446,1.55254,-2.06454,-0.074447,-0.010976,-2.24634,0,4,493.732
22879,0.136328,1.34075,-2.0667,-0.062535,-0.024351,-2.18834,0,4,490.973
23011,0.136328,1.34075,-2.0667,-0.054853,-0.032668,4.09486,0,32,543.088
23144,0.0456024,1.30903,-2.10349,-0.046894,-0.040777,-1.97329,0,4,445.47
23280,-0.0655234,1.37356,-2.04074,-0.050333,-0.029635,-2.02497,0,4,445.979
23410,0.134548,1.09522,-1.93082,-0.057326,-0.034579,-1.72783,0,1,390.786
23544,0.139136,1.01012,-1.93235,-0.06894,-0.018911,-1.67495,0,1,396.966
