timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,537.167
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,496.149
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,490.021
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,495.551
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,494.311
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,495.287
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,498.991
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,499.425
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,500.776
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,496.028
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,499.385
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,504.69
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,512.304
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,513.911
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,515.335
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,512.797
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,516.312
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,521.936
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,523.804
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,552.849
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,517.604
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,517.986
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,520.117
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,521.754
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,515.993
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,526.522
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,518.38
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,525.571
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,538.865
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,530.869
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,543.096
9547.3,2.10437,1.46982,-1.76485,-0.06068,-0.03995,1.91466,0,32,669.624
9682.2,2.09025,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,527.813
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,528.503
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,532.514
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,535.204
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,547.323
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,576.916
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,545.465
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,547.7
10782,1.97059,1.53954,-1.76237,-0.064768,-0.040878,2.84269,0,4,622.207
10914,1.95334,1.55213,-1.81007,-0.063639,-0.039617,2.94838,0,4,620.258
11047,1.88901,1.53843,-1.80064,-0.061877,-0.03171,2.93771,0,4,605.557
11180,1.86025,1.50692,-1.77309,-0.061738,-0.021244,3.1076,0,4,627.591
11313,1.854,1.50466,-1.87124,-0.06321,-0.013088,-3.05549,0,4,631.966
11448,1.84831,1.46378,-1.81435,-0.064358,-0.011273,-2.94097,0,4,580.005
11580,1.87647,1.43879,-1.79696,-0.067007,-0.015681,-2.8921,0,4,586.934
11713,1.91349,1.43512,-1.78026,-0.069828,-0.023984,-2.89261,0,4,600.771
11846,1.91349,1.43512,-1.78026,-0.069921,-0.032146,3.39059,0,32,668.563
11979,1.87432,1.43171,-1.8502,-0.068823,-0.036902,-2.6868,0,4,583.86
12116,1.84751,1.37503,-1.81919,-0.06647,-0.036549,-2.61219,0,4,579.747
12246,1.94597,1.45128,-1.80271,-0.062573,-0.031074,-2.42447,0,4,596.821
12379,1.79338,1.32522,-1.83964,-0.058795,-0.022477,-2.30661,0,4,580.712
12514,1.78046,1.29659,-1.83087,-0.058093,-0.015889,-2.2898,0,4,621.65
12646,1.84463,1.26609,-1.82049,-0.059413,-0.014155,-2.35665,0,4,573.061
12781,1.88863,1.24508,-1.8326,-0.064138,-0.016973,-2.25943,0,4,587.358
12912,1.91465,1.23224,-1.85964,-0.069058,-0.022842,-2.14481,0,4,628.056
13046,1.92631,1.21194,-1.84003,-0.073068,-0.030218,-2.04682,0,4,594.142
13179,1.89947,1.19658,-1.84924,-0.073361,-0.034609,-1.99196,0,4,597.859
13312,1.87853,1.14185,-1.82812,-0.069014,-0.034531,-1.99862,0,4,642.329
13447,1.85422,1.12324,-1.85995,-0.062951,-0.030569,-1.85183,0,1,546.602
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,545.261
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,540.384
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,544.131
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,552.663
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,550.296
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,547.473
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,538.922
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,546.032
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,579.684
14811,2.07333,0.878529,-1.86266,-0.047744,-0.026456,-1.18823,0,4,597.235
14946,2.11805,0.871526,-1.85514,-0.053555,-0.023454,-1.15241,0,4,597.276
15079,2.14618,0.871423,-1.90285,-0.059711,-0.021816,-1.06134,0,4,575.538
15211,2.19829,0.863191,-1.88699,-0.066895,-0.021309,-1.02706,0,4,607.521
15346,2.23892,0.885617,-1.85791,-0.066187,-0.02246,-1.00352,0,4,586.692
15482,2.22871,0.853634,-1.89367,-0.068644,-0.024763,-0.86748,0,4,605.166
15613,2.23933,0.834509,-1.86753,-0.07024,-0.026817,-0.801585,0,4,596.987
15745,2.23773,0.806541,-1.86173,-0.066477,-0.028988,-0.699333,0,4,600.833
15878,2.3145,0.770609,-1.87802,-0.060671,-0.030358,-0.698811,0,4,603.096
16011,2.34852,0.76179,-1.88627,-0.057522,-0.028801,-0.602988,0,4,582.516
16144,2.35323,0.761377,-1.89575,-0.058077,-0.026138,-0.552614,0,4,597.695
16280,2.38416,0.762243,-1.85952,-0.062115,-0.021867,-0.417251,0,4,592.663
16411,2.38416,0.762243,-1.85952,-0.06084,-0.019485,-0.417251,0,32,669.128
16544,2.47231,0.773098,-1.91394,-0.065415,-0.019407,-0.380627,0,4,619.852
16678,2.50914,0.787916,-1.89561,-0.070588,-0.021111,-0.342748,0,4,597.591
16810,2.45426,0.743214,-1.91037,-0.069624,-0.02542,-0.218834,0,4,649.226
16945,2.56283,0.725727,-1.888,-0.055667,-0.028354,-0.191973,0,4,574.292
17077,2.52328,0.71985,-1.91577,-0.057694,-0.030072,-0.0769011,0,4,586.294
17210,2.57083,0.717854,-1.91696,-0.057916,-0.030239,-0.10202,0,4,574.288
17343,2.64587,0.721538,-1.91251,-0.059266,-0.027739,-0.0267406,0,4,560.878
17478,2.64391,0.797462,-1.83601,-0.063065,-0.022711,0.0194197,0,1,533.8
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,542.447
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,539.211
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,537.897
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,524.862
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,528.219
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,523.051
