timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,52.35
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,42.0964
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,42.7771
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,33.7405
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,31.9605
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,33.835
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,35.8221
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,43.1289
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,44.6272
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,24.6749
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,32.2819
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,35.361
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,34.638
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,30.6742
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,31.3411
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,30.8778
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,23.1397
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,22.8247
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,20.0043
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,22.4334
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,22.6894
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,22.9831
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,25.5121
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,25.7512
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,28.215
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,22.5429
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,22.5454
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,32.1249
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,31.923
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,32.5025
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,29.7733
9547.3,2.10437,1.46982,-1.76485,-0.06068,-0.03995,1.91466,0,32,41.5753
9682.2,2.09025,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,28.2965
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,33.402
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,46.135
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,26.116
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,25.7823
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,24.2917
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,22.6449
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,25.5797
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.8526,0,1,28.5223
10914,1.94475,1.54152,-1.79816,-0.063639,-0.039617,2.94004,0,1,20.0823
11047,1.88729,1.53796,-1.8013,-0.061877,-0.03171,3.02235,0,1,21.0418
11180,1.84353,1.52208,-1.80813,-0.061738,-0.021244,3.10293,0,1,22.8982
11313,1.82981,1.49737,-1.81058,-0.06321,-0.013088,-3.08972,0,1,20.7566
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,19.6175
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,21.7988
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,26.4893
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,19.3231
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,21.2811
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,20.1699
12246,1.81056,1.36404,-1.82609,-0.062573,-0.031074,-2.52726,0,1,21.4128
12379,1.78822,1.32562,-1.83127,-0.058795,-0.022477,-2.45151,0,1,22.4766
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,20.3504
12646,1.8342,1.25556,-1.84648,-0.059413,-0.014155,-2.30146,0,1,23.0278
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,23.5515
12912,1.91556,1.2278,-1.85092,-0.069058,-0.022842,-2.14795,0,1,23.7898
13046,1.92255,1.2191,-1.84989,-0.073068,-0.030218,-2.07052,0,1,26.2332
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,19.8493
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.92481,0,1,20.6064
13447,1.85385,1.09843,-1.86099,-0.062951,-0.030569,-1.84618,0,4,23.9317
13579,1.86334,1.08573,-1.85051,-0.057683,-0.025356,-1.80451,0,4,32.2343
13712,1.89727,1.03384,-1.86479,-0.056121,-0.020851,-1.66797,0,4,23.4888
13845,1.9313,0.988757,-1.84577,-0.059485,-0.019011,-1.66684,0,4,24.7181
13978,1.95067,1.01845,-1.91316,-0.064975,-0.020472,-1.56801,0,4,27.2863
14113,2.02859,1.00425,-1.89055,-0.071583,-0.024012,-1.58623,0,4,25.6396
14280,2.05797,0.982603,-1.90536,-0.064462,-0.027515,-1.45893,0,4,24.6815
14412,2.00393,0.966165,-1.90474,-0.065466,-0.030105,-1.33979,0,4,37.2749
14545,2.02445,0.938316,-1.87569,-0.064305,-0.031042,-1.31952,0,4,24.5295
14679,2.02088,0.881637,-1.8825,-0.059116,-0.029982,-1.22015,0,4,22.7042
14811,2.05005,0.837693,-1.87703,-0.047744,-0.026456,-1.24583,0,4,26.9856
14946,2.11915,0.851484,-1.89748,-0.053555,-0.023454,-1.20088,0,4,26.4153
15079,2.11739,0.852624,-1.91259,-0.059711,-0.021816,-1.09278,0,4,31.5136
15211,2.18418,0.879304,-1.90859,-0.066895,-0.021309,-1.10384,0,4,25.4982
15346,2.23966,0.829572,-1.93362,-0.066187,-0.02246,-0.962702,0,4,24.529
15482,2.24028,0.874722,-1.84637,-0.068644,-0.024763,-0.853041,0,1,19.7514
15613,2.23203,0.841105,-1.84001,-0.07024,-0.026817,-0.788585,0,1,20.5775
15745,2.23281,0.81017,-1.84728,-0.066477,-0.028988,-0.721515,0,1,19.7599
15878,2.26186,0.786368,-1.846,-0.060671,-0.030358,-0.669591,0,1,20.2332
16011,2.3067,0.775282,-1.85584,-0.057522,-0.028801,-0.609156,0,1,22.0395
16144,2.35775,0.779146,-1.85874,-0.058077,-0.026138,-0.553431,0,1,31.0856
16280,2.40254,0.793049,-1.8547,-0.062115,-0.021867,-0.490048,0,1,20.0208
16411,2.44277,0.821637,-1.84948,-0.06084,-0.019485,-0.432922,0,1,21.5151
16544,2.46296,0.820522,-1.84269,-0.065415,-0.019407,-0.368717,0,1,18.9731
16678,2.46368,0.803578,-1.84419,-0.070588,-0.021111,-0.315509,0,1,19.7136
16810,2.4687,0.779029,-1.84259,-0.069624,-0.02542,-0.252241,0,1,20.1694
16945,2.48868,0.779164,-1.84667,-0.055667,-0.028354,-0.20037,0,1,20.5821
17077,2.5161,0.756904,-1.84308,-0.057694,-0.030072,-0.145465,0,1,22.0326
17210,2.55909,0.756736,-1.8376,-0.057916,-0.030239,-0.085535,0,1,26.2567
17343,2.60587,0.775616,-1.8361,-0.059266,-0.027739,-0.0320253,0,1,20.6189
17478,2.64391,0.797467,-1.83601,-0.063065,-0.022711,0.0194216,0,1,20.4142
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,22.2663
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,21.5819
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,20.8047
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,19.6143
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,22.2156
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,19.8093
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,19.3319
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,19.3296
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,19.5341
18811,2.85058,0.866304,-1.81331,-0.066997,-0.017801,0.552184,0,1,19.6442
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,19.4289
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,25.0543
19209,2.87342,0.849384,-1.82311,-0.067125,-0.024593,0.713961,0,1,23.9171
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763934,0,1,19.767
19476,2.91451,0.858303,-1.82498,-0.063756,-0.031442,0.816199,0,1,19.5185
19610,2.93954,0.880068,-1.82057,-0.063646,-0.030481,0.862163,0,1,19.2456
