timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,23.3914
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,29.1176
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,27.6032
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,25.5653
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,24.7474
5716.1,1.8087,1.19563,-1.58688,-0.10089,-0.0053327,-0.080226,0,3,31.2575
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777187,0,1,20.5899
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,21.3453
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,22.8056
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,18.1183
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,18.0859
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,17.7836
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,18.0179
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,17.9937
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,18.8449
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,17.5203
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,21.0539
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,23.7696
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,19.9103
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,21.5358
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,18.648
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,17.0806
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,20.0577
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,19.0164
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,18.8358
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,19.3438
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,18.4114
7182.1,1.96191,1.18495,-1.65991,-0.052588,-0.029803,0.427446,0,1,20.0869
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,23.1775
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,18.9931
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541039,0,1,22.0528
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,21.4792
