timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,22.8123
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,18.6584
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,17.7147
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,18.3738
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,16.9838
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,18.9137
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,18.9397
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,22.3094
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,27.0129
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,20.1448
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,17.118
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,17.045
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,17.6706
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,23.7692
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,17.4447
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,18.3801
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,18.9573
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,18.082
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,18.2317
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,19.3585
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,20.1062
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,19.4718
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,19.8446
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,19.1976
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,19.1993
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,19.6044
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,21.6695
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,24.6819
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,20.543
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,19.3394
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,19.7326
9547.3,2.10437,1.46982,-1.76485,-0.06068,-0.03995,1.91466,0,32,28.2213
9682.2,2.09025,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,18.412
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,18.6685
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,21.5006
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,18.6053
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,19.8713
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,20.4403
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,20.5209
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,19.7453
10782,1.99516,1.53549,-1.79631,-0.064768,-0.040878,2.82962,0,4,28.1232
10914,1.94589,1.54241,-1.80037,-0.063639,-0.039617,2.8726,0,4,28.8202
11047,1.88882,1.53896,-1.8022,-0.061877,-0.03171,2.94323,0,4,26.0872
11180,1.85477,1.54413,-1.74156,-0.061738,-0.021244,-3.09352,0,4,28.1876
11313,1.84077,1.4946,-1.7792,-0.06321,-0.013088,3.12777,0,4,25.2574
11448,1.84541,1.46252,-1.80954,-0.064358,-0.011273,-3.00848,0,1,33.3875
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,23.4083
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,22.0625
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,21.3635
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,22.6615
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,20.9095
12246,1.81056,1.36404,-1.82609,-0.062573,-0.031074,-2.52726,0,1,24.3072
12379,1.78822,1.32562,-1.83127,-0.058795,-0.022477,-2.45151,0,1,21.1169
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,20.76
12646,1.8342,1.25556,-1.84648,-0.059413,-0.014155,-2.30146,0,1,20.5059
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,19.8697
12912,1.91556,1.2278,-1.85092,-0.069058,-0.022842,-2.14795,0,1,20.4932
13046,1.92255,1.2191,-1.84989,-0.073068,-0.030218,-2.07052,0,1,21.0299
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,20.4589
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.92481,0,1,20.4755
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,21.4883
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,19.7827
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,20.2305
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,18.9776
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,20.5147
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,27.8642
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,24.6052
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,20.7872
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,19.5723
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,19.3293
14811,2.07563,0.888199,-1.85123,-0.047744,-0.026456,-1.16552,0,1,25.9081
14946,2.11815,0.873553,-1.85083,-0.053555,-0.023454,-1.09987,0,1,19.0313
15079,2.1668,0.870057,-1.85582,-0.059711,-0.021816,-1.04,0,1,19.3179
15211,2.20853,0.875769,-1.85445,-0.066895,-0.021309,-0.980759,0,1,20.7531
15346,2.23761,0.887193,-1.85436,-0.066187,-0.02246,-0.915122,0,1,20.3186
15482,2.26904,0.867241,-1.85793,-0.068644,-0.024763,-0.865707,0,4,24.6747
15613,2.23495,0.838126,-1.85036,-0.07024,-0.026817,-0.702859,0,4,22.761
15745,2.23517,0.816323,-1.86985,-0.066477,-0.028988,-0.713649,0,4,25.7605
15878,2.32848,0.777643,-1.86447,-0.060671,-0.030358,-0.699737,0,4,27.6038
16011,2.34316,0.77261,-1.86405,-0.057522,-0.028801,-0.633009,0,4,23.5444
16144,2.35546,0.773606,-1.87139,-0.058077,-0.026138,-0.562566,0,4,22.6989
16280,2.37316,0.782604,-1.87,-0.062115,-0.021867,-0.585204,0,4,25.1117
16411,2.45855,0.815793,-1.84643,-0.06084,-0.019485,-0.379157,0,4,30.9811
16544,2.43127,0.796232,-1.88312,-0.065415,-0.019407,-0.382216,0,4,24.19
16678,2.45275,0.792905,-1.8704,-0.070588,-0.021111,-0.375102,0,4,24.0671
16810,2.47615,0.743239,-1.89394,-0.069624,-0.02542,-0.275455,0,4,24.8515
16945,2.4899,0.761909,-1.88243,-0.055667,-0.028354,-0.195492,0,4,23.9223
17077,2.5234,0.757321,-1.86333,-0.057694,-0.030072,-0.136419,0,4,26.7851
17210,2.5695,0.755704,-1.86541,-0.057916,-0.030239,-0.0840439,0,4,27.8105
17343,2.60055,0.743059,-1.89695,-0.059266,-0.027739,-0.0611755,0,4,21.5708
17478,2.64391,0.797465,-1.83601,-0.063065,-0.022711,0.0194213,0,1,18.477
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,19.0659
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,19.5899
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,20.1753
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,19.2135
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,19.0735
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,19.7328
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,19.5634
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,20.1001
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,20.0925
18811,2.85058,0.866304,-1.81331,-0.066997,-0.017801,0.552184,0,1,20.4726
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,19.6512
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,21.9034
19209,2.87342,0.849384,-1.82311,-0.067125,-0.024593,0.713961,0,1,24.5628
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763934,0,1,20.0185
19476,2.91451,0.858303,-1.82498,-0.063756,-0.031442,0.816199,0,1,23.0129
19610,2.93954,0.880068,-1.82057,-0.063646,-0.030481,0.862163,0,1,21.3463
19742,2.96219,0.911468,-1.81797,-0.063634,-0.027328,0.907942,0,1,24.1266
19877,2.9708,0.909055,-1.81949,-0.063344,-0.022972,0.918343,0,4,29.7608
20008,2.97262,0.956322,-1.81722,-0.058005,-0.018797,1.00718,0,1,25.0668
20810,3.04502,0.970278,-1.81761,-0.065855,-0.028813,1.29637,0,1,31.8153
20943,3.05979,1.00312,-1.81984,-0.064709,-0.026956,1.34147,0,1,45.3556
21075,3.04762,1.02866,-1.82847,-0.054438,-0.022604,1.38766,0,1,23.3807
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,21.7461
21341,3.06422,1.02846,-1.82789,-0.064198,-0.018954,1.48229,0,1,20.7826
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,20.1717
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,23.4485
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,25.2831
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,19.9741
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,21.7558
22141,3.13569,1.06747,-1.81874,-0.064228,-0.026772,1.74239,0,4,29.7282
22276,3.09112,1.09624,-1.83423,-0.053333,-0.023457,1.73667,0,4,37.3969
22407,3.09368,1.0946,-1.82154,-0.059417,-0.020749,1.841,0,4,26.9065
22541,3.12544,1.0808,-1.82497,-0.062542,-0.020816,1.89564,0,4,25.3558
