timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,47.4426
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,43.4056
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,29.2342
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,18.0981
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,19.1814
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,20.0615
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,20.3989
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,19.1185
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,19.2951
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,19.0197
5716.1,1.80899,1.19559,-1.58787,-0.10089,-0.0053327,-0.0800618,0,3,29.2442
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,20.9181
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,23.3951
5816,1.82107,1.21262,-1.58676,-0.099613,-0.0078978,-0.0723147,0,3,20.2754
5849.7,1.81583,1.19973,-1.58638,-0.10307,-0.0068656,-0.0762635,0,3,21.1701
5883.4,1.81517,1.19425,-1.58659,-0.1059,-0.006894,-0.0768665,0,3,20.7277
5915.9,1.81913,1.20185,-1.58685,-0.10705,-0.0093662,-0.0741251,0,3,19.1944
5951,1.82659,1.20507,-1.58698,-0.10715,-0.014102,-0.0710774,0,3,24.9512
5982.7,1.83347,1.2196,-1.58741,-0.10662,-0.017873,-0.0620222,0,3,19.5577
6015.8,1.83028,1.22612,-1.58799,-0.10587,-0.019043,-0.0586516,0,3,18.0225
6049.3,1.81726,1.22903,-1.58835,-0.1061,-0.017044,-0.0618493,0,3,20.8418
6083.3,1.81025,1.23679,-1.58874,-0.10736,-0.014265,-0.0528514,0,3,21.6639
6117.4,1.80511,1.23041,-1.58879,-0.10899,-0.013675,-0.0566252,0,3,22.204
6150.2,1.80971,1.23823,-1.58965,-0.11033,-0.014463,-0.0474708,0,3,22.9519
6182.6,1.81215,1.23444,-1.59066,-0.11149,-0.015285,-0.045153,0,3,20.7262
6215.8,1.81235,1.23304,-1.5911,-0.11367,-0.016578,-0.0474607,0,3,22.7088
6249.1,1.82002,1.22423,-1.59132,-0.11667,-0.018964,-0.0425753,0,3,21.0948
6284.9,1.83072,1.22658,-1.59261,-0.11874,-0.021418,-0.0342682,0,3,19.4579
6315.8,1.83144,1.22534,-1.59375,-0.1185,-0.021922,-0.0347149,0,3,19.8213
6349.1,1.83487,1.23919,-1.59546,-0.11641,-0.021625,-0.0230797,0,3,18.7995
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203819,0,1,22.9033
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,18.6389
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,30.1226
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,28.8504
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,22.3827
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,18.8649
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,21.1856
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,17.3727
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,19.7088
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,21.2813
6715.5,1.83692,1.26544,-1.61269,-0.090065,-0.026139,0.126398,0,3,24.3106
6748.8,1.83935,1.27034,-1.61399,-0.088277,-0.027363,0.151019,0,3,26.8493
6783.7,1.84541,1.25989,-1.61534,-0.086908,-0.028265,0.171212,0,3,26.6279
6815.5,1.85044,1.26233,-1.61707,-0.085827,-0.028812,0.200471,0,3,21.115
6848.8,1.85909,1.24303,-1.62025,-0.084297,-0.029373,0.218648,0,3,19.2812
6884.1,1.86256,1.2294,-1.62382,-0.082142,-0.029951,0.235943,0,3,21.2328
6915.4,1.87413,1.21432,-1.62716,-0.079945,-0.030355,0.256154,0,3,19.1506
6950.4,1.88198,1.21663,-1.64676,-0.077442,-0.030715,0.277422,0,3,22.0544
6982.3,1.89321,1.19937,-1.66611,-0.074645,-0.030973,0.286729,0,3,21.8112
7015.3,1.90282,1.19047,-1.67278,-0.071297,-0.031082,0.298282,0,3,19.6167
7048.7,1.9156,1.18066,-1.67734,-0.068099,-0.03096,0.311924,0,3,23.8986
7082.8,1.92387,1.18034,-1.6872,-0.064874,-0.030755,0.328273,0,3,19.7979
7116.9,1.93724,1.17738,-1.69637,-0.061709,-0.030595,0.344138,0,3,21.3973
7149.5,1.94617,1.17691,-1.71095,-0.058795,-0.030267,0.358681,0,3,19.2302
7182.1,1.95497,1.18674,-1.71546,-0.052588,-0.029803,0.381973,0,3,24.559
7215.2,1.9632,1.1897,-1.71886,-0.047384,-0.029429,0.397581,0,3,26.5121
7248.6,1.97293,1.19257,-1.7217,-0.04657,-0.029025,0.417692,0,3,28.4662
7284.3,1.98057,1.19944,-1.72514,-0.045778,-0.028464,0.436785,0,3,21.5419
7315.2,1.98767,1.20832,-1.72871,-0.045333,-0.027886,0.456918,0,3,19.1649
7349.2,1.99283,1.22409,-1.73232,-0.045368,-0.027166,0.476934,0,3,18.7827
7381.9,2.00136,1.23154,-1.67523,-0.045909,-0.026412,0.541032,0,1,22.446
7415.2,2.00143,1.25048,-1.67974,-0.046763,-0.025596,0.56095,0,1,22.1622
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,20.4708
7482.6,2.00135,1.2779,-1.68335,-0.049734,-0.023655,0.601122,0,1,22.565
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620308,0,1,29.0277
7548.4,1.99624,1.30438,-1.68555,-0.053918,-0.021909,0.639626,0,1,21.2593
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659927,0,1,18.7794
7616.5,1.98907,1.32973,-1.68597,-0.060168,-0.019932,0.678926,0,1,19.6715
7648.3,1.98488,1.34028,-1.68875,-0.063644,-0.019244,0.6988,0,1,18.1397
7682.5,1.9823,1.34791,-1.68871,-0.067138,-0.018551,0.718392,0,1,21.4178
7715,1.97893,1.3549,-1.68974,-0.070275,-0.01803,0.738052,0,3,23.8421
7748.3,1.9771,1.36268,-1.69092,-0.073242,-0.017711,0.758766,0,3,24.596
7783.2,1.97514,1.36277,-1.69226,-0.075695,-0.017556,0.777278,0,3,22.6584
7814.9,1.97438,1.36342,-1.69399,-0.077355,-0.017545,0.797583,0,3,24.2179
7848.3,1.97458,1.36295,-1.69475,-0.078641,-0.017745,0.817091,0,3,20.202
7882.4,1.97696,1.3615,-1.69584,-0.079571,-0.018119,0.837642,0,3,19.8704
7914.8,1.98013,1.35686,-1.69617,-0.080371,-0.018604,0.857214,0,3,23.4254
7949.7,1.98453,1.34989,-1.69671,-0.080943,-0.019125,0.876796,0,3,24.2919
7981.5,1.99078,1.34208,-1.6984,-0.080954,-0.019601,0.89635,0,3,27.649
8014.8,1.99773,1.33407,-1.69972,-0.080233,-0.020415,0.915553,0,3,22.7951
8048.2,2.00553,1.32588,-1.70104,-0.07893,-0.021374,0.93508,0,3,20.1093
8082.3,2.01393,1.32174,-1.70225,-0.077237,-0.022468,0.955097,0,3,23.1398
8116.4,2.02281,1.31495,-1.70348,-0.075058,-0.023859,0.973267,0,3,20.2652
8148,2.03449,1.30359,-1.70458,-0.072853,-0.025183,0.990143,0,3,21.243
8181.4,2.0443,1.29843,-1.70543,-0.070372,-0.02661,1.00793,0,3,26.5224
8214.6,2.05409,1.29543,-1.70637,-0.067689,-0.02815,1.02674,0,3,26.3016
8248,2.0636,1.29387,-1.70673,-0.065036,-0.029687,1.04432,0,3,19.5123
8283.8,2.07072,1.2949,-1.70713,-0.061357,-0.031425,1.06151,0,3,22.9112
8314.7,2.07469,1.29896,-1.70752,-0.056406,-0.032611,1.07962,0,3,20.5635
8347.9,2.06777,1.30936,-1.70806,-0.049756,-0.033005,1.09769,0,3,20.2291
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,19.7663
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,21.0699
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,19.3315
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,19.7294
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,18.7818
8549.2,2.09814,1.38283,-1.71729,-0.04429,-0.033133,1.25269,0,1,18.9926
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,19.4547
8616.2,2.09006,1.41471,-1.71745,-0.046949,-0.031254,1.30496,0,1,21.6836
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,21.8404
8685.7,2.07644,1.44479,-1.72069,-0.051277,-0.028574,1.35678,0,1,23.2262
8714.6,2.0669,1.45835,-1.72112,-0.05343,-0.027367,1.38632,0,3,28.7235
8747.8,2.06003,1.46999,-1.72215,-0.056256,-0.025625,1.4094,0,3,22.4772
8782.8,2.05435,1.48077,-1.72436,-0.059364,-0.023634,1.43544,0,3,21.2005
8814.5,2.04729,1.49122,-1.72702,-0.061986,-0.02201,1.45947,0,3,24.1384
8847.8,2.0387,1.49551,-1.72972,-0.064603,-0.020335,1.48688,0,3,21.4611
8881.9,2.03454,1.50013,-1.73285,-0.067033,-0.018771,1.5118,0,3,20.2645
8914.5,2.0265,1.50368,-1.73427,-0.069275,-0.017387,1.53867,0,3,26.3955
8949.2,2.02621,1.50285,-1.73534,-0.071492,-0.016002,1.56397,0,3,26.3165
8981.2,2.02208,1.50213,-1.73594,-0.073206,-0.014994,1.59014,0,3,31.4452
9014.5,2.02363,1.50059,-1.73886,-0.074626,-0.014368,1.61532,0,3,34.0874
9048.8,2.02557,1.49332,-1.7407,-0.075883,-0.01429,1.64245,0,3,28.3409
9082.4,2.02924,1.49266,-1.74271,-0.076751,-0.014545,1.66733,0,3,26.5202
9116.5,2.03323,1.48526,-1.7447,-0.077017,-0.015173,1.6934,0,3,32.1017
9181,2.03936,1.48237,-1.74689,-0.076274,-0.017136,1.71844,0,3,30.0098
9215.6,2.04604,1.47844,-1.74935,-0.07535,-0.018836,1.74148,0,3,27.0272
9247.9,2.06506,1.46768,-1.75213,-0.074262,-0.020904,1.79186,0,3,32.0235
9283.3,2.0738,1.46741,-1.75628,-0.072883,-0.023456,1.81684,0,3,24.1681
9314.7,2.08314,1.46411,-1.75874,-0.071421,-0.02604,1.8414,0,3,21.1509
9347.9,2.09215,1.46457,-1.76124,-0.069666,-0.028636,1.86553,0,3,23.4878
9380.9,2.09982,1.46494,-1.76351,-0.067874,-0.03078,1.88926,0,3,32.9107
9414.3,2.10437,1.46982,-1.76486,-0.066121,-0.032815,1.91466,0,1,21.205
9449.4,2.11072,1.47251,-1.76688,-0.064562,-0.035153,1.93864,0,1,23.8849
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,20.3979
9514.1,2.11586,1.48588,-1.76792,-0.06204,-0.038755,1.98527,0,1,20.6489
9547.3,2.11494,1.49356,-1.76876,-0.06068,-0.03995,2.00881,0,3,23.0042
9580.7,2.10974,1.50307,-1.76821,-0.059491,-0.040693,2.03277,0,1,23.5837
9615.5,2.11074,1.51305,-1.77282,-0.058408,-0.041085,2.05586,0,1,24.7998
9647.9,2.10035,1.52361,-1.77353,-0.057511,-0.041068,2.07893,0,1,20.9034
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,19.9841
9714,2.0811,1.54261,-1.77716,-0.056591,-0.039899,2.12577,0,1,22.241
9747.2,2.06899,1.55253,-1.77919,-0.056468,-0.038773,2.152,0,3,20.0202
9782,2.05709,1.56023,-1.78103,-0.056583,-0.037085,2.17474,0,3,21.1643
9813.9,2.04243,1.56787,-1.78276,-0.056867,-0.035164,2.19748,0,3,20.6318
9847.2,2.02665,1.57499,-1.78438,-0.057208,-0.03325,2.21923,0,3,19.3707
9881.3,2.01166,1.58029,-1.7861,-0.057911,-0.03117,2.24298,0,3,23.5143
9913.9,1.99669,1.5843,-1.78721,-0.059055,-0.028781,2.26407,0,3,21.5631
9948.6,1.98358,1.58788,-1.78879,-0.06056,-0.02601,2.28674,0,3,19.7182
9980.6,1.97272,1.58987,-1.79167,-0.061957,-0.023492,2.31,0,3,21.6541
10014,1.96313,1.5881,-1.79335,-0.063112,-0.020994,2.33242,0,3,20.8613
10081,1.95908,1.5849,-1.79503,-0.064978,-0.016034,2.35477,0,3,21.273
10115,1.95201,1.58509,-1.79809,-0.06594,-0.0139,2.37844,0,3,26.3043
10147,1.94097,1.5776,-1.80036,-0.066753,-0.012317,2.42391,0,3,28.0882
10180,1.94078,1.57192,-1.8028,-0.067431,-0.010998,2.44693,0,3,21.2514
10214,1.94203,1.56151,-1.80439,-0.068283,-0.010266,2.47118,0,3,19.8572
10247,1.94597,1.55765,-1.80616,-0.069163,-0.010211,2.49473,0,3,22.4049
10283,1.95538,1.54964,-1.80622,-0.069793,-0.010608,2.51607,0,3,20.7428
10314,1.96045,1.54646,-1.80521,-0.070126,-0.011173,2.53946,0,3,21.3217
10347,1.96935,1.5404,-1.80405,-0.070416,-0.012399,2.56157,0,3,23.8426
10380,1.97681,1.53524,-1.80305,-0.070641,-0.014185,2.58549,0,3,31.59
10415,1.98451,1.53201,-1.8025,-0.070718,-0.016402,2.60936,0,3,20.4698
10450,1.99193,1.52627,-1.80409,-0.07067,-0.018933,2.63213,0,1,20.458
10481,1.9952,1.51512,-1.80209,-0.064661,-0.021137,2.65459,0,1,19.9734
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,20.3784
10547,2.00457,1.50603,-1.79913,-0.061335,-0.025946,2.69881,0,1,19.3719
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,23.7923
10615,2.01242,1.51246,-1.79894,-0.063382,-0.031402,2.74395,0,1,23.616
10647,2.01369,1.51611,-1.79507,-0.064105,-0.033918,2.76604,0,1,21.7229
10682,2.01175,1.52077,-1.79304,-0.064628,-0.036446,2.78726,0,1,21.361
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,21.2196
10747,2.0022,1.52903,-1.79099,-0.064844,-0.039847,2.83064,0,1,20.8427
10782,1.99422,1.53327,-1.79,-0.064768,-0.040878,2.85188,0,3,25.9469
10814,1.9842,1.53394,-1.79094,-0.064416,-0.041301,2.87543,0,3,25.2613
10847,1.97137,1.53755,-1.79182,-0.064022,-0.041239,2.89753,0,3,31.1511
10881,1.95851,1.54096,-1.79264,-0.063803,-0.040543,2.91798,0,3,25.3744
10914,1.94545,1.54266,-1.79296,-0.063639,-0.039617,2.93868,0,3,22.8373
10948,1.92977,1.54338,-1.79267,-0.063175,-0.038398,2.95926,0,3,23.3886
10980,1.91517,1.54321,-1.79238,-0.062541,-0.036621,2.98015,0,3,21.44
11014,1.90109,1.54195,-1.7926,-0.062112,-0.034181,3.00012,0,3,24.6549
11047,1.88763,1.5405,-1.79314,-0.061877,-0.03171,3.02072,0,3,26.4411
11081,1.87384,1.5379,-1.79458,-0.061693,-0.029154,3.04096,0,3,27.8609
11115,1.86338,1.53448,-1.7961,-0.061546,-0.026242,3.06127,0,3,20.2415
11147,1.85194,1.52986,-1.79747,-0.061536,-0.023683,3.08117,0,3,22.041
11180,1.844,1.52493,-1.79859,-0.061738,-0.021244,3.1015,0,3,23.2813
11215,1.84132,1.52041,-1.78706,-0.062122,-0.01879,3.11691,0,3,21.4474
11246,1.83603,1.5158,-1.79132,-0.062594,-0.016746,3.13377,0,3,23.0755
11282,1.83408,1.51086,-1.79225,-0.063018,-0.014692,-3.12051,0,3,23.1878
11313,1.83324,1.5039,-1.79208,-0.06321,-0.013088,-3.09993,0,3,23.9528
11346,1.83527,1.49602,-1.79207,-0.063375,-0.011717,-3.07936,0,3,22.5586
11380,1.83823,1.48742,-1.79179,-0.063609,-0.011045,-3.05842,0,3,20.8557
11413,1.84307,1.47696,-1.79162,-0.063901,-0.010931,-3.04019,0,3,20.486
11448,1.84541,1.46252,-1.80954,-0.064358,-0.011273,-3.00848,0,1,23.6047
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,21.5491
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,23.1936
11546,1.87221,1.44362,-1.80948,-0.066217,-0.013882,-2.9456,0,1,27.0811
11580,1.88084,1.43869,-1.8108,-0.067007,-0.015681,-2.92521,0,1,22.4333
11615,1.88966,1.43444,-1.80996,-0.067876,-0.01771,-2.90413,0,1,20.069
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,22.0713
11680,1.90476,1.42731,-1.81192,-0.06914,-0.021791,-2.86206,0,1,20.7613
11713,1.91084,1.42405,-1.81269,-0.069828,-0.023984,-2.84215,0,1,24.4736
11746,1.91504,1.4217,-1.81266,-0.07028,-0.026174,-2.8213,0,1,24.0607
11781,1.91845,1.41932,-1.81402,-0.070329,-0.028439,-2.8011,0,3,30.0581
11813,1.92024,1.41697,-1.81553,-0.070164,-0.030343,-2.78052,0,3,23.311
11846,1.92029,1.41491,-1.81675,-0.069921,-0.032146,-2.76066,0,3,24.7227
11880,1.9193,1.41434,-1.81768,-0.069725,-0.033607,-2.74057,0,3,23.9665
11913,1.91374,1.41214,-1.81851,-0.069474,-0.034917,-2.72039,0,3,22.1028
11948,1.90791,1.40984,-1.81903,-0.069154,-0.036129,-2.70025,0,3,21.5215
11979,1.90115,1.4085,-1.81977,-0.068823,-0.036902,-2.68159,0,3,21.6125
12013,1.89053,1.40462,-1.81985,-0.068336,-0.037448,-2.66113,0,3,22.8983
12048,1.8809,1.4023,-1.82008,-0.067712,-0.037569,-2.64177,0,3,21.3354
12082,1.86998,1.39821,-1.82032,-0.067132,-0.037234,-2.62271,0,3,21.3106
12116,1.85668,1.39262,-1.82033,-0.06647,-0.036549,-2.60298,0,3,25.1936
12149,1.84661,1.38772,-1.82059,-0.065652,-0.035612,-2.58404,0,3,24.7595
12180,1.8331,1.38061,-1.82098,-0.064755,-0.03453,-2.56425,0,3,43.5255
12213,1.8246,1.37383,-1.82128,-0.063655,-0.032954,-2.54679,0,3,39.471
12246,1.78564,1.35831,-1.78242,-0.062573,-0.031074,-2.4541,0,3,26.5703
12282,1.77501,1.34777,-1.76804,-0.061341,-0.028737,-2.42945,0,3,34.2713
12313,1.76775,1.33678,-1.76957,-0.06028,-0.026505,-2.40968,0,3,33.7646
12346,1.76565,1.32795,-1.77122,-0.059401,-0.02445,-2.39227,0,3,35.8718
12379,1.76166,1.31704,-1.77303,-0.058795,-0.022477,-2.37317,0,3,40.0038
12413,1.76114,1.30743,-1.7748,-0.058415,-0.020467,-2.35582,0,3,30.0206
12448,1.78843,1.30651,-1.83454,-0.058111,-0.018652,-2.41517,0,1,32.4138
12480,1.79206,1.29676,-1.83618,-0.057985,-0.017179,-2.39686,0,1,32.1848
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.37731,0,1,25.6821
12547,1.80375,1.27812,-1.84162,-0.05828,-0.014983,-2.35781,0,1,24.9234
12580,1.81406,1.2715,-1.84347,-0.05843,-0.014362,-2.34016,0,1,28.5933
12614,1.82488,1.26337,-1.84555,-0.058768,-0.014069,-2.32108,0,1,27.4102
