timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,520.49
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,515.767
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,503.722
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,514.356
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,513.733
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,512.648
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,514.578
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,504.328
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,501.387
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,535.566
5716.1,1.80317,1.19326,-1.59117,-0.10089,-0.0053327,-0.0823624,0,4,527.225
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.0800481,0,1,504.354
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,508.649
5816,1.82138,1.21213,-1.58653,-0.099613,-0.0078978,-0.0699996,0,4,519.661
5849.7,1.81164,1.20427,-1.58588,-0.10307,-0.0068656,-0.0589658,0,4,519.513
5883.4,1.81229,1.19679,-1.57583,-0.1059,-0.006894,-0.0414149,0,4,524.805
5915.9,1.82116,1.20121,-1.59123,-0.10705,-0.0093662,-0.0773315,0,4,518.128
5951,1.82784,1.20394,-1.58911,-0.10715,-0.014102,-0.0739505,0,4,519.107
5982.7,1.83267,1.22071,-1.58424,-0.10662,-0.017873,-0.0939455,0,4,518.013
6015.8,1.82946,1.22677,-1.5886,-0.10587,-0.019043,-0.0680648,0,4,525.363
6049.3,1.8376,1.2357,-1.58318,-0.1061,-0.017044,-0.0345703,0,4,520.521
6083.3,1.84119,1.24586,-1.58605,-0.10736,-0.014265,0.00708065,0,4,508.05
6117.4,1.82089,1.22849,-1.56405,-0.10899,-0.013675,-0.0324997,0,4,521.841
6150.2,1.81805,1.23013,-1.58157,-0.11033,-0.014463,-0.132937,0,4,515.426
6182.6,1.81535,1.2313,-1.58974,-0.11149,-0.015285,-0.0387886,0,4,521.157
