timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,512.584
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,512.403
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,501.498
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,510.381
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,506.93
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,510.708
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,514.015
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,501.75
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,498.61
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,499.702
5716.1,1.79712,1.21806,-1.51269,-0.10089,-0.0053327,-0.0803014,0,4,551.361
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.0800443,0,1,527.929
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,508.119
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,503.34
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,507.913
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,500.511
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,506.347
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,538.796
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,507.249
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,512.921
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,499.628
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,504.96
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,508.809
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,502.142
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,507.434
6215.8,1.79757,1.24041,-1.55927,-0.11367,-0.016578,-0.0399798,0,4,527.373
6249.1,1.80367,1.23871,-1.59559,-0.11667,-0.018964,0.0150696,0,4,537.008
6284.9,1.82017,1.23215,-1.56622,-0.11874,-0.021418,0.0201121,0,4,582.498
6315.8,1.82746,1.22767,-1.58246,-0.1185,-0.021922,-0.00553082,0,4,529.037
6349.1,1.82667,1.24682,-1.59474,-0.11641,-0.021625,-0.0231456,0,4,538.295
6382.5,1.82974,1.24322,-1.59613,-0.11381,-0.022227,0.000589579,0,4,539.239
6415.6,1.83587,1.24374,-1.59716,-0.1126,-0.023324,-7.14976e-05,0,4,539.47
6450.7,1.83024,1.24772,-1.58397,-0.1128,-0.023034,0.0230701,0,4,541.532
6483.7,1.84028,1.2483,-1.58563,-0.11149,-0.020852,0.00174569,0,4,541.227
6516.8,1.83967,1.24847,-1.58651,-0.10766,-0.019119,0.0271724,0,4,523.113
6548.9,1.83817,1.24474,-1.58731,-0.10389,-0.019196,-0.0390849,0,4,563.196
6582.4,1.83491,1.26239,-1.57478,-0.10118,-0.020204,0.0861048,0,4,550.824
6618.1,1.83805,1.27172,-1.59161,-0.097703,-0.021935,0.0725208,0,4,527.745
6648.9,1.83781,1.28571,-1.58908,-0.094448,-0.023506,0.0954375,0,4,533.613
6683,1.84115,1.28434,-1.59164,-0.092007,-0.024891,0.104211,0,4,530.506
6715.5,1.82837,1.26826,-1.57801,-0.090065,-0.026139,0.164691,0,4,537.098
6748.8,1.84957,1.282,-1.58734,-0.088277,-0.027363,0.13183,0,4,552.846
6783.7,1.83241,1.26691,-1.57782,-0.086908,-0.028265,0.209271,0,4,543.867
6815.5,1.83241,1.26691,-1.57782,-0.085827,-0.028812,0.209271,0,32,579.066
6848.8,1.86508,1.26321,-1.56828,-0.084297,-0.029373,0.183227,0,4,554.814
6884.1,1.83798,1.25328,-1.58875,-0.082142,-0.029951,0.336548,0,4,531.327
6915.4,1.87577,1.21585,-1.6268,-0.079945,-0.030355,0.256518,0,1,504.053
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,507.555
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,511.697
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,504.942
7048.7,1.91055,1.19153,-1.59392,-0.068099,-0.03096,0.365689,0,4,535.722
7082.8,1.90089,1.18367,-1.60193,-0.064874,-0.030755,0.365529,0,4,545.061
7116.9,1.90896,1.17909,-1.59998,-0.061709,-0.030595,0.350549,0,4,546.289
7149.5,1.94327,1.18729,-1.60758,-0.058795,-0.030267,0.40529,0,4,576.991
7182.1,1.95015,1.19854,-1.60966,-0.052588,-0.029803,0.428372,0,4,539.669
7215.2,1.93522,1.18993,-1.61492,-0.047384,-0.029429,0.431606,0,4,534.805
7248.6,1.94873,1.19979,-1.60289,-0.04657,-0.029025,0.400691,0,4,547.371
7284.3,1.97372,1.20065,-1.59775,-0.045778,-0.028464,0.525945,0,4,532.818
7315.2,1.95116,1.20193,-1.61589,-0.045333,-0.027886,0.487337,0,4,535.929
7349.2,1.94975,1.21495,-1.61335,-0.045368,-0.027166,0.483193,0,4,525.72
7381.9,1.98077,1.2537,-1.62809,-0.045909,-0.026412,0.531945,0,4,530.142
7415.2,1.98233,1.26217,-1.61827,-0.046763,-0.025596,0.563664,0,4,535.169
7450,1.99429,1.25243,-1.61525,-0.048119,-0.024597,0.597869,0,4,533.565
7482.6,1.97042,1.27846,-1.63709,-0.049734,-0.023655,0.577764,0,4,534.78
7515.1,1.98119,1.2976,-1.63004,-0.051522,-0.022808,0.601632,0,4,527.086
7548.4,2.01461,1.32403,-1.67465,-0.053918,-0.021909,0.641347,0,4,533.651
7581.9,1.9658,1.31477,-1.64574,-0.056771,-0.020877,0.686288,0,4,524.948
7616.5,2.00738,1.34864,-1.67725,-0.060168,-0.019932,0.683213,0,4,535.079
7648.3,1.98612,1.34101,-1.68901,-0.063644,-0.019244,0.682662,0,4,535.717
7682.5,1.98395,1.32798,-1.63467,-0.067138,-0.018551,0.713642,0,4,540.802
7715,1.96523,1.37627,-1.65192,-0.070275,-0.01803,0.715348,0,4,567.933
7748.3,1.97891,1.34245,-1.63571,-0.073242,-0.017711,0.775325,0,4,531.108
7783.2,1.97289,1.39457,-1.63706,-0.075695,-0.017556,0.776054,0,4,534.392
7814.9,1.97652,1.34711,-1.64772,-0.077355,-0.017545,0.79674,0,4,533.761
7848.3,1.957,1.36458,-1.64422,-0.078641,-0.017745,0.793499,0,4,537.798
7882.4,1.99197,1.36208,-1.65263,-0.079571,-0.018119,0.830513,0,4,544.279
7914.8,1.98068,1.37833,-1.63214,-0.080371,-0.018604,0.881796,0,4,557.363
7949.7,1.96506,1.35291,-1.63857,-0.080943,-0.019125,0.920883,0,4,540.839
7981.5,1.98223,1.32691,-1.6921,-0.080954,-0.019601,0.905682,0,4,537.353
8014.8,2.00715,1.32582,-1.64493,-0.080233,-0.020415,0.951053,0,4,525.602
8048.2,1.98344,1.31996,-1.66719,-0.07893,-0.021374,0.939522,0,4,537.577
8082.3,2.01403,1.303,-1.64807,-0.077237,-0.022468,1.00426,0,4,524.096
8116.4,2.00706,1.3198,-1.65338,-0.075058,-0.023859,0.957983,0,4,537.858
8148,2.02104,1.31058,-1.65979,-0.072853,-0.025183,1.05985,0,4,530.535
8181.4,2.04255,1.27904,-1.64997,-0.070372,-0.02661,1.04453,0,4,540.675
8214.6,2.05348,1.29408,-1.70611,-0.067689,-0.02815,1.04265,0,4,534.626
8248,2.05087,1.30995,-1.68197,-0.065036,-0.029687,1.04174,0,4,537.924
