timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,508.192
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,533.692
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,499.1
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,504.362
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,499.509
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,504.421
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,508.131
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,492.042
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,493.687
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,494.413
5716.1,1.80899,1.19559,-1.58787,-0.10089,-0.0053327,-0.0800618,0,3,525.026
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,493.069
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,497.529
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,515.9
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,495.678
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,493.294
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,495.78
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,497.822
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,499.788
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,505.839
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,527.708
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,495.498
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,501.778
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,498.053
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,499.758
6215.8,1.81153,1.23283,-1.59254,-0.11367,-0.016578,-0.0455551,0,1,499.086
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,504.73
6284.9,1.83013,1.2265,-1.59409,-0.11874,-0.021418,-0.0327392,0,1,507.708
6315.8,1.83068,1.22535,-1.59303,-0.1185,-0.021922,-0.0337634,0,1,495.353
6349.1,1.83392,1.23921,-1.59415,-0.11641,-0.021625,-0.0216689,0,1,504.423
6382.5,1.83317,1.2388,-1.5954,-0.11381,-0.022227,-0.0208021,0,3,516.581
6415.6,1.83725,1.24209,-1.59615,-0.1126,-0.023324,-0.0136215,0,3,527.182
6450.7,1.83976,1.2401,-1.59689,-0.1128,-0.023034,-0.00509122,0,3,516.395
6483.7,1.8347,1.24258,-1.59866,-0.11149,-0.020852,0.0026616,0,3,518.231
6516.8,1.83049,1.25006,-1.60049,-0.10766,-0.019119,0.0158127,0,3,511.374
6548.9,1.82624,1.25711,-1.60187,-0.10389,-0.019196,0.0293847,0,3,508.155
6582.4,1.8285,1.27207,-1.60329,-0.10118,-0.020204,0.0510186,0,3,521.234
6618.1,1.83109,1.26592,-1.60502,-0.097703,-0.021935,0.0708795,0,3,521.984
6648.9,1.83216,1.2789,-1.6069,-0.094448,-0.023506,0.0874351,0,3,513.75
6683,1.8324,1.27678,-1.60843,-0.092007,-0.024891,0.107357,0,3,542.402
6715.5,1.83803,1.26663,-1.60968,-0.090065,-0.026139,0.127379,0,3,515.825
6748.8,1.84046,1.27153,-1.61098,-0.088277,-0.027363,0.151999,0,3,529.728
6783.7,1.84652,1.26109,-1.61233,-0.086908,-0.028265,0.172192,0,3,528.074
6815.5,1.85156,1.26354,-1.61406,-0.085827,-0.028812,0.201451,0,3,533.056
6848.8,1.86022,1.24424,-1.61723,-0.084297,-0.029373,0.219628,0,3,527.713
6884.1,1.8637,1.23061,-1.62081,-0.082142,-0.029951,0.236923,0,3,520.89
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256506,0,1,511.612
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,504.989
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,512.101
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,512.763
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,512.304
7082.8,1.93006,1.17863,-1.64649,-0.064874,-0.030755,0.364692,0,1,509.577
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,529.924
7149.5,1.95375,1.17468,-1.65158,-0.058795,-0.030267,0.404346,0,1,514.743
7182.1,1.9619,1.18495,-1.65991,-0.052588,-0.029803,0.427444,0,1,511.415
7215.2,1.96958,1.18815,-1.66332,-0.047384,-0.029429,0.442554,0,1,517.666
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,516.226
7284.3,1.9866,1.19831,-1.66807,-0.045778,-0.028464,0.481846,0,1,537.089
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,514.479
7349.2,1.99737,1.22388,-1.67407,-0.045368,-0.027166,0.521872,0,3,526.494
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541038,0,1,513.628
7415.2,2.00143,1.25048,-1.67974,-0.046763,-0.025596,0.56095,0,1,522.246
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,515.076
7482.6,2.00135,1.2779,-1.68335,-0.049734,-0.023655,0.601122,0,1,520.536
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620308,0,1,521.282
7548.4,1.99624,1.30438,-1.68555,-0.053918,-0.021909,0.639626,0,1,515.063
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659927,0,1,517.237
7616.5,1.98907,1.32973,-1.68597,-0.060168,-0.019932,0.678926,0,1,545.018
7648.3,1.98488,1.34028,-1.68875,-0.063644,-0.019244,0.6988,0,1,523.474
7682.5,1.9823,1.34791,-1.68871,-0.067138,-0.018551,0.718392,0,1,532.74
7715,1.97845,1.35509,-1.68831,-0.070275,-0.01803,0.738393,0,1,525.739
7748.3,1.97707,1.36228,-1.6896,-0.073242,-0.017711,0.758943,0,1,525.75
7783.2,1.9753,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,525.013
7814.9,1.97374,1.36327,-1.69296,-0.077355,-0.017545,0.796702,0,1,534.534
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,518.295
7882.4,1.97636,1.36123,-1.69314,-0.079571,-0.018119,0.837054,0,3,573.905
7914.8,1.97952,1.35659,-1.69347,-0.080371,-0.018604,0.856626,0,3,543.419
7949.7,1.98392,1.34962,-1.69401,-0.080943,-0.019125,0.876208,0,3,537.309
7981.5,1.99017,1.3418,-1.6957,-0.080954,-0.019601,0.895762,0,3,537.702
8014.8,1.99711,1.33379,-1.69702,-0.080233,-0.020415,0.914965,0,3,530.485
8048.2,2.00491,1.32559,-1.69834,-0.07893,-0.021374,0.934492,0,3,531.94
8082.3,2.01331,1.32145,-1.69955,-0.077237,-0.022468,0.954509,0,3,540.019
8116.4,2.02218,1.31465,-1.70078,-0.075058,-0.023859,0.972679,0,3,540.491
8148,2.03385,1.30329,-1.70188,-0.072853,-0.025183,0.989556,0,3,539.552
8181.4,2.04366,1.29812,-1.70272,-0.070372,-0.02661,1.00735,0,3,534.22
8214.6,2.05345,1.29511,-1.70366,-0.067689,-0.02815,1.02616,0,3,540.64
8248,2.06296,1.29355,-1.70402,-0.065036,-0.029687,1.04373,0,3,535.612
8283.8,2.07008,1.29458,-1.70442,-0.061357,-0.031425,1.06092,0,3,531.582
8314.7,2.07405,1.29863,-1.70481,-0.056406,-0.032611,1.07903,0,3,536.565
8347.9,2.06713,1.30903,-1.70535,-0.049756,-0.033005,1.09711,0,3,546.92
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,530.799
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,513.668
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,517.426
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,562.612
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,527.837
8549.2,2.09814,1.38283,-1.71729,-0.04429,-0.033133,1.25269,0,1,520.491
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,521.546
8616.2,2.09006,1.41471,-1.71745,-0.046949,-0.031254,1.30496,0,1,520.259
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,519.898
8685.7,2.07644,1.44479,-1.72069,-0.051277,-0.028574,1.35678,0,1,524.77
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,527.603
8747.8,2.05935,1.46963,-1.72414,-0.056256,-0.025625,1.40884,0,1,535.603
8782.8,2.05352,1.48004,-1.72703,-0.059364,-0.023634,1.43557,0,1,521.714
8814.5,2.04597,1.49019,-1.73033,-0.061986,-0.02201,1.45966,0,1,523.188
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48557,0,1,517.193
8881.9,2.0339,1.4988,-1.73658,-0.067033,-0.018771,1.51066,0,1,530.539
8914.5,2.02557,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,533.315
8949.2,2.02483,1.50045,-1.73679,-0.071492,-0.016002,1.56235,0,1,535.107
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,527.551
9014.5,2.02201,1.49834,-1.7413,-0.074626,-0.014368,1.61352,0,1,526.394
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,538.631
9082.4,2.02795,1.49102,-1.74819,-0.076751,-0.014545,1.66632,0,1,569.047
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,542.62
9181,2.03845,1.48056,-1.7538,-0.076274,-0.017136,1.71729,0,1,533.968
9215.6,2.04477,1.47677,-1.758,-0.07535,-0.018836,1.74086,0,1,533.729
9247.9,2.06471,1.46714,-1.75788,-0.074262,-0.020904,1.79058,0,1,531.814
9283.3,2.07315,1.46748,-1.7615,-0.072883,-0.023456,1.81655,0,1,546.028
9314.7,2.08229,1.46438,-1.76339,-0.071421,-0.02604,1.84164,0,1,540.349
9347.9,2.09102,1.46507,-1.7652,-0.069666,-0.028636,1.86563,0,1,544.638
9380.9,2.09856,1.46576,-1.76631,-0.067874,-0.03078,1.88986,0,1,540.344
9414.3,2.10459,1.46967,-1.76823,-0.066121,-0.032815,1.9143,0,3,561.182
9449.4,2.11085,1.47254,-1.76948,-0.064562,-0.035153,1.93755,0,3,561.077
9481.9,2.11612,1.48078,-1.76918,-0.063325,-0.037163,1.9617,0,3,554.407
9514.1,2.11647,1.48566,-1.7701,-0.06204,-0.038755,1.98507,0,3,544.485
9547.3,2.11554,1.49334,-1.77094,-0.06068,-0.03995,2.00862,0,3,558.244
9580.7,2.11075,1.50324,-1.77218,-0.059491,-0.040693,2.03151,0,3,543.042
9615.5,2.11181,1.51233,-1.77389,-0.058408,-0.041085,2.05497,0,3,547.911
9647.9,2.10185,1.52336,-1.77559,-0.057511,-0.041068,2.07818,0,3,553.143
9682.2,2.09222,1.53297,-1.77739,-0.056864,-0.040623,2.10112,0,3,582.737
9714,2.08295,1.54291,-1.77865,-0.056591,-0.039899,2.12381,0,3,557.923
9747.2,2.07087,1.55285,-1.78068,-0.056468,-0.038773,2.15005,0,3,572.736
9782,2.05898,1.56058,-1.78253,-0.056583,-0.037085,2.17279,0,3,561.927
