timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,511.67
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,506.769
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,498.044
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,538.652
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,500.878
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,501.839
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,506.197
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,504.883
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,511.066
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,504.17
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,505.151
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,511.341
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,520.407
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,517.454
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,520.074
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,521.341
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,520.371
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,529.791
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,530.967
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,531.086
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,519.93
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,561.224
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,525.416
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,526.502
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,524.355
8714.6,2.07849,1.42169,-1.66048,-0.05343,-0.027367,1.27421,0,3,623.812
8847.8,2.07749,1.42297,-1.70626,-0.064603,-0.020335,1.25435,0,3,606.866
8981.2,2.06313,1.43474,-1.70335,-0.073206,-0.014994,1.35341,0,3,596.794
9116.5,2.06359,1.42749,-1.67836,-0.077017,-0.015173,1.41517,0,3,616.171
9283.3,2.08241,1.42223,-1.76825,-0.072883,-0.023456,1.4211,0,3,637.719
9414.3,2.10437,1.46982,-1.76484,-0.066121,-0.032815,1.91466,0,1,551.645
9547.3,2.11428,1.49216,-1.75762,-0.06068,-0.03995,2.00548,0,3,607.199
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,541.628
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,544.43
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,540.215
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,539.135
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,553.988
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,551.435
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,589.07
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,559.383
10782,1.99262,1.53318,-1.77037,-0.064768,-0.040878,2.85554,0,3,615.597
10914,1.9802,1.54623,-1.79426,-0.063639,-0.039617,2.86587,0,3,626.655
11047,1.96524,1.54424,-1.807,-0.061877,-0.03171,2.87059,0,3,626.847
11180,1.95512,1.53554,-1.76724,-0.061738,-0.021244,2.88933,0,3,633.18
11313,1.93445,1.51647,-1.77018,-0.06321,-0.013088,2.98012,0,3,613.526
11448,1.94229,1.488,-1.76331,-0.064358,-0.011273,3.04297,0,3,610.792
11580,1.95977,1.46802,-1.75844,-0.067007,-0.015681,3.0856,0,3,638.576
11713,1.96923,1.46106,-1.79579,-0.069828,-0.023984,3.1352,0,3,627.321
11846,1.9738,1.44931,-1.80045,-0.069921,-0.032146,-3.06555,0,3,614.52
11979,1.95347,1.45074,-1.80403,-0.068823,-0.036902,-2.98797,0,3,608.696
12116,1.91343,1.45104,-1.80164,-0.06647,-0.036549,-2.92271,0,3,612.963
12246,1.89017,1.42542,-1.73833,-0.062573,-0.031074,-2.9052,0,3,624.525
12379,1.87314,1.39757,-1.72281,-0.058795,-0.022477,-2.8721,0,3,614.287
12514,1.86751,1.36624,-1.7365,-0.058093,-0.015889,-2.81583,0,3,607.654
12646,1.87172,1.34262,-1.81957,-0.059413,-0.014155,-2.77503,0,3,643.278
12781,1.88222,1.33775,-1.94759,-0.064138,-0.016973,-2.7277,0,3,631.291
12912,1.90502,1.31253,-1.94561,-0.069058,-0.022842,-2.6587,0,3,623.14
13046,1.90623,1.3014,-1.94293,-0.073068,-0.030218,-2.58124,0,3,612.132
13179,1.87487,1.29522,-1.94365,-0.073361,-0.034609,-2.50825,0,3,613.91
13312,1.84191,1.28116,-1.93029,-0.069014,-0.034531,-2.44457,0,3,616.389
13447,1.85422,1.12323,-1.85997,-0.062951,-0.030569,-1.85183,0,1,561.922
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,556.655
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,560.273
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,554.546
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,566.175
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,560.933
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,556.506
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,555.708
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,563.324
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,564.706
14811,2.07167,0.887422,-1.83808,-0.047744,-0.026456,-1.17231,0,3,647.897
14946,2.10457,0.87352,-1.81535,-0.053555,-0.023454,-1.12513,0,3,607.673
15079,2.13176,0.86735,-1.8204,-0.059711,-0.021816,-1.10789,0,3,609.788
15211,2.14446,0.8751,-1.82612,-0.066895,-0.021309,-1.11688,0,3,618.284
15346,2.16502,0.884799,-1.81221,-0.066187,-0.02246,-1.08445,0,3,607.578
15482,2.16692,0.871757,-1.79373,-0.068644,-0.024763,-1.02337,0,3,600.813
15613,2.15215,0.842044,-1.78335,-0.07024,-0.026817,-0.959039,0,3,607.143
15745,2.14832,0.81119,-1.77689,-0.066477,-0.028988,-0.890906,0,3,599.293
15878,2.17801,0.786325,-1.73523,-0.060671,-0.030358,-0.830991,0,3,607.73
16011,2.19399,0.780556,-1.72712,-0.057522,-0.028801,-0.828338,0,3,610.605
16144,2.21808,0.774218,-1.72695,-0.058077,-0.026138,-0.809317,0,3,606.042
16280,2.24117,0.77956,-1.72567,-0.062115,-0.021867,-0.794188,0,3,619.189
