timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,24.314
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,33.144
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,21.9399
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,33.8686
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,29.7954
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,20.1051
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,18.4379
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,21.547
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,21.3384
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,17.0289
5716.1,1.80898,1.1956,-1.58781,-0.10089,-0.0053327,-0.0800747,0,3,24.1778
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,20.2909
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,21.0422
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,22.1622
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,20.4152
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,19.8314
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,23.3592
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,22.8498
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,18.1266
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,21.0471
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,17.7735
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,19.7156
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,21.9476
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,18.0345
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,18.9401
6215.8,1.81153,1.23283,-1.59254,-0.11367,-0.016578,-0.0455551,0,1,19.3733
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,20.309
6284.9,1.83013,1.2265,-1.59409,-0.11874,-0.021418,-0.0327392,0,1,21.9264
6315.8,1.83068,1.22535,-1.59303,-0.1185,-0.021922,-0.0337634,0,1,19.9748
6349.1,1.83392,1.23921,-1.59415,-0.11641,-0.021625,-0.0216689,0,1,18.5201
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203819,0,1,17.8565
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,19.9795
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,19.6945
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,21.0512
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,18.1463
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,22.1869
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,21.8755
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,19.298
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,22.8598
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,18.3188
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127623,0,1,20.5494
6748.8,1.84018,1.27099,-1.61349,-0.088277,-0.027363,0.151937,0,1,19.9809
6783.7,1.84604,1.26035,-1.6137,-0.086908,-0.028265,0.173174,0,1,19.3454
6815.5,1.851,1.26285,-1.61572,-0.085827,-0.028812,0.202082,0,3,19.8585
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219908,0,1,21.7317
6884.1,1.86489,1.23072,-1.61074,-0.082142,-0.029951,0.233623,0,3,28.2191
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256506,0,1,20.25
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,19.5761
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,22.5673
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,18.5267
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,21.9189
7082.8,1.93006,1.17863,-1.64649,-0.064874,-0.030755,0.364692,0,1,17.8648
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,26.8745
7149.5,1.95375,1.17468,-1.65158,-0.058795,-0.030267,0.404346,0,1,20.7163
7182.1,1.9619,1.18495,-1.65991,-0.052588,-0.029803,0.427444,0,1,19.7466
7215.2,1.96958,1.18815,-1.66332,-0.047384,-0.029429,0.442554,0,1,20.0343
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,21.1038
7284.3,1.9866,1.19831,-1.66807,-0.045778,-0.028464,0.481846,0,1,23.4943
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,20.6433
7349.2,1.99718,1.22379,-1.6729,-0.045368,-0.027166,0.521656,0,3,26.4221
7381.9,2.00168,1.23118,-1.67557,-0.045909,-0.026412,0.539901,0,3,32.0702
7415.2,2.00253,1.2506,-1.67861,-0.046763,-0.025596,0.56053,0,3,32.3016
7450,2.00249,1.26474,-1.68127,-0.048119,-0.024597,0.580145,0,3,24.9498
7482.6,2.00259,1.27772,-1.68398,-0.049734,-0.023655,0.601184,0,3,23.1485
7515.1,2.00066,1.29006,-1.68533,-0.051522,-0.022808,0.620247,0,3,20.5292
7548.4,1.99922,1.30485,-1.69023,-0.053918,-0.021909,0.640789,0,3,21.9759
7581.9,1.99345,1.32401,-1.67612,-0.056771,-0.020877,0.668692,0,3,20.2913
7616.5,1.99089,1.33527,-1.67714,-0.060168,-0.019932,0.687797,0,3,21.4987
7648.3,1.9868,1.34607,-1.67815,-0.063644,-0.019244,0.707767,0,3,21.6951
7682.5,1.98434,1.35367,-1.67873,-0.067138,-0.018551,0.727252,0,3,25.5184
7715,1.98091,1.36043,-1.6799,-0.070275,-0.01803,0.746668,0,3,23.1442
7748.3,1.97923,1.36817,-1.68106,-0.073242,-0.017711,0.767145,0,3,22.6019
7783.2,1.9773,1.36835,-1.68182,-0.075695,-0.017556,0.785606,0,3,22.5726
7814.9,1.97659,1.36891,-1.68293,-0.077355,-0.017545,0.805769,0,3,19.8264
7848.3,1.97698,1.36844,-1.68344,-0.078641,-0.017745,0.825233,0,3,20.3279
7882.4,1.97705,1.36108,-1.69412,-0.079571,-0.018119,0.837131,0,1,18.0436
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,23.2046
7949.7,1.98491,1.34963,-1.69429,-0.080943,-0.019125,0.875866,0,1,19.6797
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895286,0,1,21.4907
8014.8,1.9979,1.33391,-1.69747,-0.080233,-0.020415,0.914622,0,1,19.8644
8048.2,2.00614,1.32548,-1.69916,-0.07893,-0.021374,0.933966,0,1,18.8627
8082.3,2.01526,1.32157,-1.69735,-0.077237,-0.022468,0.954057,0,1,20.7535
8116.4,2.02365,1.3149,-1.70209,-0.075058,-0.023859,0.973018,0,1,21.2554
8148,2.0353,1.30358,-1.70289,-0.072853,-0.025183,0.989654,0,3,23.0746
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,21.7809
8214.6,2.05545,1.29609,-1.70215,-0.067689,-0.02815,1.02649,0,1,18.5785
8248,2.06503,1.29479,-1.70322,-0.065036,-0.029687,1.04404,0,1,18.3667
8283.8,2.07179,1.29598,-1.70331,-0.061357,-0.031425,1.06109,0,1,21.4274
8314.7,2.07566,1.30001,-1.70608,-0.056406,-0.032611,1.07989,0,1,22.793
8347.9,2.06848,1.31058,-1.70408,-0.049756,-0.033005,1.09782,0,1,20.654
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,21.6526
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,21.3412
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,22.4344
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,22.2246
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,21.1031
8549.2,2.09814,1.38283,-1.71729,-0.04429,-0.033133,1.25269,0,1,18.8494
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,19.8739
8616.2,2.09006,1.41471,-1.71745,-0.046949,-0.031254,1.30496,0,1,18.3397
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,18.7184
8685.7,2.07644,1.44479,-1.72069,-0.051277,-0.028574,1.35678,0,1,18.7052
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,22.2983
8747.8,2.05935,1.46963,-1.72414,-0.056256,-0.025625,1.40884,0,1,19.2136
8782.8,2.05352,1.48004,-1.72703,-0.059364,-0.023634,1.43557,0,1,18.7282
8814.5,2.04597,1.49019,-1.73033,-0.061986,-0.02201,1.45966,0,1,18.3593
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48557,0,1,18.7704
8881.9,2.0339,1.4988,-1.73658,-0.067033,-0.018771,1.51066,0,1,19.7137
8914.5,2.02557,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,23.4425
8949.2,2.02483,1.50045,-1.73679,-0.071492,-0.016002,1.56235,0,1,21.375
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,21.8229
9014.5,2.02201,1.49834,-1.7413,-0.074626,-0.014368,1.61352,0,1,20.5441
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,19.6507
9082.4,2.02795,1.49102,-1.74819,-0.076751,-0.014545,1.66632,0,1,19.5245
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,19.6849
9181,2.03845,1.48056,-1.7538,-0.076274,-0.017136,1.71729,0,1,19.263
9215.6,2.04477,1.47677,-1.758,-0.07535,-0.018836,1.74086,0,1,21.699
9247.9,2.06471,1.46714,-1.75788,-0.074262,-0.020904,1.79058,0,1,23.0038
9283.3,2.07315,1.46748,-1.7615,-0.072883,-0.023456,1.81655,0,1,20.8707
9314.7,2.08229,1.46438,-1.76339,-0.071421,-0.02604,1.84164,0,1,21.8305
9347.9,2.09102,1.46507,-1.7652,-0.069666,-0.028636,1.86563,0,1,21.3259
9380.9,2.09856,1.46576,-1.76631,-0.067874,-0.03078,1.88986,0,1,19.63
9414.3,2.10437,1.46982,-1.76486,-0.066121,-0.032815,1.91466,0,1,20.2753
9449.4,2.11072,1.47251,-1.76688,-0.064562,-0.035153,1.93864,0,1,18.9178
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,20.9526
9514.1,2.11586,1.48588,-1.76792,-0.06204,-0.038755,1.98527,0,1,25.9305
9547.3,2.11495,1.49358,-1.76878,-0.06068,-0.03995,2.00843,0,3,25.0707
9580.7,2.10974,1.50307,-1.76821,-0.059491,-0.040693,2.03277,0,1,22.6521
9615.5,2.11074,1.51305,-1.77282,-0.058408,-0.041085,2.05586,0,1,19.4209
9647.9,2.10035,1.52361,-1.77353,-0.057511,-0.041068,2.07893,0,1,22.6523
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,21.127
9714,2.0811,1.54261,-1.77716,-0.056591,-0.039899,2.12577,0,1,21.9416
9747.2,2.06848,1.55185,-1.77788,-0.056468,-0.038773,2.15203,0,1,22.9827
9782,2.05636,1.5595,-1.78115,-0.056583,-0.037085,2.17442,0,1,22.4504
9813.9,2.0419,1.56643,-1.78272,-0.056867,-0.035164,2.19821,0,1,20.0038
9847.2,2.02604,1.5734,-1.78476,-0.057208,-0.03325,2.21971,0,1,22.3021
9881.3,2.01063,1.57822,-1.78613,-0.057911,-0.03117,2.24359,0,1,27.5676
9913.9,1.99568,1.58235,-1.78738,-0.059055,-0.028781,2.2649,0,3,23.203
9948.6,1.9826,1.58597,-1.78872,-0.06056,-0.02601,2.28779,0,3,22.7786
9980.6,1.97177,1.58796,-1.79138,-0.061957,-0.023492,2.31135,0,3,20.8929
10014,1.96225,1.58621,-1.79315,-0.063112,-0.020994,2.3341,0,3,23.2103
10081,1.95827,1.58303,-1.79489,-0.064978,-0.016034,2.35688,0,3,22.2957
10115,1.95132,1.58327,-1.79817,-0.06594,-0.0139,2.38045,0,3,24.6856
10147,1.94073,1.57662,-1.80147,-0.066753,-0.012317,2.42162,0,3,22.134
10180,1.94061,1.57091,-1.8037,-0.067431,-0.010998,2.44492,0,3,21.442
10214,1.94206,1.56043,-1.805,-0.068283,-0.010266,2.46934,0,3,21.9569
10247,1.94611,1.55657,-1.80659,-0.069163,-0.010211,2.49325,0,3,27.7635
10283,1.95548,1.54862,-1.80643,-0.069793,-0.010608,2.51515,0,3,21.7403
10314,1.96049,1.54542,-1.80535,-0.070126,-0.011173,2.53847,0,3,23.5856
10347,1.96932,1.53978,-1.80487,-0.070416,-0.012399,2.55891,0,3,23.5805
10380,1.97668,1.53472,-1.80384,-0.070641,-0.014185,2.58222,0,3,22.899
10415,1.98431,1.53153,-1.8029,-0.070718,-0.016402,2.6059,0,3,21.22
10450,1.99193,1.52627,-1.80409,-0.07067,-0.018933,2.63213,0,1,21.1576
10481,1.9952,1.51512,-1.80209,-0.064661,-0.021137,2.65459,0,1,20.8068
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,22.3232
10547,2.00457,1.50603,-1.79913,-0.061335,-0.025946,2.69881,0,1,20.7123
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,20.1076
10615,2.01242,1.51246,-1.79894,-0.063382,-0.031402,2.74395,0,1,22.6793
10647,2.01369,1.51611,-1.79507,-0.064105,-0.033918,2.76604,0,1,19.9237
10682,2.01175,1.52077,-1.79304,-0.064628,-0.036446,2.78726,0,1,20.1066
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,21.0765
10747,2.0022,1.52903,-1.79099,-0.064844,-0.039847,2.83064,0,1,21.9982
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.85261,0,1,21.5966
10814,1.98428,1.53343,-1.79323,-0.064416,-0.041301,2.87559,0,1,20.173
10847,1.97113,1.53662,-1.79369,-0.064022,-0.041239,2.89814,0,1,22.2153
10881,1.95805,1.53937,-1.79555,-0.063803,-0.040543,2.9196,0,1,20.1097
10914,1.94475,1.54153,-1.79815,-0.063639,-0.039617,2.94003,0,1,19.8151
10948,1.92945,1.54185,-1.79805,-0.063175,-0.038398,2.95995,0,1,19.4634
10980,1.91444,1.54157,-1.79969,-0.062541,-0.036621,2.98192,0,1,19.3753
11014,1.90065,1.53999,-1.79968,-0.062112,-0.034181,3.00191,0,1,24.8576
11047,1.88729,1.53796,-1.8013,-0.061877,-0.03171,3.02235,0,1,20.6243
11081,1.8738,1.53554,-1.80408,-0.061693,-0.029154,3.04172,0,1,19.8634
11115,1.86361,1.53192,-1.80541,-0.061546,-0.026242,3.06266,0,1,20.1579
11147,1.85198,1.52647,-1.80518,-0.061536,-0.023683,3.08298,0,1,20.6316
11180,1.84353,1.52209,-1.80813,-0.061738,-0.021244,3.10293,0,1,21.8966
11215,1.83716,1.51584,-1.81011,-0.062122,-0.01879,3.12308,0,1,23.3018
11246,1.83239,1.5093,-1.80993,-0.062594,-0.016746,-3.13996,0,1,19.0988
11282,1.82988,1.50445,-1.81333,-0.063018,-0.014692,-3.11042,0,1,22.7964
11313,1.82981,1.49737,-1.81058,-0.06321,-0.013088,-3.08972,0,1,20.8642
11346,1.83221,1.48967,-1.8106,-0.063375,-0.011717,-3.0693,0,1,19.3241
11380,1.83497,1.48125,-1.81234,-0.063609,-0.011045,-3.04835,0,1,19.3097
11413,1.83982,1.47049,-1.81222,-0.063901,-0.010931,-3.02886,0,1,21.469
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,20.425
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,20.6257
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,21.249
