timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,514.909
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,500.151
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,502.636
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,512.22
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,499.88
5716.1,1.66477,1.25299,-1.37966,-0.10089,-0.0053327,-0.0753876,0,4,570.272
5785,1.81846,1.20822,-1.58734,-0.098058,-0.0081164,-0.0776873,0,1,504.811
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,506.483
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,502.937
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,505.528
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,503.619
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,506.184
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,507.014
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,511.334
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,505.546
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,525.594
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,510.949
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,506.747
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,507.761
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,509.585
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,507.812
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,515.101
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,513.669
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,515.109
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,522.463
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,522.604
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,519.809
7182.1,1.96191,1.18495,-1.65991,-0.052588,-0.029803,0.427446,0,1,516.751
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,526.09
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,520.771
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541039,0,1,522.076
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,525.436
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620307,0,1,524.411
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659926,0,1,523.902
7648.3,1.98488,1.34028,-1.68876,-0.063644,-0.019244,0.698799,0,1,564.516
7715,1.97845,1.35509,-1.68832,-0.070275,-0.01803,0.738393,0,1,537.992
7783.2,1.97531,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,532.135
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,525.076
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856622,0,1,529.23
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895285,0,1,522.921
8048.2,2.00864,1.32688,-1.70282,-0.07893,-0.021374,0.937048,0,4,586.439
8116.4,2.0427,1.34101,-1.67905,-0.075058,-0.023859,0.968997,0,4,593.88
8181.4,2.03749,1.30162,-1.67818,-0.070372,-0.02661,1.07478,0,4,575.562
8248,2.05539,1.29905,-1.67559,-0.065036,-0.029687,1.05614,0,4,572.509
8314.7,2.03862,1.356,-1.69358,-0.056406,-0.032611,1.10224,0,4,589.066
8381.3,2.0834,1.33461,-1.70668,-0.045306,-0.033318,1.12315,0,4,558.443
8449.5,2.09802,1.34637,-1.68037,-0.043448,-0.034041,1.1643,0,4,577.985
8514.6,2.09356,1.35695,-1.69859,-0.043405,-0.033721,1.24387,0,4,579.955
8581.2,2.09156,1.37023,-1.70047,-0.04554,-0.032301,1.24493,0,4,573.172
8649.2,2.07233,1.42473,-1.70251,-0.04872,-0.030062,1.26446,0,4,552.672
8714.6,2.06114,1.45767,-1.70609,-0.05343,-0.027367,1.33038,0,4,560.211
8782.8,2.0556,1.46322,-1.66962,-0.059364,-0.023634,1.4409,0,4,587.325
8847.8,2.02839,1.48592,-1.71658,-0.064603,-0.020335,1.44336,0,4,581.655
8914.5,2.01217,1.47899,-1.70164,-0.069275,-0.017387,1.53058,0,4,569.451
8981.2,2.02731,1.50228,-1.75406,-0.073206,-0.014994,1.56831,0,4,585.779
9048.8,2.03171,1.47959,-1.75048,-0.075883,-0.01429,1.63257,0,4,580.912
9116.5,2.02066,1.47577,-1.72809,-0.077017,-0.015173,1.68303,0,4,626.469
9215.6,2.03634,1.46574,-1.74023,-0.07535,-0.018836,1.76504,0,4,568.362
9283.3,2.06769,1.48998,-1.698,-0.072883,-0.023456,1.75856,0,4,601.34
9347.9,2.09149,1.45492,-1.72886,-0.069666,-0.028636,1.88047,0,4,603.827
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,538.612
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,533.794
9547.3,2.09407,1.52413,-1.7258,-0.06068,-0.03995,2.03898,0,4,592.231
9615.5,2.11074,1.51305,-1.77282,-0.058408,-0.041085,2.05587,0,1,525.679
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,526.85
9747.2,2.06848,1.55185,-1.77788,-0.056468,-0.038773,2.15203,0,1,535.846
9813.9,2.0419,1.56643,-1.78272,-0.056867,-0.035164,2.19821,0,1,532.675
9881.3,2.01063,1.57822,-1.78614,-0.057911,-0.03117,2.24359,0,1,533.602
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,530.334
10014,1.96241,1.58522,-1.79451,-0.063112,-0.020994,2.33349,0,1,546.237
10115,1.96482,1.57275,-1.75337,-0.06594,-0.0139,2.37839,0,4,573.675
10180,1.93715,1.56625,-1.78643,-0.067431,-0.010998,2.45849,0,4,640.652
10247,2.01088,1.58675,-1.77794,-0.069163,-0.010211,2.49844,0,4,613.305
10314,1.96319,1.54235,-1.80007,-0.070126,-0.011173,2.50062,0,4,594.583
10380,1.97928,1.54797,-1.7661,-0.070641,-0.014185,2.5692,0,4,594.788
