timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,20.0029
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,16.7242
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,18.1285
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,17.9255
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,17.4901
5549.5,1.83006,1.20284,-1.58775,-0.097726,-0.012509,-0.0727293,0,3,27.1742
5582.9,1.82158,1.20144,-1.5875,-0.097365,-0.011044,-0.0790975,0,3,19.6578
5617.8,1.81584,1.1989,-1.58695,-0.099139,-0.0086362,-0.0780667,0,3,19.7034
5649.4,1.81176,1.19198,-1.58675,-0.1014,-0.0069156,-0.0794391,0,3,21.4549
5683.6,1.80866,1.18998,-1.58706,-0.10228,-0.0055467,-0.0799349,0,3,21.091
5716.1,1.80896,1.19546,-1.58761,-0.10089,-0.0053327,-0.0798444,0,3,20.5473
5749.4,1.81239,1.20582,-1.58755,-0.098929,-0.0067261,-0.0791499,0,3,23.3901
5785,1.81827,1.20738,-1.58721,-0.098058,-0.0081164,-0.0764287,0,3,27.2807
5816,1.8209,1.21177,-1.58659,-0.099613,-0.0078978,-0.0709502,0,3,26.6436
5849.7,1.81568,1.19889,-1.58607,-0.10307,-0.0068656,-0.0748773,0,3,36.6135
5883.4,1.81504,1.19341,-1.5862,-0.1059,-0.006894,-0.0754437,0,3,30.0256
5915.9,1.81901,1.20099,-1.58651,-0.10705,-0.0093662,-0.072658,0,3,27.2611
5951,1.82648,1.20421,-1.58664,-0.10715,-0.014102,-0.0695054,0,3,29.4243
5982.7,1.83323,1.21843,-1.58647,-0.10662,-0.017873,-0.0607403,0,3,24.7816
6015.8,1.83004,1.22495,-1.58709,-0.10587,-0.019043,-0.057364,0,3,26.9797
6049.3,1.81559,1.22885,-1.57913,-0.1061,-0.017044,-0.057228,0,3,27.5016
6083.3,1.80808,1.237,-1.57573,-0.10736,-0.014265,-0.0468063,0,3,25.8955
6117.4,1.80298,1.2306,-1.5758,-0.10899,-0.013675,-0.0505687,0,3,24.2409
6150.2,1.80691,1.23842,-1.57587,-0.11033,-0.014463,-0.0430634,0,3,25.8569
6182.6,1.80938,1.23463,-1.5768,-0.11149,-0.015285,-0.0406954,0,3,29.4809
6215.8,1.80959,1.23323,-1.57727,-0.11367,-0.016578,-0.042971,0,3,29.1236
6249.1,1.81731,1.22442,-1.57746,-0.11667,-0.018964,-0.0380677,0,3,26.1256
6284.9,1.82802,1.22679,-1.5786,-0.11874,-0.021418,-0.0298149,0,3,25.6139
6315.8,1.82877,1.22553,-1.57971,-0.1185,-0.021922,-0.0301771,0,3,24.0823
6349.1,1.83195,1.23921,-1.58135,-0.11641,-0.021625,-0.019255,0,3,24.9717
6382.5,1.8312,1.23878,-1.58254,-0.11381,-0.022227,-0.0184026,0,3,26.6354
6415.6,1.83527,1.242,-1.58322,-0.1126,-0.023324,-0.0112753,0,3,28.8664
6450.7,1.83783,1.23992,-1.584,-0.1128,-0.023034,-0.00272985,0,3,28.6468
6483.7,1.83282,1.24237,-1.58561,-0.11149,-0.020852,0.00522376,0,3,29.5271
6516.8,1.82864,1.24978,-1.58738,-0.10766,-0.019119,0.0184898,0,3,22.0451
6548.9,1.82439,1.25678,-1.58867,-0.10389,-0.019196,0.0321351,0,3,22.3239
6582.4,1.82637,1.27142,-1.58987,-0.10118,-0.020204,0.0521148,0,3,27.0488
6618.1,1.82875,1.26556,-1.59254,-0.097703,-0.021935,0.0703735,0,3,25.8937
6648.9,1.82965,1.28027,-1.58736,-0.094448,-0.023506,0.0886712,0,3,20.7799
6683,1.82988,1.27836,-1.58842,-0.092007,-0.024891,0.107922,0,3,22.0205
6715.5,1.83509,1.26864,-1.59128,-0.090065,-0.026139,0.125748,0,3,21.7951
6748.8,1.83752,1.27353,-1.59337,-0.088277,-0.027363,0.15022,0,3,19.2426
6783.7,1.84341,1.26338,-1.59537,-0.086908,-0.028265,0.169254,0,3,31.0673
6815.5,1.84844,1.266,-1.59726,-0.085827,-0.028812,0.197438,0,3,21.2681
6848.8,1.85655,1.248,-1.60159,-0.084297,-0.029373,0.213015,0,3,22.1873
6884.1,1.85995,1.23509,-1.60056,-0.082142,-0.029951,0.225387,0,3,23.174
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256508,0,1,21.0259
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,22.2087
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,18.8929
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,19.2211
7048.7,1.92034,1.17881,-1.64556,-0.068099,-0.03096,0.34071,0,3,19.9202
7082.8,1.92816,1.17835,-1.65388,-0.064874,-0.030755,0.36012,0,3,23.0123
7116.9,1.9409,1.17543,-1.66359,-0.061709,-0.030595,0.380161,0,3,23.5216
7149.5,1.95004,1.1744,-1.67088,-0.058795,-0.030267,0.396461,0,3,25.08
7182.1,1.95759,1.18415,-1.67717,-0.052588,-0.029803,0.416788,0,3,20.0958
7215.2,1.96559,1.18748,-1.68264,-0.047384,-0.029429,0.431181,0,3,22.2932
7248.6,1.97494,1.19045,-1.68663,-0.04657,-0.029025,0.450233,0,3,24.7122
7284.3,1.98216,1.19723,-1.68941,-0.045778,-0.028464,0.468801,0,3,22.1251
7315.2,1.98891,1.20622,-1.69298,-0.045333,-0.027886,0.488852,0,3,21.4976
7349.2,1.99345,1.2221,-1.69581,-0.045368,-0.027166,0.508698,0,3,19.999
7381.9,1.9981,1.22945,-1.69825,-0.045909,-0.026412,0.527139,0,3,23.2918
7415.2,1.99955,1.24839,-1.70224,-0.046763,-0.025596,0.54882,0,3,21.589
7450,1.99965,1.26247,-1.70486,-0.048119,-0.024597,0.56844,0,3,21.2604
7482.6,1.99989,1.27542,-1.70716,-0.049734,-0.023655,0.589418,0,3,20.1931
7515.1,1.99808,1.28772,-1.70851,-0.051522,-0.022808,0.608368,0,3,23.5728
7548.4,1.99616,1.30195,-1.71233,-0.053918,-0.021909,0.627691,0,3,21.8806
7581.9,1.99127,1.31775,-1.71092,-0.056771,-0.020877,0.649295,0,3,21.4695
7616.5,1.98889,1.32901,-1.71202,-0.060168,-0.019932,0.668475,0,3,25.0487
7648.3,1.98419,1.34079,-1.70794,-0.063644,-0.019244,0.689011,0,3,24.9371
7682.5,1.98031,1.34981,-1.70063,-0.067138,-0.018551,0.710131,0,3,21.1798
7715,1.977,1.35669,-1.70168,-0.070275,-0.01803,0.72956,0,3,21.1245
7748.3,1.97537,1.36443,-1.70288,-0.073242,-0.017711,0.750102,0,3,19.9969
7783.2,1.97345,1.36457,-1.70387,-0.075695,-0.017556,0.768598,0,3,21.2057
7814.9,1.97273,1.36514,-1.70522,-0.077355,-0.017545,0.7888,0,3,34.4361
7848.3,1.97305,1.36464,-1.70576,-0.078641,-0.017745,0.808264,0,3,31.0499
7882.4,1.97548,1.36309,-1.70652,-0.079571,-0.018119,0.828677,0,3,26.8084
7914.8,1.97857,1.35838,-1.70619,-0.080371,-0.018604,0.847172,0,3,25.7922
7949.7,1.98297,1.35141,-1.7069,-0.080943,-0.019125,0.866117,0,3,29.9145
7981.5,1.98903,1.34372,-1.70789,-0.080954,-0.019601,0.883312,0,3,33.2107
8014.8,1.99569,1.33581,-1.70932,-0.080233,-0.020415,0.900605,0,3,29.2554
8048.2,2.00305,1.32766,-1.71261,-0.07893,-0.021374,0.91756,0,3,20.6943
8082.3,2.01095,1.32347,-1.71765,-0.077237,-0.022468,0.935265,0,3,24.2937
8116.4,2.01924,1.31663,-1.72044,-0.075058,-0.023859,0.952219,0,3,21.5304
8148,2.02981,1.30519,-1.72256,-0.072853,-0.025183,0.965294,0,3,22.0142
8181.4,2.03856,1.29993,-1.72482,-0.070372,-0.02661,0.979247,0,3,21.6907
8214.6,2.04792,1.29686,-1.72915,-0.067689,-0.02815,0.996143,0,3,24.1198
8248,2.05734,1.29511,-1.73039,-0.065036,-0.029687,1.01328,0,3,23.925
8283.8,2.06452,1.29585,-1.73096,-0.061357,-0.031425,1.03045,0,3,20.3042
8314.7,2.06861,1.29973,-1.73132,-0.056406,-0.032611,1.04862,0,3,19.7114
