timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,516.37
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,501.906
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,505.826
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,542.555
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,497.785
5716.1,1.68142,1.23818,-1.42213,-0.10089,-0.0053327,-0.0752134,0,4,531.79
5785,1.81845,1.20821,-1.58735,-0.098058,-0.0081164,-0.0776935,0,1,504.564
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,506.966
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,503.499
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,504.904
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,506.84
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,506.292
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,508.288
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,509.34
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,504.255
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,507.073
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,509.689
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,507.173
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,502.289
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,507.116
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,507.057
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,517.515
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,546.552
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,516.58
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,522.218
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,520.739
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,527.297
7182.1,1.96191,1.18495,-1.65991,-0.052588,-0.029803,0.427446,0,1,518.139
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,526.45
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,520.673
7381.9,2.00151,1.19844,-1.61327,-0.045909,-0.026412,0.552211,0,4,553.475
7450,2.00227,1.23069,-1.60497,-0.048119,-0.024597,0.581597,0,4,550.762
7515.1,1.9813,1.28724,-1.65856,-0.051522,-0.022808,0.570098,0,4,556.432
7581.9,2.02162,1.24935,-1.63946,-0.056771,-0.020877,0.608642,0,4,557.366
7648.3,1.99456,1.34953,-1.68338,-0.063644,-0.019244,0.745018,0,4,555.729
7715,1.98691,1.37102,-1.66623,-0.070275,-0.01803,0.753231,0,4,561.208
7783.2,1.9861,1.37768,-1.70043,-0.075695,-0.017556,0.767493,0,4,557.045
7848.3,1.95662,1.36768,-1.65299,-0.078641,-0.017745,0.823233,0,4,546.539
7914.8,1.94298,1.38163,-1.65627,-0.080371,-0.018604,0.917537,0,4,541.59
7981.5,2.0164,1.3804,-1.65283,-0.080954,-0.019601,0.872227,0,4,559.432
8048.2,1.99144,1.32196,-1.67859,-0.07893,-0.021374,1.0039,0,4,578.982
8116.4,1.96104,1.37677,-1.66575,-0.075058,-0.023859,1.03535,0,4,549.538
8181.4,2.04011,1.33788,-1.59678,-0.070372,-0.02661,0.887655,0,4,568.01
8248,2.06993,1.34073,-1.61269,-0.065036,-0.029687,1.06475,0,4,574.547
