timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,521.946
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,507.627
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,508.795
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,516.581
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,502.429
5716.1,1.68142,1.23818,-1.42213,-0.10089,-0.0053327,-0.0752134,0,4,537.304
5785,1.81845,1.20821,-1.58735,-0.098058,-0.0081164,-0.0776935,0,1,509.318
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,508.617
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,507.443
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,508.433
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,508.124
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,547.49
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,511.059
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,512.275
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,506.645
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,510.587
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,509.88
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,508.414
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,504.751
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,510.293
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,512.053
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,522.735
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,518.267
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,519.549
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,526.349
7048.7,1.89763,1.21261,-1.57919,-0.068099,-0.03096,0.402988,0,4,564.738
7116.9,1.92371,1.19655,-1.57049,-0.061709,-0.030595,0.469155,0,4,552.858
7182.1,1.93585,1.22326,-1.59324,-0.052588,-0.029803,0.475117,0,4,568.359
7248.6,1.93585,1.22326,-1.59324,-0.04657,-0.029025,0.475117,0,32,599.093
7315.2,1.97704,1.22082,-1.61438,-0.045333,-0.027886,0.533183,0,4,545.247
7381.9,2.01037,1.24427,-1.66081,-0.045909,-0.026412,0.552539,0,4,589.287
