timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,509.062
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,500.125
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,503.619
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,508.051
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,496.008
5716.1,1.8087,1.19563,-1.58688,-0.10089,-0.0053327,-0.0802097,0,3,550.806
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777187,0,1,500.926
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,497.257
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,494.446
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,501.914
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,499.451
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,501.763
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,504.266
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,505.853
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,496.072
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,538.418
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,503.276
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,498.149
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,497.984
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,497.479
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,499.597
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,510.936
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,508.047
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,510.312
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,516.272
7048.7,1.91476,1.1868,-1.65002,-0.068099,-0.03096,0.326092,0,3,577.901
7116.9,1.93561,1.18175,-1.65959,-0.061709,-0.030595,0.362882,0,3,566.132
7182.1,1.95259,1.19015,-1.67285,-0.052588,-0.029803,0.402467,0,3,563.083
7248.6,1.96909,1.19464,-1.67564,-0.04657,-0.029025,0.438949,0,3,569.718
7315.2,1.98259,1.2099,-1.68367,-0.045333,-0.027886,0.474771,0,3,560.226
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541037,0,1,516.876
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,519.464
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620307,0,1,520.55
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659926,0,1,552.155
7648.3,1.98488,1.34028,-1.68876,-0.063644,-0.019244,0.698799,0,1,527.453
7715,1.97845,1.35509,-1.68832,-0.070275,-0.01803,0.738393,0,1,530.819
7783.2,1.97531,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,529.59
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,522.201
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856622,0,1,526.261
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895285,0,1,519.356
8048.2,2.00538,1.32627,-1.69706,-0.07893,-0.021374,0.927467,0,3,566.646
8116.4,2.0223,1.31485,-1.6996,-0.075058,-0.023859,0.965347,0,3,569.271
8181.4,2.03646,1.29675,-1.68954,-0.070372,-0.02661,0.990093,0,3,577.765
8248,2.05508,1.29145,-1.69583,-0.065036,-0.029687,1.02677,0,3,569.498
8314.7,2.06594,1.29617,-1.69996,-0.056406,-0.032611,1.06376,0,3,566.856
8381.3,2.06066,1.31669,-1.70061,-0.045306,-0.033318,1.109,0,3,570.174
8449.5,2.10066,1.33731,-1.70378,-0.043448,-0.034041,1.16274,0,3,578.443
8514.6,2.09734,1.36313,-1.70773,-0.043405,-0.033721,1.21523,0,3,573.159
8581.2,2.09201,1.38594,-1.69284,-0.04554,-0.032301,1.24835,0,3,570.099
8649.2,2.08223,1.41767,-1.69489,-0.04872,-0.030062,1.29984,0,3,569.273
8714.6,2.06524,1.44071,-1.67573,-0.05343,-0.027367,1.34956,0,3,582.75
8782.8,2.04979,1.4599,-1.65906,-0.059364,-0.023634,1.38901,0,3,590.749
8847.8,2.03521,1.47554,-1.66476,-0.064603,-0.020335,1.43984,0,3,568.888
8914.5,2.02339,1.48434,-1.66808,-0.069275,-0.017387,1.49133,0,3,574.229
8981.2,2.01846,1.48342,-1.67046,-0.073206,-0.014994,1.54148,0,3,571.895
9048.8,2.0211,1.47497,-1.67601,-0.075883,-0.01429,1.59203,0,3,581.137
9116.5,2.02812,1.46637,-1.6824,-0.077017,-0.015173,1.64289,0,3,585.245
9215.6,2.04069,1.46039,-1.68221,-0.07535,-0.018836,1.68267,0,3,585.45
9283.3,2.06231,1.45691,-1.70761,-0.072883,-0.023456,1.71784,0,3,598.417
9347.9,2.07989,1.45285,-1.71358,-0.069666,-0.028636,1.76379,0,3,592.109
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,545.277
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,539.697
9547.3,2.11528,1.49356,-1.76874,-0.06068,-0.03995,2.00922,0,3,582.796
9615.5,2.11074,1.51305,-1.77282,-0.058408,-0.041085,2.05586,0,1,533.687
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,534.519
9747.2,2.06848,1.55185,-1.77788,-0.056468,-0.038773,2.15203,0,1,540.078
9813.9,2.0419,1.56643,-1.78272,-0.056867,-0.035164,2.19821,0,1,536.019
9881.3,2.01063,1.57822,-1.78614,-0.057911,-0.03117,2.24359,0,1,538.592
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,571.561
10014,1.96241,1.58522,-1.79451,-0.063112,-0.020994,2.33349,0,1,545.257
10115,1.95211,1.58281,-1.79581,-0.06594,-0.0139,2.37712,0,3,589.478
10180,1.94212,1.57112,-1.79256,-0.067431,-0.010998,2.43784,0,3,591.556
10247,1.94787,1.55705,-1.79162,-0.069163,-0.010211,2.48235,0,3,595
10314,1.96198,1.54537,-1.7906,-0.070126,-0.011173,2.5274,0,3,592.702
10380,1.97749,1.53485,-1.79491,-0.070641,-0.014185,2.5695,0,3,590.843
10450,1.99001,1.52815,-1.80075,-0.07067,-0.018933,2.61337,0,3,586.478
10514,1.99196,1.50576,-1.81291,-0.059564,-0.02354,2.65521,0,3,594.268
10580,1.99915,1.51347,-1.85942,-0.062518,-0.028462,2.69351,0,3,595.192
10647,2.00339,1.52063,-1.85476,-0.064105,-0.033918,2.73797,0,3,591.28
10714,1.99822,1.52997,-1.85073,-0.064804,-0.038376,2.78174,0,3,593.59
10782,1.98501,1.5388,-1.84824,-0.064768,-0.040878,2.82425,0,3,598.402
10847,1.96251,1.54439,-1.85141,-0.064022,-0.041239,2.87001,0,3,595.651
10914,1.93686,1.55096,-1.85485,-0.063639,-0.039617,2.91138,0,3,601.252
10980,1.90664,1.55338,-1.85727,-0.062541,-0.036621,2.95273,0,3,590.336
11047,1.87898,1.55207,-1.86001,-0.061877,-0.03171,2.9938,0,3,628.247
11115,1.85504,1.54718,-1.85368,-0.061546,-0.026242,3.02964,0,3,598.809
11180,1.83504,1.53844,-1.85701,-0.061738,-0.021244,3.07039,0,3,598.539
11246,1.82255,1.52715,-1.86112,-0.062594,-0.016746,3.1116,0,3,601.009
11313,1.81905,1.51548,-1.86221,-0.06321,-0.013088,-3.12187,0,3,597.718
11380,1.82331,1.49886,-1.86187,-0.063609,-0.011045,-3.08018,0,3,592.253
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,551.802
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,558.909
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,563.501
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,558.55
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,558.184
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80032,0,1,554.447
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,557.646
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,563.214
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,557.882
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,556.747
12116,1.85437,1.39245,-1.81915,-0.06647,-0.036549,-2.59967,0,3,599.251
12180,1.83272,1.38045,-1.80871,-0.064755,-0.03453,-2.56513,0,3,632.33
12246,1.8129,1.36645,-1.8017,-0.062573,-0.031074,-2.5315,0,3,593.795
12313,1.79732,1.34805,-1.79299,-0.06028,-0.026505,-2.49492,0,3,593.773
12379,1.78956,1.32907,-1.79377,-0.058795,-0.022477,-2.45886,0,3,593.892
12448,1.78895,1.30997,-1.79752,-0.058111,-0.018652,-2.42191,0,3,593.074
12514,1.79767,1.29217,-1.80212,-0.058093,-0.015889,-2.38921,0,3,593.919
12580,1.81274,1.27391,-1.80683,-0.05843,-0.014362,-2.351,0,3,595.206
12646,1.82925,1.25739,-1.8176,-0.059413,-0.014155,-2.31045,0,3,594.072
12713,1.85383,1.24776,-1.82221,-0.06154,-0.015153,-2.2686,0,3,606.599
12781,1.87584,1.23657,-1.82189,-0.064138,-0.016973,-2.23315,0,3,604.6
12846,1.89731,1.23203,-1.81816,-0.06668,-0.019392,-2.19526,0,3,608.911
12912,1.90985,1.22542,-1.81775,-0.069058,-0.022842,-2.15616,0,3,601.755
12979,1.91526,1.21925,-1.81683,-0.071293,-0.026854,-2.11521,0,3,609.809
13046,1.91664,1.21645,-1.81521,-0.073068,-0.030218,-2.07884,0,3,603.869
13114,1.90895,1.21171,-1.8138,-0.073774,-0.032805,-2.04096,0,3,607.038
13179,1.89289,1.195,-1.81613,-0.073361,-0.034609,-2.00595,0,3,608.623
13246,1.87878,1.18132,-1.82105,-0.071581,-0.035004,-1.97095,0,3,644.928
13312,1.86607,1.16625,-1.82471,-0.069014,-0.034531,-1.93235,0,3,603.265
13379,1.8498,1.14522,-1.82678,-0.066081,-0.032981,-1.90088,0,3,606.925
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,556.881
