timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,45.9844
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,32.9348
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,38.4824
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,24.2308
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,24.4657
5716.1,1.8087,1.19563,-1.58688,-0.10089,-0.0053327,-0.080226,0,3,36.4448
5785,1.81799,1.20757,-1.58658,-0.098058,-0.0081164,-0.0768752,0,3,18.781
5849.7,1.8153,1.19906,-1.58548,-0.10307,-0.0068656,-0.0752044,0,3,23.7735
5915.9,1.81864,1.20126,-1.5859,-0.10705,-0.0093662,-0.0729996,0,3,20.7047
5982.7,1.83264,1.2187,-1.58487,-0.10662,-0.017873,-0.0615839,0,3,23.4406
6049.3,1.81648,1.22812,-1.58573,-0.1061,-0.017044,-0.0613809,0,3,23.5875
6117.4,1.80364,1.23008,-1.58147,-0.10899,-0.013675,-0.0542589,0,3,22.3705
6182.6,1.81,1.23406,-1.58236,-0.11149,-0.015285,-0.0443856,0,3,22.5945
6249.1,1.81787,1.22386,-1.5829,-0.11667,-0.018964,-0.0418567,0,3,21.7166
6315.8,1.82932,1.22489,-1.58517,-0.1185,-0.021922,-0.0339874,0,3,19.2988
6382.5,1.83193,1.23827,-1.58811,-0.11381,-0.022227,-0.0214759,0,3,22.2497
6450.7,1.83857,1.23932,-1.58958,-0.1128,-0.023034,-0.00585206,0,3,27.4393
6516.8,1.82951,1.24931,-1.59291,-0.10766,-0.019119,0.0153687,0,3,22.9177
6582.4,1.82801,1.2711,-1.59637,-0.10118,-0.020204,0.0499504,0,3,22.3541
6648.9,1.8319,1.27812,-1.59949,-0.094448,-0.023506,0.0850704,0,3,23.1714
6715.5,1.83722,1.26649,-1.60245,-0.090065,-0.026139,0.121886,0,3,22.4931
6783.7,1.84516,1.26116,-1.60749,-0.086908,-0.028265,0.164525,0,3,20.304
6848.8,1.85773,1.24483,-1.614,-0.084297,-0.029373,0.20717,0,3,24.8461
6915.4,1.87102,1.22229,-1.61685,-0.079945,-0.030355,0.227962,0,3,23.5025
6982.3,1.89081,1.20473,-1.63315,-0.074645,-0.030973,0.26812,0,3,24.8766
7048.7,1.91171,1.18421,-1.65396,-0.068099,-0.03096,0.298962,0,3,23.12
7116.9,1.9323,1.17948,-1.67278,-0.061709,-0.030595,0.336859,0,3,24.1739
7182.1,1.94879,1.18739,-1.68254,-0.052588,-0.029803,0.37797,0,3,25.1021
7248.6,1.96597,1.19266,-1.69126,-0.04657,-0.029025,0.409469,0,3,22.0477
7315.2,1.98022,1.20737,-1.69892,-0.045333,-0.027886,0.445714,0,3,22.3352
7381.9,1.99079,1.22948,-1.70626,-0.045909,-0.026412,0.482321,0,3,24.6051
7450,1.99409,1.25277,-1.69885,-0.048119,-0.024597,0.502486,0,3,23.7335
7515.1,1.99451,1.27778,-1.70429,-0.051522,-0.022808,0.541745,0,3,20.7353
7581.9,1.98496,1.30299,-1.67207,-0.056771,-0.020877,0.577827,0,3,25.6351
7648.3,1.9818,1.32474,-1.67956,-0.063644,-0.019244,0.617614,0,3,24.6735
