timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,512.611
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790639,0,1,500.665
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788798,0,1,503.39
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,507.057
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797806,0,1,526.987
5716.1,1.68142,1.23818,-1.42213,-0.10089,-0.0053327,-0.0752134,0,4,529.451
5785,1.81845,1.20821,-1.58735,-0.098058,-0.0081164,-0.0776935,0,1,503.488
5849.7,1.81545,1.19889,-1.588,-0.10307,-0.0068656,-0.0745659,0,1,503.735
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726633,0,1,499.791
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600944,0,1,503.213
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604186,0,1,504.773
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.05474,0,1,502.541
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441389,0,1,504.645
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,506.029
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.0337629,0,1,501.222
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203843,0,1,505.356
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511503,0,1,505.966
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159661,0,1,505.62
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517536,0,1,499.4
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881936,0,1,506.24
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,504.194
6783.7,1.84604,1.26035,-1.61369,-0.086908,-0.028265,0.173173,0,1,514.991
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,510.479
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,545.827
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,518.419
7048.7,1.89763,1.21261,-1.57919,-0.068099,-0.03096,0.402988,0,4,557.414
7116.9,1.92371,1.19655,-1.57049,-0.061709,-0.030595,0.469155,0,4,544.94
7182.1,1.93585,1.22326,-1.59324,-0.052588,-0.029803,0.475117,0,4,557.201
7248.6,1.93585,1.22326,-1.59324,-0.04657,-0.029025,0.475117,0,32,589.525
7315.2,1.97704,1.22082,-1.61438,-0.045333,-0.027886,0.533183,0,4,534.062
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541042,0,1,515.239
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,516.069
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620307,0,1,519.927
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659926,0,1,514.687
7648.3,1.98488,1.34028,-1.68876,-0.063644,-0.019244,0.698799,0,1,523.594
7715,1.97845,1.35509,-1.68832,-0.070275,-0.01803,0.738393,0,1,523.69
7783.2,1.97531,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,524.325
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,520.075
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856622,0,1,523.87
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895285,0,1,514.148
8048.2,2.01679,1.3364,-1.69585,-0.07893,-0.021374,0.92806,0,4,548.715
8116.4,2.01223,1.31835,-1.6682,-0.075058,-0.023859,1.00583,0,4,576.797
8181.4,2.02996,1.30416,-1.65636,-0.070372,-0.02661,1.03753,0,4,555.836
8248,2.06874,1.32115,-1.65332,-0.065036,-0.029687,1.01578,0,4,570.501
8314.7,2.07424,1.29421,-1.69198,-0.056406,-0.032611,1.06404,0,4,536.272
8381.3,2.06517,1.32208,-1.69346,-0.045306,-0.033318,1.08449,0,4,553.858
8449.5,2.07135,1.31746,-1.68263,-0.043448,-0.034041,1.09798,0,4,540.331
8514.6,2.06341,1.3306,-1.70261,-0.043405,-0.033721,1.25167,0,4,558.484
8581.2,2.04772,1.35796,-1.69012,-0.04554,-0.032301,1.14404,0,4,542.432
8649.2,2.0763,1.40562,-1.64245,-0.04872,-0.030062,1.37878,0,4,558.886
8714.6,2.02639,1.40484,-1.65017,-0.05343,-0.027367,1.43021,0,4,568.757
8782.8,2.03829,1.47722,-1.67995,-0.059364,-0.023634,1.32153,0,4,556.967
8847.8,2.02511,1.50164,-1.72048,-0.064603,-0.020335,1.46534,0,4,545.027
8914.5,2.02498,1.47938,-1.67545,-0.069275,-0.017387,1.53416,0,4,566.372
8981.2,2.01134,1.48863,-1.68423,-0.073206,-0.014994,1.55799,0,4,548.017
9048.8,2.00497,1.48624,-1.68539,-0.075883,-0.01429,1.63982,0,4,556.873
9116.5,2.00803,1.46813,-1.70275,-0.077017,-0.015173,1.68602,0,4,559.711
9215.6,2.06153,1.47241,-1.70685,-0.07535,-0.018836,1.75743,0,4,558.622
9283.3,2.06479,1.50363,-1.66129,-0.072883,-0.023456,1.8002,0,4,566.073
9347.9,2.10852,1.46129,-1.71736,-0.069666,-0.028636,1.8001,0,4,589.031
9414.3,2.10437,1.46982,-1.76486,-0.066121,-0.032815,1.91466,0,1,532.834
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,528.757
9547.3,2.13843,1.48681,-1.70473,-0.06068,-0.03995,2.03605,0,4,543.195
9615.5,2.11074,1.51305,-1.77283,-0.058408,-0.041085,2.05585,0,1,525.247
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,524.539
9747.2,2.06848,1.55185,-1.77788,-0.056468,-0.038773,2.15203,0,1,535.369
9813.9,2.0419,1.56643,-1.78272,-0.056867,-0.035164,2.19821,0,1,529.99
9881.3,2.01063,1.57822,-1.78614,-0.057911,-0.03117,2.24359,0,1,530.553
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,526.968
10014,1.96241,1.58522,-1.79451,-0.063112,-0.020994,2.33349,0,1,532.651
10115,1.95519,1.57935,-1.78658,-0.06594,-0.0139,2.37489,0,4,553.681
10180,1.95058,1.56144,-1.76836,-0.067431,-0.010998,2.42412,0,4,555.029
10247,1.87344,1.56188,-1.79864,-0.069163,-0.010211,2.4919,0,4,564.466
10314,1.9562,1.57326,-1.77361,-0.070126,-0.011173,2.42998,0,4,565.343
10380,1.95017,1.50007,-1.77869,-0.070641,-0.014185,2.61202,0,4,567.237
10450,1.89445,1.57375,-1.78235,-0.07067,-0.018933,2.66745,0,4,570.988
10514,2.00009,1.50094,-1.7929,-0.059564,-0.02354,2.58039,0,4,559.773
10580,1.99985,1.53294,-1.78043,-0.062518,-0.028462,2.71894,0,4,594.037
10647,1.99767,1.4982,-1.77764,-0.064105,-0.033918,2.77545,0,4,567.443
10714,2.03064,1.49795,-1.7649,-0.064804,-0.038376,2.82434,0,4,568.375
10782,1.99311,1.53393,-1.79088,-0.064768,-0.040878,2.85032,0,4,564.014
10847,2.0292,1.55752,-1.79936,-0.064022,-0.041239,2.92036,0,4,564.899
10914,1.96119,1.56249,-1.82144,-0.063639,-0.039617,2.95419,0,4,575.116
10980,1.93925,1.57379,-1.82779,-0.062541,-0.036621,3.01459,0,4,570.253
11047,1.88988,1.53601,-1.79357,-0.061877,-0.03171,2.94858,0,4,573.612
11115,1.93944,1.57806,-1.76011,-0.061546,-0.026242,3.02723,0,4,581.27
11180,1.89751,1.59059,-1.79021,-0.061738,-0.021244,-2.7969,0,4,592.536
11246,1.83415,1.50885,-1.8059,-0.062594,-0.016746,3.04317,0,4,564.643
11313,1.84244,1.50492,-1.75917,-0.06321,-0.013088,-3.10148,0,4,592.682
11380,1.82876,1.52386,-1.77388,-0.063609,-0.011045,-3.08,0,4,569.17
11448,1.84541,1.46252,-1.80954,-0.064358,-0.011273,-3.00848,0,1,541.474
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,548.257
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,551.323
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,549.723
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,580.897
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80032,0,1,545.59
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,543.826
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,551.996
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,550.617
