timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,510.859
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,498.695
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,493.834
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,499.878
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,497.638
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,501.189
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,501.564
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,504.105
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,503.944
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,499.826
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,500.135
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,539.768
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,518.897
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,518.136
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,521.531
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,517.738
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,518.824
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,528.776
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,535.137
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,524.208
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,523.798
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,524.05
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,525.173
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,527.934
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,521.641
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,531.142
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,521.667
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,531.385
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,546.002
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,568.564
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,549.196
9547.3,2.10437,1.46982,-1.76485,-0.06068,-0.03995,1.91466,0,32,672.611
9682.2,2.09025,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,539.047
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,536.082
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,535.645
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,542.319
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,552.241
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,551.494
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,550.007
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,553.199
10782,1.97059,1.53954,-1.76237,-0.064768,-0.040878,2.84269,0,4,630.484
10914,1.95334,1.55213,-1.81007,-0.063639,-0.039617,2.94838,0,4,628.419
11047,1.88901,1.53843,-1.80064,-0.061877,-0.03171,2.93771,0,4,612.975
11180,1.86025,1.50692,-1.77309,-0.061738,-0.021244,3.1076,0,4,633.796
11313,1.854,1.50466,-1.87124,-0.06321,-0.013088,-3.05549,0,4,634.528
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00847,0,1,567.047
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,543.473
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,542.282
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,541.75
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,537.846
12116,1.8772,1.39512,-1.86333,-0.06647,-0.036549,-2.5236,0,4,600.714
12246,1.81578,1.36679,-1.81792,-0.062573,-0.031074,-2.47952,0,4,588.011
12379,1.77288,1.37511,-1.78664,-0.058795,-0.022477,-2.47403,0,4,613.569
12514,1.81188,1.32043,-1.8271,-0.058093,-0.015889,-2.43733,0,4,588.714
12646,1.82314,1.26891,-1.86841,-0.059413,-0.014155,-2.21623,0,4,580.215
12781,1.85864,1.2507,-1.77309,-0.064138,-0.016973,-2.13273,0,4,591.318
12912,1.82223,1.21317,-1.78913,-0.069058,-0.022842,-2.22493,0,4,618.293
13046,1.92508,1.20975,-1.82497,-0.073068,-0.030218,-1.92149,0,4,600.35
13179,1.90486,1.20046,-1.82993,-0.073361,-0.034609,-2.00523,0,4,627.633
