timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,20.6739
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,17.3712
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,17.4581
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,19.1327
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,17.1054
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,17.6902
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,19.5563
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,18.9448
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,16.7085
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,18.9632
5716.1,1.80899,1.19559,-1.58787,-0.10089,-0.0053327,-0.0800618,0,3,22.3993
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,17.6824
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,17.9135
5816,1.82107,1.21262,-1.58676,-0.099613,-0.0078978,-0.0723147,0,3,17.7191
5849.7,1.81583,1.19973,-1.58638,-0.10307,-0.0068656,-0.0762635,0,3,18.5382
5883.4,1.81517,1.19425,-1.58659,-0.1059,-0.006894,-0.0768665,0,3,18.9453
5915.9,1.81913,1.20185,-1.58685,-0.10705,-0.0093662,-0.0741251,0,3,18.8351
5951,1.82659,1.20507,-1.58698,-0.10715,-0.014102,-0.0710774,0,3,19.0747
5982.7,1.83347,1.2196,-1.58741,-0.10662,-0.017873,-0.0620222,0,3,21.4739
6015.8,1.83028,1.22612,-1.58799,-0.10587,-0.019043,-0.0586516,0,3,20.4263
6049.3,1.81726,1.22903,-1.58835,-0.1061,-0.017044,-0.0618493,0,3,19.9911
6083.3,1.81025,1.23679,-1.58874,-0.10736,-0.014265,-0.0528514,0,3,18.6963
6117.4,1.80511,1.23041,-1.58879,-0.10899,-0.013675,-0.0566252,0,3,20.123
6150.2,1.80971,1.23823,-1.58965,-0.11033,-0.014463,-0.0474708,0,3,19.3467
6182.6,1.81215,1.23444,-1.59066,-0.11149,-0.015285,-0.045153,0,3,19.7971
