timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,19.7695
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,21.2383
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,18.2964
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,17.3518
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,18.6987
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,18.1524
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,19.1994
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,20.548
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,19.3424
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,19.8304
5716.1,1.80899,1.1956,-1.58781,-0.10089,-0.0053327,-0.0800511,0,3,20.6867
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,18.9557
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,17.0744
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,17.5923
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,18.1374
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,19.1247
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,18.5021
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,19.0614
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,22.6825
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,28.674
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,20.1306
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,17.3459
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,18.561
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,19.0956
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,21.7792
6215.8,1.81153,1.23283,-1.59254,-0.11367,-0.016578,-0.0455551,0,1,18.3233
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,21.2873
6284.9,1.83013,1.2265,-1.59409,-0.11874,-0.021418,-0.0327392,0,1,19.4523
6315.8,1.83068,1.22535,-1.59303,-0.1185,-0.021922,-0.0337634,0,1,22.5493
6349.1,1.83392,1.23921,-1.59415,-0.11641,-0.021625,-0.0216689,0,1,21.5101
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203819,0,1,20.011
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,20.2036
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,20.7062
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,20.3652
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,19.9279
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,21.0649
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,18.3356
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,18.9947
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,20.7454
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,22.3554
