timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,506.401
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,504.793
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,495.201
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,500.568
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,499.861
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,501.069
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,503.047
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,501.733
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,503.388
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,501.488
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,503.093
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,509.834
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,516.018
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,515.725
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,517.293
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,519.217
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,523.597
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,526.012
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,559.071
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,529.105
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,522.452
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,523.369
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,520.806
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,523.092
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,521.148
8714.6,2.0504,1.44224,-1.70644,-0.05343,-0.027367,1.36145,0,4,553.642
8847.8,2.03707,1.49471,-1.72819,-0.064603,-0.020335,1.40036,0,4,555.816
8981.2,2.07095,1.4484,-1.72124,-0.073206,-0.014994,1.58727,0,4,556.412
9116.5,2.03928,1.48453,-1.76379,-0.077017,-0.015173,1.61399,0,4,581.39
9283.3,2.03928,1.48453,-1.76379,-0.072883,-0.023456,1.61399,0,32,613.473
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91467,0,1,527.226
9547.3,2.09667,1.51793,-1.73935,-0.06068,-0.03995,2.03372,0,4,557.636
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,519.291
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,523.831
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,519.168
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,539.673
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,535.671
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,537.204
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,533.049
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,540.778
10782,1.99347,1.53638,-1.78617,-0.064768,-0.040878,2.85015,0,4,570.244
10914,1.94421,1.5403,-1.80052,-0.063639,-0.039617,3.00274,0,4,566.953
11047,1.88931,1.53759,-1.79819,-0.061877,-0.03171,2.94202,0,4,583.265
11180,1.90027,1.57135,-1.79643,-0.061738,-0.021244,3.03526,0,4,576.725
11313,1.83857,1.49076,-1.79188,-0.06321,-0.013088,3.10449,0,4,568.269
11448,1.84628,1.46369,-1.81043,-0.064358,-0.011273,-3.01096,0,4,562.183
11580,1.87746,1.44414,-1.775,-0.067007,-0.015681,-2.97848,0,4,575.309
11713,1.8951,1.42396,-1.76885,-0.069828,-0.023984,-2.8223,0,4,569.947
11846,1.84691,1.44908,-1.79042,-0.069921,-0.032146,-2.70252,0,4,578.531
11979,1.88702,1.39734,-1.83537,-0.068823,-0.036902,-2.71164,0,4,576.779
12116,1.86189,1.40273,-1.78861,-0.06647,-0.036549,-2.52134,0,4,577.769
12246,1.81866,1.3739,-1.78835,-0.062573,-0.031074,-2.43868,0,4,567.458
12379,1.83201,1.35073,-1.77843,-0.058795,-0.022477,-2.33531,0,4,616.854
12514,1.77977,1.29321,-1.80166,-0.058093,-0.015889,-2.30601,0,4,576.81
12646,1.83344,1.27379,-1.77763,-0.059413,-0.014155,-2.38077,0,4,552.635
12781,1.88372,1.23474,-1.8462,-0.064138,-0.016973,-2.10927,0,4,570.028
12912,1.92159,1.23366,-1.84035,-0.069058,-0.022842,-2.17058,0,4,588.493
13046,1.9268,1.20129,-1.81024,-0.073068,-0.030218,-2.05261,0,4,571.727
13179,1.911,1.20041,-1.81917,-0.073361,-0.034609,-1.97427,0,4,574.853
13312,1.87383,1.17297,-1.8609,-0.069014,-0.034531,-1.88129,0,4,594.933
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,548.445
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,542.318
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,548.267
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,548.534
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,551.272
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,552.078
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,547.682
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,541.133
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,552.529
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,582.541
14811,2.07564,0.887432,-1.85287,-0.047744,-0.026456,-1.20904,0,4,569.066
14946,2.11775,0.875746,-1.84627,-0.053555,-0.023454,-1.13542,0,4,566.045
15079,2.15567,0.877486,-1.87668,-0.059711,-0.021816,-1.06555,0,4,564.256
15211,2.18162,0.888937,-1.85308,-0.066895,-0.021309,-1.16052,0,4,571.274
15346,2.19203,0.883169,-1.87568,-0.066187,-0.02246,-0.98689,0,4,566.255
15482,2.23458,0.863881,-1.86983,-0.068644,-0.024763,-0.907638,0,4,568.718
15613,2.24157,0.83489,-1.8616,-0.07024,-0.026817,-0.81072,0,4,567.568
15745,2.26608,0.814788,-1.83344,-0.066477,-0.028988,-0.743308,0,4,567.276
15878,2.28853,0.78179,-1.85535,-0.060671,-0.030358,-0.672061,0,4,563.276
16011,2.31138,0.776019,-1.86572,-0.057522,-0.028801,-0.58447,0,4,571.549
16144,2.35622,0.774976,-1.86873,-0.058077,-0.026138,-0.597752,0,4,570.349
16280,2.38588,0.77896,-1.8796,-0.062115,-0.021867,-0.482996,0,4,564.551
16411,2.43408,0.798485,-1.89596,-0.06084,-0.019485,-0.475884,0,4,576.958
16544,2.46258,0.798129,-1.88963,-0.065415,-0.019407,-0.382371,0,4,577.29
16678,2.46893,0.777261,-1.88353,-0.070588,-0.021111,-0.312773,0,4,585.06
16810,2.46445,0.770429,-1.87212,-0.069624,-0.02542,-0.251365,0,4,574.124
16945,2.50885,0.762763,-1.82915,-0.055667,-0.028354,-0.183665,0,4,592.542
17077,2.53874,0.747638,-1.8809,-0.057694,-0.030072,-0.119061,0,4,567.285
17210,2.5749,0.752063,-1.87277,-0.057916,-0.030239,-0.0660255,0,4,560.463
17343,2.60386,0.751718,-1.87945,-0.059266,-0.027739,-0.0583779,0,4,556.858
