timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,513.034
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,510.134
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,499.87
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,509.745
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,508.361
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,537.223
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,509.244
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,498.956
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,498.26
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,496.072
5716.1,1.80317,1.19326,-1.59117,-0.10089,-0.0053327,-0.0823624,0,4,525.248
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.0800481,0,1,500.654
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,502.396
5816,1.82138,1.21213,-1.58653,-0.099613,-0.0078978,-0.0699996,0,4,516.673
5849.7,1.81164,1.20427,-1.58588,-0.10307,-0.0068656,-0.0589658,0,4,519.948
5883.4,1.81229,1.19679,-1.57583,-0.1059,-0.006894,-0.0414149,0,4,519.679
5915.9,1.82116,1.20121,-1.59123,-0.10705,-0.0093662,-0.0773315,0,4,511.157
5951,1.82784,1.20394,-1.58911,-0.10715,-0.014102,-0.0739505,0,4,510.33
5982.7,1.83267,1.22071,-1.58424,-0.10662,-0.017873,-0.0939455,0,4,514.249
6015.8,1.82946,1.22677,-1.5886,-0.10587,-0.019043,-0.0680648,0,4,517.858
6049.3,1.8376,1.2357,-1.58318,-0.1061,-0.017044,-0.0345703,0,4,518.909
6083.3,1.84119,1.24586,-1.58605,-0.10736,-0.014265,0.00708065,0,4,509.078
6117.4,1.82089,1.22849,-1.56405,-0.10899,-0.013675,-0.0324997,0,4,522.229
6150.2,1.81805,1.23013,-1.58157,-0.11033,-0.014463,-0.132937,0,4,514.076
6182.6,1.81535,1.2313,-1.58974,-0.11149,-0.015285,-0.0387886,0,4,554.004
6215.8,1.81494,1.23114,-1.59024,-0.11367,-0.016578,-0.0480859,0,4,515.449
6249.1,1.81215,1.23024,-1.58365,-0.11667,-0.018964,0.00436529,0,4,521.079
6284.9,1.83158,1.22681,-1.59249,-0.11874,-0.021418,-0.0577973,0,4,519.796
6315.8,1.84378,1.2293,-1.59199,-0.1185,-0.021922,-0.0344181,0,4,514.979
6349.1,1.83588,1.24192,-1.58701,-0.11641,-0.021625,-0.00232084,0,4,518.602
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203815,0,1,505.013
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,509.619
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,502.817
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,505.855
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,502.908
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,501.626
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,502.33
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,503.504
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,513.151
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,502.472
6715.5,1.83403,1.26808,-1.60293,-0.090065,-0.026139,0.149854,0,4,514.627
6748.8,1.8405,1.27194,-1.61084,-0.088277,-0.027363,0.153053,0,4,531.816
6783.7,1.85262,1.26566,-1.60392,-0.086908,-0.028265,0.17034,0,4,566.65
6815.5,1.86072,1.26952,-1.60628,-0.085827,-0.028812,0.207024,0,4,531.553
6848.8,1.85592,1.24757,-1.60723,-0.084297,-0.029373,0.271109,0,4,523.72
6884.1,1.85711,1.23682,-1.60498,-0.082142,-0.029951,0.323116,0,4,521.77
6915.4,1.86843,1.2223,-1.60157,-0.079945,-0.030355,0.31476,0,4,527.961
6950.4,1.88068,1.22163,-1.61503,-0.077442,-0.030715,0.304951,0,4,529.047
