timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,18.9222
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,20.1824
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,24.0007
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,34.1637
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,39.0055
5549.5,1.83007,1.20283,-1.58787,-0.097726,-0.012509,-0.0727264,0,3,33.1322
5582.9,1.82159,1.20143,-1.58756,-0.097365,-0.011044,-0.0790533,0,3,29.3792
5617.8,1.81586,1.1989,-1.58705,-0.099139,-0.0086362,-0.0780073,0,3,18.05
5649.4,1.81179,1.19198,-1.58681,-0.1014,-0.0069156,-0.07934,0,3,19.3206
5683.6,1.80869,1.18999,-1.5871,-0.10228,-0.0055467,-0.0797996,0,3,18.8466
5716.1,1.80898,1.19547,-1.58766,-0.10089,-0.0053327,-0.0797328,0,3,20.4919
5749.4,1.81241,1.20582,-1.58765,-0.098929,-0.0067261,-0.0790323,0,3,20.1054
5785,1.81829,1.20738,-1.58737,-0.098058,-0.0081164,-0.0763017,0,3,23.635
5816,1.82092,1.21177,-1.58685,-0.099613,-0.0078978,-0.07083,0,3,23.6568
5849.7,1.81571,1.19889,-1.58631,-0.10307,-0.0068656,-0.074735,0,3,19.176
5883.4,1.81509,1.19341,-1.58648,-0.1059,-0.006894,-0.0752899,0,3,18.9835
5915.9,1.81906,1.20099,-1.58685,-0.10705,-0.0093662,-0.0725058,0,3,19.8055
5951,1.82654,1.2042,-1.58706,-0.10715,-0.014102,-0.0693516,0,3,23.4617
5982.7,1.83336,1.2187,-1.58757,-0.10662,-0.017873,-0.0602019,0,3,18.7138
6015.8,1.82979,1.22484,-1.58652,-0.10587,-0.019043,-0.0585118,0,3,20.5483
6049.3,1.81676,1.22773,-1.58675,-0.1061,-0.017044,-0.061712,0,3,19.6904
6083.3,1.80967,1.23546,-1.58709,-0.10736,-0.014265,-0.0528782,0,3,23.4675
6117.4,1.80454,1.22909,-1.58722,-0.10899,-0.013675,-0.0566432,0,3,20.1212
6150.2,1.80911,1.23699,-1.5879,-0.11033,-0.014463,-0.0475999,0,3,24.1312
6182.6,1.81156,1.2332,-1.58886,-0.11149,-0.015285,-0.0452921,0,3,23.4482
6215.8,1.81176,1.23181,-1.58936,-0.11367,-0.016578,-0.0475992,0,3,18.3394
6249.1,1.81942,1.22298,-1.58959,-0.11667,-0.018964,-0.0427201,0,3,22.2901
6284.9,1.83013,1.22529,-1.59076,-0.11874,-0.021418,-0.0345056,0,3,22.388
6315.8,1.83088,1.22405,-1.59188,-0.1185,-0.021922,-0.0348837,0,3,21.6285
6349.1,1.83428,1.23791,-1.59367,-0.11641,-0.021625,-0.0232811,0,3,20.183
6382.5,1.83351,1.23749,-1.59489,-0.11381,-0.022227,-0.0224297,0,3,19.5426
6415.6,1.83759,1.24067,-1.59562,-0.1126,-0.023324,-0.0153142,0,3,28.7476
6450.7,1.84013,1.23855,-1.59649,-0.1128,-0.023034,-0.00683559,0,3,24.5069
6483.7,1.83513,1.241,-1.59827,-0.11149,-0.020852,0.00108065,0,3,28.0987
6516.8,1.83098,1.24837,-1.60012,-0.10766,-0.019119,0.0143572,0,3,31.4516
6548.9,1.82677,1.25536,-1.60152,-0.10389,-0.019196,0.0280172,0,3,24.7735
6582.4,1.82905,1.27039,-1.60289,-0.10118,-0.020204,0.0494904,0,3,19.9561
6618.1,1.83173,1.26406,-1.60527,-0.097703,-0.021935,0.0691897,0,3,20.1925
6648.9,1.83281,1.27697,-1.60728,-0.094448,-0.023506,0.0856222,0,3,24.5141
6683,1.83305,1.27479,-1.60901,-0.092007,-0.024891,0.105557,0,3,22.4523
6715.5,1.83843,1.26484,-1.61209,-0.090065,-0.026139,0.124386,0,3,21.3972
6748.8,1.84102,1.27247,-1.60537,-0.088277,-0.027363,0.153889,0,3,20.2406
6783.7,1.84703,1.26241,-1.60682,-0.086908,-0.028265,0.172996,0,3,26.6091
6815.5,1.85198,1.2649,-1.60884,-0.085827,-0.028812,0.201904,0,3,25.1206
6848.8,1.86067,1.24564,-1.61235,-0.084297,-0.029373,0.21988,0,3,28.0225
6884.1,1.86506,1.23237,-1.60137,-0.082142,-0.029951,0.233594,0,3,25.1638
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256506,0,1,20.3483
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,17.9557
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,21.2984
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,18.3211
7048.7,1.92121,1.17868,-1.64265,-0.068099,-0.03096,0.341159,0,3,23.6005
7082.8,1.92818,1.17827,-1.65576,-0.064874,-0.030755,0.36866,0,3,20.4902
7116.9,1.94027,1.17503,-1.66838,-0.061709,-0.030595,0.392392,0,3,24.0911
7149.5,1.94972,1.17415,-1.67325,-0.058795,-0.030267,0.412997,0,3,21.4633
