timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,21.6433
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,18.0852
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,19.0337
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,17.9026
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,17.1488
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,17.0483
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,16.9184
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,17.8843
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,18.6346
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,17.7399
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,16.6769
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,18.1779
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,19.0155
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,18.9724
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,20.7316
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,21.9106
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,18.4727
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,20.5012
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,21.4206
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,21.393
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,22.9385
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,20.8159
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,23.7042
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,20.9954
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,20.9595
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,19.0297
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,22.1821
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,20.4348
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,19.6847
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,21.4353
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,22.4304
9547.3,2.11451,1.49514,-1.78185,-0.06068,-0.03995,1.99779,0,3,23.2289
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,22.6075
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,20.3245
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,20.7825
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,22.5528
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,20.5056
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,19.855
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,22.3055
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,22.1552
10782,1.99566,1.53454,-1.78831,-0.064768,-0.040878,2.85321,0,3,21.3928
10914,1.97606,1.54133,-1.79327,-0.063639,-0.039617,2.89276,0,3,22.2438
11047,1.96693,1.5432,-1.78813,-0.061877,-0.03171,2.87558,0,3,22.2578
11180,1.95041,1.53412,-1.78097,-0.061738,-0.021244,2.89935,0,3,22.3651
11313,1.93171,1.51539,-1.7839,-0.06321,-0.013088,2.98692,0,3,22.3004
11448,1.93467,1.48676,-1.79831,-0.064358,-0.011273,3.0387,0,3,21.5237
11580,1.94213,1.47284,-1.84804,-0.067007,-0.015681,3.05986,0,3,23.8611
11713,1.9506,1.45946,-1.87073,-0.069828,-0.023984,3.11825,0,3,24.0774
11846,1.95444,1.44868,-1.8785,-0.069921,-0.032146,-3.08694,0,3,23.6389
11979,1.93382,1.45126,-1.886,-0.068823,-0.036902,-3.01136,0,3,25.4386
12116,1.89635,1.44727,-1.85366,-0.06647,-0.036549,-2.94542,0,3,22.4689
12246,1.85742,1.43615,-1.81603,-0.062573,-0.031074,-2.89293,0,3,23.6677
12379,1.83744,1.40536,-1.79532,-0.058795,-0.022477,-2.85288,0,3,24.5128
12514,1.83114,1.37154,-1.80846,-0.058093,-0.015889,-2.78801,0,3,23.2609
12646,1.84369,1.34625,-1.87177,-0.059413,-0.014155,-2.75181,0,3,22.65
12781,1.85313,1.33609,-2.00004,-0.064138,-0.016973,-2.6892,0,3,24.8708
12912,1.87516,1.31345,-1.99497,-0.069058,-0.022842,-2.62156,0,3,24.6963
13046,1.87608,1.30318,-1.99464,-0.073068,-0.030218,-2.54678,0,3,21.6319
13179,1.84675,1.29512,-1.98565,-0.073361,-0.034609,-2.47905,0,3,21.4953
13312,1.81841,1.27802,-1.95899,-0.069014,-0.034531,-2.42679,0,3,21.7734
13447,1.85422,1.12323,-1.85998,-0.062951,-0.030569,-1.85183,0,1,22.0882
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,18.9849
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,18.9385
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,19.8416
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,20.1436
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,20.6355
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,20.6845
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,19.8376
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,21.0326
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,21.4516
14811,2.07186,0.887298,-1.83916,-0.047744,-0.026456,-1.17266,0,3,22.7524
14946,2.09813,0.875381,-1.8136,-0.053555,-0.023454,-1.13977,0,3,23.3032
15079,2.12903,0.878894,-1.77626,-0.059711,-0.021816,-1.11889,0,3,23.5179
15211,2.14967,0.88325,-1.78579,-0.066895,-0.021309,-1.10636,0,3,22.0135
15346,2.17603,0.890655,-1.77852,-0.066187,-0.02246,-1.05458,0,3,23.1792
15482,2.17647,0.876677,-1.76918,-0.068644,-0.024763,-0.990376,0,3,21.8916
15613,2.16241,0.845608,-1.75426,-0.07024,-0.026817,-0.925569,0,3,21.8461
15745,2.15729,0.81475,-1.75976,-0.066477,-0.028988,-0.861634,0,3,21.8021
15878,2.18285,0.784968,-1.75802,-0.060671,-0.030358,-0.808865,0,3,22.7233
16011,2.19873,0.77003,-1.79094,-0.057522,-0.028801,-0.795532,0,3,21.9414
16144,2.22596,0.7723,-1.76904,-0.058077,-0.026138,-0.773401,0,3,23.3224
16280,2.24312,0.780621,-1.71562,-0.062115,-0.021867,-0.771927,0,3,22.5841
16411,2.28588,0.801092,-1.70573,-0.06084,-0.019485,-0.729697,0,3,22.0626
16544,2.30145,0.794647,-1.69731,-0.065415,-0.019407,-0.672923,0,3,21.6593
16678,2.29575,0.778814,-1.69497,-0.070588,-0.021111,-0.623668,0,3,21.7398
16810,2.29121,0.754281,-1.69489,-0.069624,-0.02542,-0.564891,0,3,21.785
16945,2.30947,0.748379,-1.69317,-0.055667,-0.028354,-0.517335,0,3,21.3182
17077,2.31565,0.725197,-1.64948,-0.057694,-0.030072,-0.483903,0,3,20.9923
17210,2.34491,0.717406,-1.65694,-0.057916,-0.030239,-0.454164,0,3,22.0779
17343,2.3553,0.730367,-1.6177,-0.059266,-0.027739,-0.487174,0,3,23.8528
17478,2.64393,0.797479,-1.83603,-0.063065,-0.022711,0.0194388,0,1,20.5832
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,19.7484
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,22.7346
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,19.4172
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,18.8098
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,19.9656
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,19.2848
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,18.7278
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,19.03
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,19.7316
18811,2.84674,0.86526,-1.80002,-0.066997,-0.017801,0.54404,0,3,22.4581
18944,2.85553,0.865184,-1.80603,-0.068773,-0.018004,0.595811,0,3,21.6097
19077,2.85901,0.856031,-1.81234,-0.068626,-0.020116,0.644284,0,3,21.6772
19209,2.86557,0.846956,-1.82032,-0.067125,-0.024593,0.690314,0,3,20.4304
19343,2.88017,0.842591,-1.829,-0.065485,-0.028898,0.73709,0,3,22.6778
19476,2.9013,0.852379,-1.82796,-0.063756,-0.031442,0.776847,0,3,21.3067
