timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,522.717
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,516.096
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,508.889
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,517.042
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,516.641
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,514.069
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,516.127
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,506.826
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,504.674
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,504.012
5716.1,1.80317,1.19326,-1.59117,-0.10089,-0.0053327,-0.0823624,0,4,540.965
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.0800481,0,1,511.526
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,513.404
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,513.657
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,545.13
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,508.464
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,513.701
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,515.364
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,513.407
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,520.5
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,510.451
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,508.451
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,515.466
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,511.034
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,514.796
6215.8,1.81153,1.23283,-1.59254,-0.11367,-0.016578,-0.0455551,0,1,510.007
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,517.322
6284.9,1.83013,1.2265,-1.59409,-0.11874,-0.021418,-0.0327392,0,1,520.902
6315.8,1.83068,1.22535,-1.59303,-0.1185,-0.021922,-0.0337634,0,1,513.034
6349.1,1.83392,1.23921,-1.59415,-0.11641,-0.021625,-0.0216689,0,1,518.934
6382.5,1.83296,1.23959,-1.59232,-0.11381,-0.022227,-0.0179681,0,4,527.069
6415.6,1.83344,1.24605,-1.59746,-0.1126,-0.023324,-0.0102512,0,4,531.977
6450.7,1.83669,1.24227,-1.58687,-0.1128,-0.023034,0.0139082,0,4,554.972
6483.7,1.83662,1.24368,-1.59112,-0.11149,-0.020852,0.00649781,0,4,527.436
6516.8,1.83101,1.25055,-1.59825,-0.10766,-0.019119,0.0276014,0,4,520.539
6548.9,1.82854,1.26046,-1.59134,-0.10389,-0.019196,0.040073,0,4,521.732
6582.4,1.83009,1.27304,-1.6008,-0.10118,-0.020204,0.0590681,0,4,514.886
6618.1,1.82084,1.27241,-1.59801,-0.097703,-0.021935,0.097213,0,4,514.223
6648.9,1.81756,1.27875,-1.59177,-0.094448,-0.023506,0.0646122,0,4,508.024
6683,1.83412,1.27806,-1.60531,-0.092007,-0.024891,0.0919489,0,4,512.029
6715.5,1.84559,1.27506,-1.59214,-0.090065,-0.026139,0.128507,0,4,515.312
6748.8,1.84793,1.26218,-1.59251,-0.088277,-0.027363,0.144639,0,4,509.965
6783.7,1.84602,1.26124,-1.61106,-0.086908,-0.028265,0.175282,0,4,504.648
6815.5,1.83805,1.2639,-1.59902,-0.085827,-0.028812,0.191261,0,4,510.449
6848.8,1.84371,1.25363,-1.57495,-0.084297,-0.029373,0.273814,0,4,521.259
6884.1,1.84495,1.24975,-1.60555,-0.082142,-0.029951,0.383981,0,4,513.639
6915.4,1.87577,1.21584,-1.6268,-0.079945,-0.030355,0.256515,0,1,507.674
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,508.591
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,514.673
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,509.11
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,515.267
7082.8,1.93006,1.17863,-1.64649,-0.064874,-0.030755,0.364692,0,1,546.104
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,510.989
7149.5,1.95375,1.17468,-1.65158,-0.058795,-0.030267,0.404346,0,1,514.456
7182.1,1.9619,1.18495,-1.65991,-0.052588,-0.029803,0.427444,0,1,513.974
7215.2,1.96958,1.18815,-1.66332,-0.047384,-0.029429,0.442554,0,1,513.326
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,513.551
7284.3,1.9866,1.19831,-1.66807,-0.045778,-0.028464,0.481846,0,1,510.208
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,514.807
7349.2,1.99273,1.22143,-1.67019,-0.045368,-0.027166,0.506523,0,4,541.283
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541038,0,1,517.053
7415.2,2.00143,1.25048,-1.67974,-0.046763,-0.025596,0.56095,0,1,519.509
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,521.809
7482.6,2.00135,1.2779,-1.68335,-0.049734,-0.023655,0.601122,0,1,525.917
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620308,0,1,525.528
7548.4,1.99624,1.30438,-1.68555,-0.053918,-0.021909,0.639626,0,1,521.637
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659927,0,1,520.733
