timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,25.5082
5516.1,1.82666,1.19437,-1.58747,-0.09924,-0.012379,-0.078877,0,1,57.4725
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,35.9023
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777197,0,1,41.1021
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726624,0,1,37.2045
6049.3,1.81679,1.2288,-1.58737,-0.1061,-0.017044,-0.0604191,0,1,23.3631
6182.6,1.81128,1.23413,-1.59166,-0.11149,-0.015285,-0.0441422,0,1,29.9321
6315.8,1.83068,1.22535,-1.59302,-0.1185,-0.021922,-0.033761,0,1,17.6174
6450.7,1.83973,1.23976,-1.5968,-0.1128,-0.023034,-0.00511646,0,1,20.4629
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517503,0,1,27.0522
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127624,0,1,53.3518
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219913,0,1,39.9872
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.30412,0,1,23.8033
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385734,0,1,18.2495
7248.6,1.97935,1.19196,-1.66349,-0.04657,-0.029025,0.462982,0,1,18.6129
7381.9,2.00137,1.23154,-1.67524,-0.045909,-0.026412,0.54104,0,1,17.2279
7515.1,1.99911,1.29008,-1.6843,-0.051522,-0.022808,0.620306,0,1,17.8689
7648.3,1.98488,1.34028,-1.68877,-0.063644,-0.019244,0.698797,0,1,21.6327
7783.2,1.97531,1.36255,-1.69128,-0.075695,-0.017556,0.777299,0,1,19.0007
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,18.1086
8048.2,2.00613,1.32549,-1.69916,-0.07893,-0.021374,0.933967,0,1,20.9657
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,18.2934
8314.7,2.07566,1.30001,-1.70611,-0.056406,-0.032611,1.0799,0,1,19.8968
8449.5,2.10793,1.34319,-1.71162,-0.043448,-0.034041,1.17809,0,1,19.7767
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,18.9593
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,19.042
8847.8,2.0379,1.49409,-1.73195,-0.064603,-0.020335,1.48558,0,1,20.4871
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,21.8834
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,21.4388
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,19.208
9414.3,2.10437,1.46982,-1.76485,-0.066121,-0.032815,1.91466,0,1,21.3135
9547.3,2.11451,1.49514,-1.78185,-0.06068,-0.03995,1.99779,0,3,25.1308
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,19.0855
9813.9,2.0419,1.56642,-1.78272,-0.056867,-0.035164,2.19821,0,1,20.0334
9948.6,1.98311,1.5857,-1.79052,-0.06056,-0.02601,2.28706,0,1,19.4711
10115,1.95108,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,55.7005
10247,1.94682,1.5538,-1.80722,-0.069163,-0.010211,2.49757,0,1,22.4421
10380,1.97772,1.53202,-1.80613,-0.070641,-0.014185,2.58748,0,1,28.6884
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,19.4491
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,19.4142
10782,1.99566,1.53454,-1.78831,-0.064768,-0.040878,2.85321,0,3,22.5895
10914,1.97606,1.54133,-1.79327,-0.063639,-0.039617,2.89276,0,3,22.3755
11047,1.96693,1.5432,-1.78813,-0.061877,-0.03171,2.87558,0,3,28.7032
11180,1.95041,1.53412,-1.78097,-0.061738,-0.021244,2.89935,0,3,23.9354
11313,1.93171,1.51539,-1.7839,-0.06321,-0.013088,2.98692,0,3,21.5849
11448,1.8454,1.46252,-1.80956,-0.064358,-0.011273,-3.00848,0,1,19.069
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,19.5742
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,19.8348
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,20.0827
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,20.0247
12116,1.86579,1.39239,-1.78908,-0.06647,-0.036549,-2.61402,0,3,23.9886
12246,1.8326,1.36921,-1.75145,-0.062573,-0.031074,-2.56153,0,3,30.3466
12379,1.82373,1.3336,-1.73074,-0.058795,-0.022477,-2.52148,0,3,27.953
12514,1.82878,1.29956,-1.74389,-0.058093,-0.015889,-2.45661,0,3,29.1356
12646,1.84887,1.27974,-1.8072,-0.059413,-0.014155,-2.4204,0,3,28.0748
12781,1.8611,1.27319,-1.93547,-0.064138,-0.016973,-2.3578,0,3,24.1899
12912,1.8893,1.25896,-1.9304,-0.069058,-0.022842,-2.29016,0,3,24.7582
13046,1.89351,1.24954,-1.93007,-0.073068,-0.030218,-2.21538,0,3,22.2934
13179,1.8684,1.23238,-1.92108,-0.073361,-0.034609,-2.14764,0,3,26.5572
13312,1.84717,1.20699,-1.89441,-0.069014,-0.034531,-2.09539,0,3,26.3313
13447,1.83121,1.17582,-1.87843,-0.062951,-0.030569,-2.06284,0,3,23.1165
13579,1.83221,1.1354,-1.85938,-0.057683,-0.025356,-2.00542,0,3,24.0008
13712,1.86135,1.10595,-1.87671,-0.056121,-0.020851,-1.96324,0,3,24.9012
13845,1.8986,1.08058,-1.88105,-0.059485,-0.019011,-1.91935,0,3,22.8641
13978,1.93222,1.06578,-1.87033,-0.064975,-0.020472,-1.86899,0,3,23.1268
14113,1.95659,1.0549,-1.85884,-0.071583,-0.024012,-1.8179,0,3,22.4878
14280,1.97946,1.04086,-1.85479,-0.064462,-0.027515,-1.75915,0,3,22.7521
14412,1.95831,1.02498,-1.84156,-0.065466,-0.030105,-1.68768,0,3,23.3887
14545,1.93696,0.9983,-1.82597,-0.064305,-0.031042,-1.63617,0,3,23.8438
14679,1.9284,0.965426,-1.82761,-0.059116,-0.029982,-1.59736,0,3,27.087
14811,1.95851,0.92865,-1.81935,-0.047744,-0.026456,-1.54167,0,3,23.7158
14946,1.97871,0.90806,-1.79379,-0.053555,-0.023454,-1.50877,0,3,23.2425
15079,2.00879,0.900194,-1.75645,-0.059711,-0.021816,-1.48789,0,3,23.2623
15211,2.02961,0.896812,-1.76599,-0.066895,-0.021309,-1.47536,0,3,25.8555
15346,2.05687,0.894209,-1.75871,-0.066187,-0.02246,-1.42359,0,3,24.3038
15482,2.05224,0.881012,-1.74937,-0.068644,-0.024763,-1.35938,0,3,21.9951
15613,2.02792,0.857107,-1.73446,-0.07024,-0.026817,-1.29458,0,3,22.0336
15745,2.01201,0.830174,-1.73995,-0.066477,-0.028988,-1.23064,0,3,22.3753
15878,2.02511,0.793176,-1.73821,-0.060671,-0.030358,-1.17787,0,3,21.851
16011,2.03454,0.773515,-1.77113,-0.057522,-0.028801,-1.16454,0,3,26.1156
16144,2.06075,0.765811,-1.74923,-0.058077,-0.026138,-1.14241,0,3,22.1998
16280,2.07975,0.767384,-1.69582,-0.062115,-0.021867,-1.14093,0,3,24.7759
16411,2.12702,0.771055,-1.68593,-0.06084,-0.019485,-1.0987,0,3,26.4928
