timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,521.209
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,507.645
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,494.701
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,504.074
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,500.528
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,505.014
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,506.399
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,491.578
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,494.539
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,489.951
5716.1,1.80898,1.1956,-1.58781,-0.10089,-0.0053327,-0.0800747,0,3,549.838
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.080049,0,1,492.958
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,530.455
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,494.541
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,493.394
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,492.97
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,493.255
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,497.067
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,499.52
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,505.846
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,496.391
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,494.566
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,498.806
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,499.356
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,497.95
6215.8,1.81149,1.23274,-1.59218,-0.11367,-0.016578,-0.0464469,0,3,540.341
6249.1,1.81916,1.22391,-1.5924,-0.11667,-0.018964,-0.0415678,0,3,546.08
6284.9,1.82987,1.22624,-1.59357,-0.11874,-0.021418,-0.0333534,0,3,551.585
6315.8,1.83062,1.225,-1.59469,-0.1185,-0.021922,-0.0337315,0,3,529.393
6349.1,1.834,1.23886,-1.59648,-0.11641,-0.021625,-0.022129,0,3,556.672
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203819,0,1,533.594
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,505.411
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,498.78
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,499.734
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,494.336
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,497.18
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,497.666
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,504.023
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,510.084
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,495.471
6715.5,1.83668,1.26565,-1.61452,-0.090065,-0.026139,0.125206,0,3,546.165
6748.8,1.83927,1.27329,-1.6078,-0.088277,-0.027363,0.154709,0,3,558.756
6783.7,1.84529,1.26323,-1.60925,-0.086908,-0.028265,0.173816,0,3,554.576
6815.5,1.85024,1.26573,-1.61127,-0.085827,-0.028812,0.202724,0,3,557.739
6848.8,1.85894,1.24647,-1.61479,-0.084297,-0.029373,0.220699,0,3,551.075
6884.1,1.86334,1.23321,-1.6038,-0.082142,-0.029951,0.234413,0,3,557.166
6915.4,1.87466,1.21845,-1.60763,-0.079945,-0.030355,0.252967,0,3,554.633
6950.4,1.88382,1.21946,-1.61157,-0.077442,-0.030715,0.282435,0,3,552.366
6982.3,1.89613,1.20215,-1.6164,-0.074645,-0.030973,0.29144,0,3,598.281
7015.3,1.906,1.19278,-1.61808,-0.071297,-0.031082,0.30664,0,3,557.935
7048.7,1.919,1.18242,-1.62125,-0.068099,-0.03096,0.324413,0,3,561.231
7082.8,1.92596,1.1819,-1.63436,-0.064874,-0.030755,0.351913,0,3,563.898
7116.9,1.938,1.17845,-1.64699,-0.061709,-0.030595,0.375645,0,3,564.98
7149.5,1.94743,1.17742,-1.65186,-0.058795,-0.030267,0.396251,0,3,566.45
7182.1,1.95577,1.18748,-1.65657,-0.052588,-0.029803,0.419516,0,3,557.048
7215.2,1.9638,1.19065,-1.66004,-0.047384,-0.029429,0.435114,0,3,561.511
7248.6,1.97333,1.19379,-1.66331,-0.04657,-0.029025,0.455359,0,3,564.936
7284.3,1.98064,1.20074,-1.66739,-0.045778,-0.028464,0.474332,0,3,552.868
7315.2,1.98729,1.20968,-1.67113,-0.045333,-0.027886,0.494322,0,3,559.355
7349.2,1.99167,1.22555,-1.67358,-0.045368,-0.027166,0.514122,0,3,553.856
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541037,0,1,514.412
7415.2,2.00143,1.25048,-1.67974,-0.046763,-0.025596,0.56095,0,1,527.059
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,520.69
7482.6,2.00135,1.2779,-1.68335,-0.049734,-0.023655,0.601122,0,1,524.832
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620308,0,1,521.667
7548.4,1.99624,1.30438,-1.68555,-0.053918,-0.021909,0.639626,0,1,522.405
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659927,0,1,548.727
7616.5,1.98907,1.32973,-1.68597,-0.060168,-0.019932,0.678926,0,1,528.849
7648.3,1.98488,1.34028,-1.68875,-0.063644,-0.019244,0.6988,0,1,527.534
7682.5,1.9823,1.34791,-1.68871,-0.067138,-0.018551,0.718392,0,1,535.464
7715,1.97893,1.3547,-1.68987,-0.070275,-0.01803,0.737807,0,3,573.06
7748.3,1.97732,1.36246,-1.69103,-0.073242,-0.017711,0.758285,0,3,556.195
7783.2,1.97539,1.36265,-1.6918,-0.075695,-0.017556,0.776746,0,3,568.528
7814.9,1.97469,1.36322,-1.6929,-0.077355,-0.017545,0.796908,0,3,579.609
7848.3,1.97507,1.36275,-1.69341,-0.078641,-0.017745,0.816373,0,3,559.385
7882.4,1.97755,1.36124,-1.69413,-0.079571,-0.018119,0.836809,0,3,566.366
7914.8,1.98071,1.35641,-1.69441,-0.080371,-0.018604,0.856377,0,3,568.342
7949.7,1.98544,1.3497,-1.69254,-0.080943,-0.019125,0.874267,0,3,573.512
7981.5,1.99186,1.34222,-1.6906,-0.080954,-0.019601,0.892389,0,3,565.498
8014.8,1.99849,1.3347,-1.69188,-0.080233,-0.020415,0.908001,0,3,559.538
8048.2,2.00626,1.3267,-1.69232,-0.07893,-0.021374,0.925941,0,3,566.332
8082.3,2.01461,1.32249,-1.69372,-0.077237,-0.022468,0.945786,0,3,554.936
8116.4,2.02337,1.31557,-1.69487,-0.075058,-0.023859,0.963882,0,3,569.457
8148,2.03492,1.30415,-1.69567,-0.072853,-0.025183,0.980518,0,3,594.228
