timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,227.49
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,208.316
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,199.021
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,196.55
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,197.813
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,198.65
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,198.302
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,199.007
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,200.315
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,199.159
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,198.344
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,199.068
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,201.29
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,201.418
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,232.709
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,202.158
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,204.808
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,204.41
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,202.549
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,207.911
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,207.234
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,208.47
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,206.349
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,203.395
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,203.856
7026.68,0.473017,0.0941148,-1.64564,-0.0639369,0.00719066,0.304888,0,1,202.727
7094.12,0.469312,0.102328,-1.64178,-0.0788467,-0.00122707,0.2962,0,1,199.858
7159.99,0.458395,0.138137,-1.63152,-0.0925491,-0.00681288,0.274335,0,1,197.141
7226.53,0.462095,0.190135,-1.63593,-0.104757,-0.0131473,0.250047,0,1,190.853
7295.56,0.49282,0.240454,-1.63877,-0.109757,-0.0207694,0.219382,0,1,192.441
7359.84,0.53616,0.287909,-1.66391,-0.115713,-0.0264758,0.185274,0,3,245.252
7426.44,0.60057,0.311418,-1.74239,-0.120103,-0.0259883,0.242794,0,3,231.027
7493.9,0.634779,0.340715,-1.7442,-0.119799,-0.0300298,0.207097,0,3,222.745
7559.7,0.681379,0.327471,-1.7457,-0.115195,-0.0329857,0.174681,0,3,223.502
7628.03,0.708428,0.300965,-1.75232,-0.104146,-0.0304465,0.207679,0,3,235.998
7693.82,0.743024,0.288619,-1.74088,-0.0921923,-0.0240373,0.266045,0,3,248.087
7759.59,0.742788,0.268871,-1.62184,-0.0765066,-0.0128827,0.272657,0,3,265.545
7826.47,0.741226,0.240735,-1.59218,-0.0536986,0.00134277,0.259157,0,3,274.62
7893.74,0.759142,0.233637,-1.59581,-0.0251574,0.0112379,0.23069,0,3,259.055
7961.31,0.786976,0.234034,-1.58213,0.00270056,0.0149057,0.209901,0,3,252.94
8026.2,0.81404,0.216451,-1.58994,0.0143609,0.0215661,0.203843,0,3,264.745
8093.68,0.80915,0.215594,-1.5867,0.0325953,0.0288489,0.206932,0,3,256.612
8159.4,0.80484,0.264072,-1.58716,0.0607434,0.0351068,0.214983,0,3,235.294
8226.09,0.798791,0.314471,-1.57461,0.0728748,0.0398046,0.23723,0,3,235.146
8295,0.797611,0.355792,-1.57873,0.0770391,0.0422111,0.270529,0,3,228.011
8359.32,0.896587,0.289368,-1.69082,0.0753167,0.042595,0.0336827,0,1,185.785
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,186.5
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,188.202
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,191.522
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,198.415
8694.32,1.11203,0.438861,-1.6837,-0.04527,0.00352306,0.334326,0,1,200.204
8759.16,1.15323,0.445369,-1.68066,-0.0683962,-0.000160612,0.385115,0,1,198.397
8859.14,1.19244,0.436092,-1.6822,-0.0994611,-0.00271985,0.430637,0,1,198.451
8925.85,1.2132,0.438673,-1.67001,-0.11899,-0.00736221,0.486335,0,1,198.288
8992.51,1.22598,0.419543,-1.66058,-0.134494,-0.0111808,0.513478,0,1,200.941
9059.02,1.25352,0.37804,-1.64207,-0.140237,-0.00535076,0.52849,0,1,194.858
9127.39,1.29528,0.356026,-1.64707,-0.132728,-0.00211489,0.546278,0,1,227.603
9193.14,1.32126,0.336179,-1.64096,-0.119502,-0.00304769,0.553092,0,1,199.975
9259.04,1.34136,0.31199,-1.65646,-0.106614,0.00143702,0.566937,0,1,198.057
9325.56,1.394,0.281258,-1.66825,-0.0910825,0.00720895,0.576042,0,1,193.073
9392.31,1.48405,0.26156,-1.65889,-0.0752765,0.00560298,0.584622,0,1,193.913
9460.28,1.5319,0.270573,-1.66285,-0.0553515,0.00149232,0.592054,0,1,189.976
9525.51,1.57074,0.272781,-1.73372,-0.0325525,0.00518513,0.594438,0,1,185.064
9592.11,1.58477,0.304344,-1.73629,-0.0167879,0.00534245,0.6046,0,1,180.076
9658.78,1.60733,0.34582,-1.73111,-0.00164349,-0.0048291,0.625449,0,1,179.557
9725.3,1.64648,0.366778,-1.73127,0.0064149,-0.0119028,0.650154,0,1,176.455
9793.36,1.66886,0.381469,-1.73955,0.00899712,-0.014999,0.671938,0,1,173.416
9858.53,1.648,0.417589,-1.7342,0.00801548,-0.0191775,0.697888,0,1,172.587
9925.17,1.64977,0.445381,-1.68236,-0.00423857,-0.025087,0.730884,0,1,171.11
9992,1.68374,0.472296,-1.67852,-0.0163915,-0.030303,0.760795,0,1,171.679
10059,1.70223,0.505194,-1.68869,-0.0267344,-0.0326603,0.791131,0,1,175.56
10131.8,1.70985,0.534814,-1.66284,-0.0391518,-0.032041,0.822817,0,1,176.285
10191.7,1.73952,0.557509,-1.66342,-0.0501446,-0.0306393,0.85678,0,1,182.052
10258.3,1.79715,0.565682,-1.65745,-0.0628128,-0.0263229,0.885471,0,1,184.853
10325.1,1.84825,0.557232,-1.66478,-0.075926,-0.0199018,0.909201,0,1,186.301
10393.9,1.88168,0.546425,-1.65884,-0.0818508,-0.0107378,0.928989,0,3,224.36
10459.8,1.90813,0.533954,-1.65422,-0.0863858,-0.004424,0.941899,0,3,221.578
10525.1,1.94792,0.511553,-1.6277,-0.0913648,-0.00298459,0.931237,0,3,218.362
10592,1.97388,0.496128,-1.62112,-0.0886753,-0.00148838,0.936949,0,3,219.086
10658.3,1.99578,0.474743,-1.61538,-0.0756418,0.0104562,0.945713,0,3,213.015
10725.6,2.0045,0.465856,-1.59625,-0.0677653,0.0228153,0.969882,0,3,215.819
10793.4,2.01879,0.467861,-1.59146,-0.0681373,0.0264533,0.977986,0,3,210.87
10858.2,2.05112,0.48469,-1.58434,-0.067336,0.0242738,0.983896,0,3,212.19
10924.9,2.08129,0.509633,-1.58389,-0.067418,0.0178845,0.996407,0,3,210.562
10991.4,2.09468,0.536489,-1.57928,-0.0624683,0.0191898,1.01093,0,3,198.752
11058,2.1055,0.564545,-1.57785,-0.058737,0.0240912,1.04088,0,3,212.194
11126,2.11085,0.568469,-1.54511,-0.0576018,0.0308957,1.04676,0,3,211.565
11191.3,2.1321,0.572789,-1.56012,-0.0649357,0.0334084,1.0689,0,3,214.172
11257.9,2.16979,0.604303,-1.53624,-0.0747106,0.0332043,1.09741,0,3,215.207
11324.5,2.18761,0.619586,-1.54793,-0.0766039,0.0346011,1.1219,0,3,221.489
11391.1,2.31013,0.639098,-1.67645,-0.0797995,0.0268064,1.16167,0,1,183.096
