timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,11.7423
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,10.5607
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,9.10415
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,9.70782
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,10.2103
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,7.5882
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,7.04391
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,6.20443
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,7.01657
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,8.32285
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,5.9179
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,5.96287
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,6.51916
5795.55,0.275785,0.08689,-1.62584,-0.0654534,-0.0391143,0.319141,0,3,7.17881
5827.28,0.277513,0.0859242,-1.62514,-0.0690262,-0.0370291,0.319261,0,3,7.17544
5860.61,0.278476,0.0838272,-1.62351,-0.0714471,-0.0335925,0.317435,0,3,10.3307
5894.74,0.279571,0.0851133,-1.62319,-0.0732118,-0.0291923,0.314081,0,3,9.85715
5927.19,0.280151,0.0831288,-1.62384,-0.0752467,-0.0239735,0.313411,0,3,8.82318
5962.03,0.280343,0.0789833,-1.62245,-0.0779922,-0.0171569,0.308678,0,3,6.50459
5995.15,0.280969,0.0839105,-1.62201,-0.0792731,-0.00986659,0.304777,0,3,7.76602
6027.16,0.285023,0.0913354,-1.62305,-0.0794737,-0.00245311,0.301825,0,3,6.6564
6060.6,0.290213,0.095899,-1.62425,-0.0814867,0.00526892,0.298399,0,3,7.65204
6095.82,0.296732,0.0984997,-1.62577,-0.0840361,0.0131241,0.295676,0,3,7.27402
6128.59,0.302837,0.10531,-1.62775,-0.0845891,0.0198467,0.292598,0,3,7.65978
6160.43,0.311687,0.11223,-1.62863,-0.085114,0.0270303,0.290145,0,3,7.8678
6193.87,0.323822,0.119561,-1.62989,-0.0866571,0.0346139,0.286708,0,3,9.44579
6227.05,0.342861,0.119483,-1.63134,-0.0883199,0.0404155,0.2874,0,3,11.4262
6261.17,0.354052,0.144118,-1.64163,-0.0777335,0.0445207,0.286457,0,3,12.5239
6296.28,0.36402,0.154567,-1.64397,-0.0703464,0.0480986,0.287755,0,3,8.17799
6327.01,0.376226,0.145506,-1.6483,-0.0762475,0.0516683,0.284582,0,3,7.65418
6360.25,0.387327,0.135567,-1.64975,-0.0788847,0.0563233,0.289528,0,1,7.71394
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,7.28463
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,7.07632
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,8.48033
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,7.15115
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,7.6987
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,7.62604
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,7.61117
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,6.76421
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,7.54796
6694.32,0.455261,0.0883245,-1.65652,-0.0641679,0.0822621,0.297845,0,3,7.69259
6726.82,0.467078,0.0917969,-1.65262,-0.0627231,0.0732425,0.300388,0,3,7.49424
6760.13,0.482721,0.0838685,-1.65389,-0.0615172,0.064607,0.29883,0,3,8.36733
6795.18,0.495396,0.0803942,-1.65319,-0.0591262,0.0560753,0.304372,0,3,7.22911
6826.72,0.498969,0.0797987,-1.65495,-0.0566399,0.048699,0.303446,0,3,8.38882
6860.13,0.492978,0.0777159,-1.65537,-0.0554547,0.0419146,0.305166,0,3,11.0099
6894.27,0.483595,0.0861877,-1.64916,-0.0553221,0.035378,0.308414,0,3,10.6861
6926.73,0.47843,0.0819353,-1.64713,-0.0548133,0.0287095,0.312729,0,3,8.79149
6961.81,0.478627,0.0958415,-1.64246,-0.0545705,0.0213349,0.316344,0,3,7.95546
6993.43,0.485176,0.0893486,-1.63666,-0.0567355,0.0141446,0.312599,0,3,6.44759
7026.68,0.480764,0.101976,-1.63793,-0.0632257,0.00669075,0.314778,0,3,7.96916
7059.93,0.481785,0.101702,-1.63472,-0.0721421,0.00107683,0.307656,0,3,7.39765
