timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,236.092
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,224.461
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,206.95
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,201.074
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,202.874
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,200.262
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,200.675
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,200.62
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,198.211
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,227.924
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,198.226
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,200.22
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,197.622
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,196.602
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,199.386
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,201.374
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,200.897
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,199.716
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,199.877
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,196.462
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,200.792
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,198.998
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,200.63
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,197.195
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,202.256
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,209.937
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,203.979
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,201.806
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,200.943
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,200.882
6360.25,0.387447,0.13505,-1.65002,-0.0788847,0.0563233,0.288986,0,3,233.345
6393.74,0.39393,0.130451,-1.65107,-0.0802087,0.061681,0.289262,0,3,239.019
6426.96,0.395839,0.127225,-1.65157,-0.0808614,0.0687515,0.287456,0,3,238.57
6462.32,0.39635,0.119231,-1.65123,-0.0795509,0.0770892,0.29072,0,3,241.143
6494.45,0.398837,0.112751,-1.65405,-0.077599,0.0828779,0.286448,0,3,239.36
6527.55,0.402219,0.110851,-1.6549,-0.0751569,0.0867465,0.287892,0,3,238.774
6560.86,0.409178,0.105823,-1.6541,-0.072685,0.0898171,0.288444,0,3,234.792
6593.66,0.417646,0.0981781,-1.65267,-0.0706603,0.0926866,0.285838,0,3,242.922
6629.2,0.42966,0.0928067,-1.65387,-0.0688013,0.0926303,0.285538,0,3,240.478
6660.13,0.441877,0.0880292,-1.65565,-0.0667116,0.0893809,0.286219,0,3,233.679
6694.32,0.451759,0.0907069,-1.65849,-0.0641679,0.0822621,0.285738,0,3,240.604
