timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,9.12421
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,6.21269
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,7.15332
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,6.74615
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,6.2978
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,7.12403
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,6.86882
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,6.92458
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,6.11949
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,6.76476
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,6.06289
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,6.62003
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,5.77809
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,9.23704
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,5.74665
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,7.17825
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,6.66641
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,6.23916
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,6.10449
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,6.08269
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,6.70105
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,5.84502
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,5.25711
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,5.51821
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,5.71118
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,6.0066
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,6.70108
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,6.58766
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,6.6402
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,6.03538
9392.31,1.34963,0.26865,-1.97685,-0.0770758,0.00539252,0.443993,0,3,8.29627
9525.51,1.3902,0.248643,-2.51158,-0.0370391,0.00787702,0.782422,0,3,7.23762
9658.78,1.39622,0.309163,-2.55915,0.00418048,0.00117731,0.806854,0,3,6.47473
9793.36,1.43487,0.351869,-2.56321,0.0217337,-0.0158593,0.850681,0,3,7.18854
9925.17,1.42915,0.378282,-2.55963,0.00406929,-0.0243132,0.921753,0,3,6.22804
10059,1.45452,0.415238,-2.57497,-0.0252514,-0.031679,0.957962,0,3,6.15959
10191.7,1.46701,0.444796,-2.60159,-0.0481846,-0.0307385,1.03185,0,3,6.50381
10325.1,1.50931,0.431612,-2.69618,-0.0740447,-0.021745,1.07589,0,3,6.61089
10459.8,1.57148,0.415002,-2.77107,-0.0929238,-0.00987676,1.13819,0,3,6.9043
10592,1.62636,0.392005,-2.70387,-0.0909947,-0.00320964,1.18288,0,3,6.9625
10725.6,1.67226,0.375592,-2.67553,-0.080186,0.0093731,1.22698,0,3,7.156
10858.2,1.70328,0.402928,-2.66171,-0.0744562,0.0154545,1.24262,0,3,6.42006
10991.4,1.71945,0.452387,-2.67242,-0.0636977,0.0174897,1.26381,0,3,6.23666
11126,1.71449,0.475792,-2.69565,-0.0546887,0.0319797,1.28724,0,3,6.11699
11257.9,1.74005,0.494766,-2.72395,-0.0636791,0.0391492,1.30485,0,3,6.24421
11391.1,2.31073,0.643299,-1.67472,-0.0787268,0.0246386,1.16168,0,1,5.23641
11524.3,2.37709,0.699289,-1.68107,-0.0785455,0.00294078,1.21807,0,1,5.53687
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,5.01332
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,5.21621
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,5.58859
12058.7,2.54156,0.797838,-1.67484,-0.0617061,-0.0499521,1.40529,0,1,5.19711
12191,2.59111,0.848985,-1.66613,-0.0726897,-0.0444164,1.43776,0,1,5.51358
12324.1,2.61024,0.934729,-1.65238,-0.0789314,-0.0253034,1.48178,0,1,5.24006
12460.1,2.60146,0.994541,-1.6672,-0.0838441,-0.00117687,1.5222,0,1,5.51861
12590.5,2.63456,1.06094,-1.69065,-0.0969914,0.0222485,1.58153,0,1,5.25127
12723.9,2.66316,1.08044,-1.68471,-0.1038,0.052859,1.62417,0,1,5.86024
12857.7,2.68246,1.09748,-1.68115,-0.101555,0.0666005,1.66453,0,1,6.00152
12991,2.68988,1.1283,-1.68311,-0.082314,0.0601211,1.69556,0,1,6.00867
13125.6,2.71421,1.15213,-1.6741,-0.0772341,0.0511737,1.71996,0,1,6.32765
13257,2.74866,1.19732,-1.66824,-0.078238,0.0276425,1.74206,0,1,5.94908
13390.1,2.75454,1.26661,-1.66316,-0.0576693,0.00195556,1.77935,0,1,6.26098
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,6.37046
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,6.07795
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,6.66883
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,6.15934
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,5.52993
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,6.06621
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,5.84245
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,6.44442
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,6.62971
