timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,228.9
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,202.493
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,199.707
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,202.851
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,202.979
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,202.652
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,201.538
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,205.612
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,206.895
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,207.099
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,209.229
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,208.143
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,206.597
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,204.689
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,192.642
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,200.581
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,193.314
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,194.57
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,201.985
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,208.454
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,198.577
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,197.719
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,184.169
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,190.701
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,192.852
8694.32,1.06638,0.389598,-1.96818,-0.0402012,0.00758075,0.232861,0,3,273.201
8859.14,1.12778,0.351463,-2.00088,-0.100106,0.000731048,0.27396,0,3,256.435
8992.51,1.10879,0.313476,-2.06042,-0.132427,-0.00225429,0.288773,0,3,248.327
9127.39,1.14883,0.235759,-2.11439,-0.13168,-0.00486885,0.277375,0,3,258.632
9259.04,1.14845,0.177674,-2.28693,-0.105338,0.00296612,0.345802,0,3,257.277
9392.31,1.48647,0.2591,-1.65681,-0.0770758,0.00539252,0.584592,0,1,193.223
9525.51,1.57141,0.263548,-1.73212,-0.0370391,0.00787702,0.594388,0,1,189.916
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,179.348
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,175.228
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,170.855
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,178.254
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,183.159
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,184.517
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,182.999
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,183.916
10725.6,2.07642,0.448269,-1.66229,-0.080186,0.0093731,1.00328,0,3,231.972
10858.2,2.11273,0.468041,-1.64846,-0.0744562,0.0154545,1.01892,0,3,248.175
10991.4,2.13946,0.512682,-1.65917,-0.0636977,0.0174897,1.04011,0,3,219.567
11126,2.13983,0.536603,-1.6824,-0.0546887,0.0319797,1.06354,0,3,226.555
11257.9,2.16896,0.549433,-1.71071,-0.0636791,0.0391492,1.08115,0,3,226.816
11391.1,2.23013,0.578687,-1.71058,-0.0787268,0.0246386,1.13791,0,3,224.024
11524.3,2.30264,0.621184,-1.69529,-0.0785455,0.00294078,1.19522,0,3,234.335
11657.6,2.33459,0.624351,-1.66734,-0.0721101,-0.0170088,1.25664,0,3,221.742
11792.4,2.39814,0.638508,-1.6832,-0.0708135,-0.0391464,1.28409,0,3,228.675
11924.2,2.44912,0.6575,-1.68246,-0.064606,-0.0497552,1.31797,0,3,213.328
12058.7,2.48679,0.682885,-1.67554,-0.0617061,-0.0499521,1.34142,0,3,216.915
12191,2.54197,0.709037,-1.68375,-0.0726897,-0.0444164,1.35181,0,3,228.361
12324.1,2.58154,0.76912,-1.79974,-0.0789314,-0.0253034,1.3995,0,3,251.143
12460.1,2.58019,0.831616,-1.92982,-0.0838441,-0.00117687,1.41246,0,3,244.57
12590.5,2.64435,0.879766,-2.0536,-0.0969914,0.0222485,1.50459,0,3,239.841
12723.9,2.68031,0.877441,-2.11135,-0.1038,0.052859,1.55025,0,3,226.623
12857.7,2.70536,0.894335,-2.11489,-0.101555,0.0666005,1.59905,0,3,224.714
12991,2.71696,0.924113,-2.12009,-0.082314,0.0601211,1.63138,0,3,228.245
13125.6,2.74129,0.944554,-2.1192,-0.0772341,0.0511737,1.65255,0,3,237.003
13257,2.77963,0.98739,-2.11631,-0.078238,0.0276425,1.67591,0,3,236.763
13390.1,2.75459,1.2665,-1.66244,-0.0576693,0.00195556,1.77909,0,1,197.779
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,203.512
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,200.423
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,199.288
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,196.833
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,186.72
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,189.041
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,198.37
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,212.504
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,209.085
14722.7,2.57438,1.78373,-1.60997,-0.138795,0.0480505,2.60945,0,3,252.288
14856,2.56163,1.84794,-1.63811,-0.138159,0.0148151,2.64268,0,3,255.585
14989.1,2.51926,1.89075,-1.66397,-0.114457,-0.0190013,2.69423,0,3,271.947
15123.9,2.45959,1.97853,-1.64258,-0.0899312,-0.0512107,2.75542,0,3,258.986
15255.7,2.44375,2.02991,-1.62236,-0.065755,-0.0633573,2.80115,0,3,262.442
15390,2.3761,2.04296,-1.70157,-0.0378304,-0.0614633,2.89819,0,3,268.905
15522.1,2.33552,2.02159,-1.71718,-0.0407497,-0.0475705,2.91093,0,3,260.321
15656.2,2.35314,2.01629,-1.78462,-0.0590127,-0.0174105,2.88356,0,3,264.349
15790.8,2.39575,2.03364,-2.02439,-0.0734842,0.0247559,2.78056,0,3,285.209
15922.3,2.42869,2.0703,-2.09652,-0.100471,0.0630309,2.79799,0,3,291.643
16055.4,2.42808,2.0993,-2.08738,-0.122871,0.0961715,2.85693,0,3,248.307
16189.8,2.40733,2.13419,-2.08314,-0.118554,0.112512,2.91105,0,3,251.71
16322.1,2.38503,2.15761,-2.04004,-0.0982061,0.0953827,2.95698,0,3,262.224
16457.4,2.33836,2.20268,-2.01977,-0.075039,0.0640027,2.9839,0,3,271.608
16588.3,2.2852,2.2279,-2.01119,-0.0536465,0.0256286,3.01768,0,3,269.383
16721.7,2.21339,2.23454,-2.00189,-0.0399253,-0.0160864,3.06565,0,3,248.069
16854.9,2.15639,2.22821,-1.99606,-0.0531772,-0.0455998,3.10059,0,3,236.009
16988,2.06386,2.22004,-1.94894,-0.0626255,-0.0686957,-3.09788,0,3,246.308
17123,2.0028,2.19203,-1.96044,-0.0657482,-0.0657171,-3.04568,0,3,256.96
17254.6,1.96904,2.19322,-2.01279,-0.0818227,-0.0337955,-3.03554,0,3,253.647
17387.8,1.47607,1.77897,-1.56786,-0.0899596,0.00681645,-2.53743,0,1,180.807
17521.2,1.39009,1.7827,-1.52915,-0.079989,0.0541771,-2.56223,0,1,165.425
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,180.358
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,190.003
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,184.237
18054.4,1.28213,1.86206,-1.53194,0.0285153,0.131165,-2.59426,0,1,203.476
18187.4,1.23444,1.80762,-1.51319,0.0452779,0.0954865,-2.5679,0,1,195.691
18320.7,1.18205,1.7329,-1.49255,0.0502548,0.0583031,-2.51625,0,1,197.589
18455.4,1.13234,1.67448,-1.47179,0.0218781,0.0129846,-2.46153,0,1,186.298
18587.8,1.01109,1.63426,-1.46799,-0.00949177,-0.0232499,-2.4047,0,1,188.184
18723.2,0.982953,1.60406,-1.47232,-0.045831,-0.0347553,-2.43331,0,3,245.546
18863.6,0.859824,1.58804,-1.38124,-0.112788,-0.0452686,-2.36558,0,3,246.856
18987.1,0.791281,1.57047,-1.31468,-0.153035,-0.0565163,-2.38463,0,3,237.211
19124.4,0.757606,1.54709,-1.26318,-0.160741,-0.0597595,-2.3558,0,3,245.065
19253.9,0.762121,1.53325,-1.36195,-0.143259,-0.0607346,-2.42335,0,3,248.902
19386.9,0.749089,1.57562,-1.41633,-0.122283,-0.0617454,-2.55478,0,3,241.02
19520.1,0.758749,1.56863,-1.50608,-0.0872777,-0.0515552,-2.61548,0,3,251.663
19654.6,0.76223,1.56766,-1.69206,-0.0472471,-0.0398501,-2.60631,0,3,244.046
19788.3,0.743309,1.53644,-1.66605,-0.0190028,-0.034361,-2.65721,0,3,241.657
19919.8,0.745761,1.48618,-1.71941,-0.00392665,-0.0289177,-2.71656,0,3,253.81
20054.1,0.695776,1.46907,-1.731,-0.0192514,-0.019744,-2.74344,0,3,252.291
20186.8,0.692314,1.48502,-2.0174,-0.0517572,0.00677526,-2.81584,0,3,255.776
20319.7,0.699605,1.50805,-2.25127,-0.0846868,0.0277139,-2.91244,0,3,268.826
20454.5,0.68231,1.55063,-2.27309,-0.111915,0.0331785,-2.90162,0,3,260.699
20586.2,0.641215,1.56725,-2.26963,-0.126276,0.0568593,-2.79792,0,3,229.492
