timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,23.2547
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,7.11163
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,6.60092
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,6.94919
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,6.73762
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,6.74812
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,5.83179
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,6.74108
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,7.53493
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,7.21163
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,7.13354
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,8.05825
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,7.21831
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,7.62555
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,7.22094
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,7.84076
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,10.9682
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,9.87342
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,11.0271
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,9.64605
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,10.1144
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,8.88103
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,8.43317
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,8.82053
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,9.45422
7026.68,0.473017,0.0941148,-1.64564,-0.0639369,0.00719066,0.304888,0,1,10.775
7094.12,0.469312,0.102328,-1.64178,-0.0788467,-0.00122707,0.2962,0,1,8.84076
7159.99,0.458395,0.138137,-1.63152,-0.0925491,-0.00681288,0.274335,0,1,9.66788
7226.53,0.462095,0.190135,-1.63593,-0.104757,-0.0131473,0.250047,0,1,9.31583
7295.56,0.49282,0.240454,-1.63877,-0.109757,-0.0207694,0.219382,0,1,13.1609
7359.84,0.532388,0.285117,-1.63988,-0.115713,-0.0264758,0.187157,0,1,10.351
7426.44,0.561802,0.30868,-1.64094,-0.120103,-0.0259883,0.149695,0,1,8.37264
7493.9,0.596308,0.333402,-1.63481,-0.119799,-0.0300298,0.115577,0,1,8.98771
7559.7,0.641085,0.316563,-1.62484,-0.115195,-0.0329857,0.0832867,0,1,7.88054
7628.03,0.685781,0.280196,-1.64532,-0.104146,-0.0304465,0.0555821,0,1,8.04051
7693.82,0.712295,0.224856,-1.63586,-0.0921923,-0.0240373,0.0221882,0,1,8.42893
7759.59,0.722571,0.175145,-1.62612,-0.0765066,-0.0128827,-0.0103555,0,1,10.1782
7826.47,0.73458,0.13748,-1.61612,-0.0536986,0.00134277,-0.0412669,0,1,9.85103
7893.74,0.748841,0.12324,-1.68187,-0.0251574,0.0112379,-0.0625858,0,1,9.64367
7961.31,0.773244,0.113347,-1.68099,0.00270056,0.0149057,-0.0761456,0,1,9.11404
8026.2,0.798617,0.076713,-1.68167,0.0143609,0.0215661,-0.083622,0,1,9.86042
8093.68,0.821597,0.0741621,-1.71202,0.0325953,0.0288489,-0.0790339,0,1,8.52166
8159.4,0.830527,0.128216,-1.70392,0.0607434,0.0351068,-0.0666685,0,1,8.88077
8226.09,0.83932,0.184942,-1.70162,0.0728748,0.0398046,-0.044611,0,1,8.55027
8295,0.860234,0.239532,-1.69336,0.0770391,0.0422111,-0.0112996,0,1,9.90798
8359.32,0.896633,0.289249,-1.69108,0.0753167,0.042595,0.0336404,0,1,13.4891
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,8.67317
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,8.55881
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,8.3566
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,10.553
8694.32,1.11203,0.438861,-1.6837,-0.04527,0.00352306,0.334326,0,1,8.92032
8759.16,1.15323,0.445369,-1.68066,-0.0683962,-0.000160612,0.385115,0,1,8.20551
8859.14,1.19244,0.436092,-1.6822,-0.0994611,-0.00271985,0.430637,0,1,8.16681
8925.85,1.2132,0.438673,-1.67001,-0.11899,-0.00736221,0.486335,0,1,7.62699
8992.51,1.22598,0.419543,-1.66058,-0.134494,-0.0111808,0.513478,0,1,7.19199
9059.02,1.25352,0.37804,-1.64207,-0.140237,-0.00535076,0.52849,0,1,7.17479
9127.39,1.29528,0.356026,-1.64707,-0.132728,-0.00211489,0.546278,0,1,7.75055
9193.14,1.32126,0.336179,-1.64096,-0.119502,-0.00304769,0.553092,0,1,8.60646
9259.04,1.34136,0.31199,-1.65646,-0.106614,0.00143702,0.566937,0,1,8.04306
9325.56,1.394,0.281258,-1.66825,-0.0910825,0.00720895,0.576042,0,1,6.78841
9392.31,1.44203,0.255478,-1.83009,-0.0752765,0.00560298,0.593241,0,3,21.0896
9460.28,1.48351,0.257182,-1.91173,-0.0553515,0.00149232,0.659811,0,3,11.2393
9525.51,1.50534,0.269354,-2.00584,-0.0325525,0.00518513,0.697336,0,3,11.3867
9592.11,1.51473,0.295188,-2.00137,-0.0167879,0.00534245,0.707546,0,3,9.19218
9658.78,1.5302,0.325143,-1.99392,-0.00164349,-0.0048291,0.728896,0,3,8.08661
9725.3,1.55615,0.341726,-1.99487,0.0064149,-0.0119028,0.753557,0,3,7.94372
9793.36,1.5711,0.354117,-1.9986,0.00899712,-0.014999,0.772147,0,3,7.83071
9858.53,1.55837,0.373847,-1.99517,0.00801548,-0.0191775,0.798144,0,3,7.48444
9925.17,1.56316,0.386516,-1.98911,-0.00423857,-0.025087,0.836937,0,3,7.62383
9992,1.58031,0.402155,-1.9863,-0.0163915,-0.030303,0.864964,0,3,7.44495
10059,1.58854,0.423193,-1.98198,-0.0267344,-0.0326603,0.892455,0,3,7.24941
10131.8,1.59352,0.442292,-1.97412,-0.0391518,-0.032041,0.925844,0,3,7.3534
10191.7,1.6095,0.457016,-1.96738,-0.0501446,-0.0306393,0.95854,0,3,8.29493
10258.3,1.64186,0.463583,-1.97542,-0.0628128,-0.0263229,0.980016,0,3,8.39364
10325.1,1.67428,0.460336,-1.97207,-0.075926,-0.0199018,0.996507,0,3,8.10098
10393.9,1.8975,0.541401,-1.6646,-0.0818508,-0.0107378,0.927491,0,1,6.03723
10459.8,1.93635,0.525119,-1.65395,-0.0863858,-0.004424,0.942481,0,1,6.64815
10525.1,1.98712,0.498035,-1.66102,-0.0913648,-0.00298459,0.9495,0,1,5.85369
10592,2.03018,0.474337,-1.69148,-0.0886753,-0.00148838,0.959153,0,1,8.10044
10658.3,2.05937,0.446617,-1.68313,-0.0756418,0.0104562,0.966755,0,1,8.3139
10725.6,2.07886,0.43252,-1.67952,-0.0677653,0.0228153,0.969716,0,1,5.74885
10793.4,2.09569,0.434664,-1.67263,-0.0681373,0.0264533,0.97656,0,1,4.94013
10858.2,2.13938,0.452972,-1.686,-0.067336,0.0242738,0.98227,0,1,4.94485
10924.9,2.17046,0.483877,-1.6819,-0.067418,0.0178845,0.997118,0,1,5.23892
10991.4,2.18472,0.512779,-1.68039,-0.0624683,0.0191898,1.01275,0,1,5.75503
11058,2.19737,0.542428,-1.67702,-0.058737,0.0240912,1.03155,0,1,5.61735
11126,2.21146,0.558419,-1.67127,-0.0576018,0.0308957,1.054,0,1,5.37262
