timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,230.576
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,206.984
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,203.273
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,197.443
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,199.698
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,203.306
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,199.531
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,200.9
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,201.423
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,201.296
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,201.857
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,202.707
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,201.793
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,205.028
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,202.629
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,204.627
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,208.175
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,224.404
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,204.853
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,209.906
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,210.078
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,213.052
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,211.402
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,207.097
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,207.48
7026.68,0.473017,0.0941148,-1.64564,-0.0639369,0.00719066,0.304888,0,1,201.836
7094.12,0.469312,0.102328,-1.64178,-0.0788467,-0.00122707,0.2962,0,1,202.245
7159.99,0.458395,0.138137,-1.63152,-0.0925491,-0.00681288,0.274335,0,1,198.419
7226.53,0.462095,0.190135,-1.63593,-0.104757,-0.0131473,0.250047,0,1,194.033
7295.56,0.49282,0.240454,-1.63877,-0.109757,-0.0207694,0.219382,0,1,194.415
7359.84,0.532388,0.285117,-1.63988,-0.115713,-0.0264758,0.187157,0,1,196.572
7426.44,0.561802,0.30868,-1.64094,-0.120103,-0.0259883,0.149695,0,1,194.03
7493.9,0.596308,0.333402,-1.63481,-0.119799,-0.0300298,0.115577,0,1,196.371
7559.7,0.641085,0.316563,-1.62484,-0.115195,-0.0329857,0.0832867,0,1,197.57
7628.03,0.685781,0.280196,-1.64532,-0.104146,-0.0304465,0.0555821,0,1,193.166
7693.82,0.712295,0.224856,-1.63586,-0.0921923,-0.0240373,0.0221882,0,1,193.855
7759.59,0.722571,0.175145,-1.62612,-0.0765066,-0.0128827,-0.0103555,0,1,202.406
7826.47,0.73458,0.13748,-1.61612,-0.0536986,0.00134277,-0.0412669,0,1,204.864
7893.74,0.748841,0.12324,-1.68187,-0.0251574,0.0112379,-0.0625858,0,1,205.857
7961.31,0.773244,0.113347,-1.68099,0.00270056,0.0149057,-0.0761456,0,1,205.189
8026.2,0.858663,0.149553,-1.63883,0.0143609,0.0215661,-0.17964,0,4,285.884
8093.68,0.884897,0.15754,-1.61945,0.0325953,0.0288489,-0.0814064,0,4,241.061
8159.4,0.83911,0.161533,-1.62198,0.0607434,0.0351068,-0.0238332,0,4,238.671
8226.09,0.833856,0.16306,-1.63576,0.0728748,0.0398046,-0.0540547,0,4,241.041
8295,0.888513,0.2446,-1.66106,0.0770391,0.0422111,0.145727,0,4,230.66
8359.32,0.845459,0.249326,-1.63315,0.0753167,0.042595,0.0980772,0,4,260.533
8426.42,0.932874,0.302032,-1.71224,0.0643553,0.0387791,-0.0142102,0,4,234.85
8493.45,0.99594,0.381795,-1.65115,0.0445973,0.0313594,0.0491579,0,4,242.04
8559.2,1.03276,0.393368,-1.68523,0.0185708,0.0225221,0.173641,0,4,249.265
8627.88,1.04452,0.415734,-1.67272,-0.014696,0.0110079,0.181801,0,4,298.459
8694.32,1.08151,0.423386,-1.59572,-0.04527,0.00352306,0.343556,0,4,267.906
8759.16,1.12979,0.426899,-1.7078,-0.0683962,-0.000160612,0.363372,0,4,245.973
8859.14,1.11384,0.347932,-1.66376,-0.0994611,-0.00271985,0.506182,0,4,262.118
8925.85,1.19809,0.406634,-1.64063,-0.11899,-0.00736221,0.529033,0,4,248.13
8992.51,1.22807,0.403305,-1.64147,-0.134494,-0.0111808,0.527426,0,4,243.176
9059.02,1.25254,0.357322,-1.62298,-0.140237,-0.00535076,0.571269,0,4,256.456
9127.39,1.32579,0.374798,-1.60085,-0.132728,-0.00211489,0.531203,0,4,252.245
9193.14,1.37935,0.346204,-1.63635,-0.119502,-0.00304769,0.55454,0,4,281.234
9259.04,1.31951,0.309759,-1.594,-0.106614,0.00143702,0.663984,0,4,265.562
9325.56,1.40359,0.287232,-1.70108,-0.0910825,0.00720895,0.636623,0,4,244.895
9392.31,1.48408,0.261555,-1.65887,-0.0752765,0.00560298,0.584676,0,1,192.491
9460.28,1.5319,0.270573,-1.66285,-0.0553515,0.00149232,0.592054,0,1,190.47
9525.51,1.57074,0.272781,-1.73372,-0.0325525,0.00518513,0.594438,0,1,188.212
9592.11,1.58477,0.304344,-1.73629,-0.0167879,0.00534245,0.6046,0,1,182.465
9658.78,1.60733,0.34582,-1.73111,-0.00164349,-0.0048291,0.625449,0,1,180.634
9725.3,1.64648,0.366778,-1.73127,0.0064149,-0.0119028,0.650154,0,1,177.566
9793.36,1.66886,0.381469,-1.73955,0.00899712,-0.014999,0.671938,0,1,175.405
9858.53,1.648,0.417589,-1.7342,0.00801548,-0.0191775,0.697888,0,1,172.945
9925.17,1.64977,0.445381,-1.68236,-0.00423857,-0.025087,0.730884,0,1,172.398
9992,1.68374,0.472296,-1.67852,-0.0163915,-0.030303,0.760795,0,1,174.704
10059,1.69306,0.434742,-1.73839,-0.0267344,-0.0326603,0.75265,0,4,226.725
10131.8,1.75423,0.529716,-1.71731,-0.0391518,-0.032041,0.746711,0,4,222.826
10191.7,1.72126,0.549285,-1.71426,-0.0501446,-0.0306393,0.912013,0,4,299.372
10258.3,1.7814,0.548681,-1.73221,-0.0628128,-0.0263229,0.815112,0,4,236.476
