timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,233.738
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,260.824
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,210.931
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,205.515
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,202.747
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,203.694
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,200.917
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,200.711
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,203.214
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,199.843
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,204.952
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,205.559
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,203.447
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,199.424
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,205.053
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,204.783
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,201.071
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,205.524
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,203.908
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,199.401
