timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.262
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,201.389
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,199.46
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,198.218
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,200.643
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,198.649
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,202.073
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,203.143
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,205.455
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,205.293
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,208.809
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,207.69
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,207.069
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,201.049
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,192.117
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,197.513
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,192.768
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,191.68
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,201.363
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,206.151
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,215.822
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,193.455
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,181.822
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,187.144
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,191.547
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,201.044
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,198.715
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,199.978
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,195.171
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,199.45
9392.31,1.48617,0.259288,-1.65742,-0.0770758,0.00539252,0.584625,0,1,193.874
9525.51,1.57141,0.263548,-1.73211,-0.0370391,0.00787702,0.594388,0,1,185.988
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,179.268
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,173.613
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,170.548
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,176.008
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,181.726
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,185.185
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,182.777
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,184.27
10725.6,2.12402,0.4705,-1.61276,-0.080186,0.0093731,0.939104,0,4,236.724
10858.2,2.19004,0.473293,-1.73018,-0.0744562,0.0154545,1.02133,0,4,226.866
10991.4,2.16736,0.49081,-1.70723,-0.0636977,0.0174897,0.925815,0,4,226.507
11126,2.19141,0.541094,-1.67684,-0.0546887,0.0319797,0.999043,0,4,227.751
11257.9,2.27755,0.617341,-1.69235,-0.0636791,0.0391492,1.01412,0,4,219.648
11391.1,2.31012,0.643287,-1.67762,-0.0787268,0.0246386,1.16168,0,1,176.214
11524.3,2.37709,0.699289,-1.68106,-0.0785455,0.00294078,1.21807,0,1,179.125
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,171.969
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,174.935
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,167.105
12058.7,2.54156,0.797838,-1.67484,-0.0617061,-0.0499521,1.40529,0,1,166.802
12191,2.59111,0.848985,-1.66613,-0.0726897,-0.0444164,1.43776,0,1,167.767
12324.1,2.61024,0.934729,-1.65238,-0.0789314,-0.0253034,1.48178,0,1,175.22
12460.1,2.60146,0.994541,-1.6672,-0.0838441,-0.00117687,1.5222,0,1,182.482
12590.5,2.63456,1.06094,-1.69065,-0.0969914,0.0222485,1.58153,0,1,177.771
12723.9,2.66316,1.08044,-1.68471,-0.1038,0.052859,1.62417,0,1,174.371
12857.7,2.68246,1.09748,-1.68115,-0.101555,0.0666005,1.66453,0,1,178.71
12991,2.68988,1.1283,-1.68311,-0.082314,0.0601211,1.69556,0,1,176.788
13125.6,2.71421,1.15213,-1.6741,-0.0772341,0.0511737,1.71996,0,1,186.548
13257,2.74866,1.19732,-1.66824,-0.078238,0.0276425,1.74206,0,1,187.377
13390.1,2.75454,1.26661,-1.66316,-0.0576693,0.00195556,1.77935,0,1,187.072
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,194.482
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,193.146
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,189.606
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,187.382
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,208.961
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,178.838
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,188.537
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,199.609
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,198.4
14722.7,2.5825,1.78494,-1.62204,-0.138795,0.0480505,2.63496,0,1,192.076
14856,2.56832,1.8502,-1.60806,-0.138159,0.0148151,2.66826,0,1,199.353
14989.1,2.56738,1.9004,-1.61507,-0.114457,-0.0190013,2.70942,0,1,186.324
15123.9,2.51754,1.9863,-1.62453,-0.0899312,-0.0512107,2.7617,0,1,186.906
15255.7,2.49613,2.03686,-1.60728,-0.065755,-0.0633573,2.82176,0,1,193.344
15390,2.38543,2.05875,-1.64854,-0.0378304,-0.0614633,2.35194,0,4,243.656
15522.1,2.28217,2.03151,-1.64571,-0.0407497,-0.0475705,2.70629,0,4,236.259
15656.2,2.15956,1.98696,-1.65091,-0.0590127,-0.0174105,2.86304,0,4,224.638
15790.8,2.10202,1.92718,-1.60673,-0.0734842,0.0247559,3.03989,0,4,241.815
15922.3,2.0281,1.92894,-1.66441,-0.100471,0.0630309,-3.08341,0,4,281.38
16055.4,2.03425,2.01085,-1.68038,-0.122871,0.0961715,-2.97,0,4,315.295
16189.8,2.03425,2.01085,-1.68038,-0.118554,0.112512,3.3132,0,32,323.399
16322.1,2.03614,2.10081,-1.65113,-0.0982061,0.0953827,-2.92364,0,4,268.84
16457.4,1.88161,2.03684,-1.65103,-0.075039,0.0640027,-2.87254,0,4,314.302
16588.3,1.80771,2.03593,-1.65032,-0.0536465,0.0256286,-2.82315,0,4,274.777
16721.7,1.76546,2.0203,-1.65987,-0.0399253,-0.0160864,-2.67552,0,4,256.368
16854.9,1.77277,2.12127,-1.63785,-0.0531772,-0.0455998,-2.71233,0,4,261.174
16988,1.58749,1.93557,-1.63844,-0.0626255,-0.0686957,-2.72788,0,4,234.643
17123,1.5797,1.76728,-1.55448,-0.0657482,-0.0657171,-2.63329,0,4,274.491
17254.6,1.48913,1.81961,-1.67841,-0.0818227,-0.0337955,-2.531,0,4,246.051
17387.8,1.47633,1.77898,-1.5698,-0.0899596,0.00681645,-2.53686,0,1,179.351
17521.2,1.39009,1.7827,-1.52914,-0.079989,0.0541771,-2.56223,0,1,162.054
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,177.921
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,183.797
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,181.709
18054.4,1.28213,1.86206,-1.53194,0.0285153,0.131165,-2.59426,0,1,201.047
18187.4,1.23444,1.80762,-1.51319,0.0452779,0.0954865,-2.5679,0,1,191.932
18320.7,1.18205,1.7329,-1.49255,0.0502548,0.0583031,-2.51625,0,1,192.405
18455.4,1.13234,1.67448,-1.47179,0.0218781,0.0129846,-2.46153,0,1,183.977
18587.8,1.01109,1.63426,-1.46799,-0.00949177,-0.0232499,-2.4047,0,1,185.139
18723.2,1.00391,1.58077,-1.44264,-0.045831,-0.0347553,-2.36113,0,1,182.657
18863.6,0.868836,1.55953,-1.43251,-0.112788,-0.0452686,-2.33085,0,1,176.773
18987.1,0.785269,1.52684,-1.44204,-0.153035,-0.0565163,-2.35696,0,1,175.52
19124.4,0.692802,1.5046,-1.44121,-0.160741,-0.0597595,-2.41026,0,1,175.2
19253.9,0.608241,1.50808,-1.49047,-0.143259,-0.0607346,-2.45415,0,1,180.015
19386.9,0.496839,1.54506,-1.49052,-0.122283,-0.0617454,-2.50192,0,1,167.415
19520.1,0.434908,1.59199,-1.52957,-0.0872777,-0.0515552,-2.52954,0,1,211.793
19654.6,0.373264,1.56889,-1.56529,-0.0472471,-0.0398501,-2.53389,0,1,173.677
19788.3,0.323946,1.50844,-1.57562,-0.0190028,-0.034361,-2.50584,0,1,178.707
19919.8,0.273493,1.40228,-1.59407,-0.00392665,-0.0289177,-2.4284,0,1,173.381
20054.1,0.216986,1.32098,-1.60416,-0.0192514,-0.019744,-2.33077,0,1,185.034
20186.8,0.156895,1.25101,-1.57724,-0.0517572,0.00677526,-2.21557,0,1,176.042
20319.7,0.117566,1.15047,-1.58009,-0.0846868,0.0277139,-2.10495,0,1,182.52
20454.5,0.0767808,1.04044,-1.59634,-0.111915,0.0331785,-1.9914,0,1,179.983
20586.2,0.0387567,1.01182,-1.59573,-0.126276,0.0568593,-1.87931,0,1,181.07
20719.5,-0.00459198,1.02367,-1.58046,-0.136854,0.0729695,-1.78835,0,1,178.244
20852.9,-0.0817644,1.00384,-1.58894,-0.139772,0.0629909,-1.72114,0,1,177.959
20986.1,-0.100802,0.979872,-1.58625,-0.114769,0.0490066,-1.66629,0,1,178.335
21120.9,-0.0930356,0.903048,-1.5926,-0.0863682,0.0280644,-1.61189,0,1,174.523
21252.7,-0.116162,0.792257,-1.58725,-0.084884,-0.00257294,-1.55533,0,1,175.73
21386.2,-0.27036,0.785613,-1.62061,-0.0913817,-0.0229299,-1.53335,0,4,228.548
21519,-0.163043,0.607431,-1.62799,-0.0890819,-0.0217887,-1.70479,0,4,230.049
