timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.483
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,228.492
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,209.712
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,203.437
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,201.084
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,204.215
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,198.984
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,200.46
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,202.506
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,195.151
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,201.221
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,204.727
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,200.588
5795.55,0.266513,0.103383,-1.62727,-0.0654534,-0.0391143,0.34113,0,4,216.344
5827.28,0.251121,0.0771396,-1.59866,-0.0690262,-0.0370291,0.313557,0,4,223.232
5860.61,0.274409,0.0743246,-1.63624,-0.0714471,-0.0335925,0.269811,0,4,246.167
5894.74,0.280888,0.0632939,-1.6191,-0.0732118,-0.0291923,0.318748,0,4,213.963
5927.19,0.288016,0.0699271,-1.59606,-0.0752467,-0.0239735,0.396415,0,4,217.951
5962.03,0.337039,0.0616735,-1.57685,-0.0779922,-0.0171569,0.335562,0,4,220.279
5995.15,0.290033,0.0433592,-1.62806,-0.0792731,-0.00986659,0.278884,0,4,209.519
6027.16,0.283171,0.0775495,-1.65681,-0.0794737,-0.00245311,0.37388,0,4,212.559
6060.6,0.283335,0.10126,-1.59708,-0.0814867,0.00526892,0.291825,0,4,210.161
6095.82,0.307487,0.101286,-1.62553,-0.0840361,0.0131241,0.304122,0,4,218.629
6128.59,0.306918,0.100167,-1.64381,-0.0845891,0.0198467,0.287547,0,4,211.527
6160.43,0.30861,0.112413,-1.61627,-0.085114,0.0270303,0.278058,0,4,216.579
6193.87,0.329914,0.104396,-1.61124,-0.0866571,0.0346139,0.264972,0,4,222.715
6227.05,0.379388,0.10304,-1.63067,-0.0883199,0.0404155,0.275298,0,4,215.05
6261.17,0.468141,0.119077,-1.61786,-0.0777335,0.0445207,0.393957,0,4,216.304
6296.28,0.37998,0.138974,-1.67737,-0.0703464,0.0480986,0.366569,0,4,217.309
6327.01,0.356841,0.158277,-1.59505,-0.0762475,0.0516683,0.277053,0,4,214.543
6360.25,0.387285,0.135614,-1.64961,-0.0788847,0.0563233,0.289475,0,1,209.233
6393.74,0.394578,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,211.7
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,212.892
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,211.381
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,208.506
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,209.492
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,208.29
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,211.478
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,213.607
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,212
6694.32,0.463616,0.0903767,-1.65699,-0.0641679,0.0822621,0.299365,0,4,218.004
6726.82,0.518444,0.11488,-1.56909,-0.0627231,0.0732425,0.30831,0,4,220.75
6760.13,0.486129,0.0824928,-1.66782,-0.0615172,0.064607,0.387088,0,4,222.685
6795.18,0.533609,0.0585117,-1.64327,-0.0591262,0.0560753,0.302889,0,4,221.854
6826.72,0.538488,0.0706845,-1.61548,-0.0566399,0.048699,0.350913,0,4,224.677
6860.13,0.538488,0.0706845,-1.61548,-0.0554547,0.0419146,0.350913,0,32,240.631
6894.27,0.56314,0.0205591,-1.62905,-0.0553221,0.035378,0.386371,0,4,220.977
6926.73,0.460855,0.0814025,-1.66352,-0.0548133,0.0287095,0.337157,0,4,220.612
6961.81,0.490701,0.0932409,-1.65192,-0.0545705,0.0213349,0.312914,0,4,209.51
6993.43,0.461549,0.0823724,-1.6375,-0.0567355,0.0141446,0.303376,0,4,203.804
7026.68,0.442052,0.0690286,-1.64155,-0.0632257,0.00669075,0.280838,0,4,208.538
7059.93,0.433899,0.0583995,-1.65201,-0.0721421,0.00107683,0.245529,0,4,199.413
7094.12,0.410171,0.0550264,-1.6361,-0.0796922,-0.00171944,0.875371,0,4,213.86
7128.13,0.390057,0.0532774,-1.63968,-0.0848684,-0.00369035,1.05708,0,4,202.178
7159.99,0.365398,0.0622363,-1.66014,-0.0909507,-0.00707333,0.656827,0,4,200.424
7193.33,0.496005,0.159811,-1.65061,-0.0988233,-0.0110531,0.106286,0,4,197.191
7226.53,0.55653,0.371862,-1.70599,-0.104711,-0.0137429,0.244844,0,4,218.882
7259.91,0.556246,0.205178,-1.62746,-0.10651,-0.0162479,0.195482,0,4,210.978
7295.56,0.498622,0.238691,-1.68627,-0.106809,-0.0208627,0.32241,0,4,191.657
7326.56,0.515724,0.270856,-1.65362,-0.109545,-0.0258649,0.152631,0,4,196.014
7359.84,0.535465,0.287258,-1.6398,-0.11481,-0.0284714,0.187257,0,1,195.417
7393.19,0.549709,0.297539,-1.63728,-0.119009,-0.0270504,0.171082,0,1,187.398
7426.44,0.560521,0.309419,-1.64113,-0.119577,-0.0253254,0.149681,0,1,188.691
7461.36,0.577053,0.326927,-1.63801,-0.118513,-0.0284989,0.134819,0,1,187.267
