timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,232.062
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,209.687
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,200.242
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,200.993
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,204.117
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,198.725
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,203.549
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,206.846
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,199.564
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,202.482
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,203.7
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,199.742
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,205.13
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,206.969
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,201.881
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,207.133
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,210.373
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,204.708
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,206.767
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,213.481
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,208.47
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,211.899
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,212.88
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,203.464
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,241.554
7026.68,0.473017,0.0941148,-1.64564,-0.0639369,0.00719066,0.304888,0,1,207.739
7094.12,0.469312,0.102328,-1.64178,-0.0788467,-0.00122707,0.2962,0,1,199.73
7159.99,0.458395,0.138137,-1.63152,-0.0925491,-0.00681288,0.274335,0,1,200.743
7226.53,0.462095,0.190135,-1.63593,-0.104757,-0.0131473,0.250047,0,1,196.253
7295.56,0.49282,0.240454,-1.63877,-0.109757,-0.0207694,0.219382,0,1,192.233
7359.84,0.532388,0.285117,-1.63988,-0.115713,-0.0264758,0.187157,0,1,198.532
7426.44,0.561802,0.30868,-1.64094,-0.120103,-0.0259883,0.149695,0,1,196.447
7493.9,0.596308,0.333402,-1.63481,-0.119799,-0.0300298,0.115577,0,1,191.448
7559.7,0.641085,0.316563,-1.62484,-0.115195,-0.0329857,0.0832867,0,1,197.423
7628.03,0.685781,0.280196,-1.64532,-0.104146,-0.0304465,0.0555821,0,1,194.157
7693.82,0.712295,0.224856,-1.63586,-0.0921923,-0.0240373,0.0221882,0,1,192.752
7759.59,0.722571,0.175145,-1.62612,-0.0765066,-0.0128827,-0.0103555,0,1,207.349
7826.47,0.73458,0.13748,-1.61612,-0.0536986,0.00134277,-0.0412669,0,1,210.15
7893.74,0.748841,0.12324,-1.68187,-0.0251574,0.0112379,-0.0625858,0,1,203.721
7961.31,0.773244,0.113347,-1.68099,0.00270056,0.0149057,-0.0761456,0,1,201.869
8026.2,0.794391,0.0859405,-1.67209,0.0143609,0.0215661,-0.0911298,0,3,336.43
8093.68,0.809612,0.085114,-1.67459,0.0325953,0.0288489,-0.0938594,0,3,310.739
8159.4,0.819262,0.133212,-1.6805,0.0607434,0.0351068,-0.0884986,0,3,293.69
8226.09,0.82616,0.1825,-1.675,0.0728748,0.0398046,-0.0775176,0,3,289.994
8295,0.843353,0.224826,-1.66149,0.0770391,0.0422111,-0.0463208,0,3,278.927
8359.32,0.896653,0.289258,-1.69108,0.0753167,0.042595,0.0336349,0,1,188.644
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,190.938
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,192.067
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,194.836
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,204.463
8694.32,1.10706,0.425402,-1.65444,-0.04527,0.00352306,0.342548,0,3,313.54
8759.16,1.14728,0.424793,-1.53621,-0.0683962,-0.000160612,0.418486,0,3,300.751
8859.14,1.18591,0.41407,-1.52564,-0.0994611,-0.00271985,0.465219,0,3,277.84
8925.85,1.20324,0.413906,-1.53078,-0.11899,-0.00736221,0.514355,0,3,266.349
8992.51,1.21688,0.394737,-1.52274,-0.134494,-0.0111808,0.544355,0,3,266.542
9059.02,1.2455,0.357262,-1.5077,-0.140237,-0.00535076,0.565614,0,3,268.6
9127.39,1.28136,0.323947,-1.53496,-0.132728,-0.00211489,0.575639,0,3,287.797
9193.14,1.30791,0.304728,-1.54315,-0.119502,-0.00304769,0.576979,0,3,288.784
9259.04,1.32627,0.28003,-1.55552,-0.106614,0.00143702,0.592417,0,3,290.158
9325.56,1.35249,0.261803,-1.70664,-0.0910825,0.00720895,0.612952,0,3,329.367
9392.31,1.40145,0.237814,-1.86847,-0.0752765,0.00560298,0.630152,0,3,330.35
9460.28,1.44283,0.241047,-1.95011,-0.0553515,0.00149232,0.696724,0,3,307.978
9525.51,1.4642,0.254017,-2.04422,-0.0325525,0.00518513,0.734248,0,3,324.585
9592.11,1.47263,0.28018,-2.03975,-0.0167879,0.00534245,0.744458,0,3,254.419
9658.78,1.48698,0.310686,-2.0323,-0.00164349,-0.0048291,0.765808,0,3,253.538
9725.3,1.5123,0.328215,-2.03325,0.0064149,-0.0119028,0.79047,0,3,252.56
9793.36,1.52678,0.341149,-2.03698,0.00899712,-0.014999,0.809059,0,3,243.894
9858.53,1.51333,0.360396,-2.03355,0.00801548,-0.0191775,0.835056,0,3,241.184
9925.17,1.51765,0.373233,-2.02749,-0.00423857,-0.025087,0.873848,0,3,249.243
9992,1.53422,0.389494,-2.02468,-0.0163915,-0.030303,0.901876,0,3,248.306
10059,1.54166,0.410821,-2.02036,-0.0267344,-0.0326603,0.929367,0,3,245.344
