timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,14.0346
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,8.88918
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,7.38113
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,7.33954
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,6.8615
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,5.97306
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,6.94904
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,6.69337
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,6.94062
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,7.18288
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,7.1932
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,6.36944
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,6.30859
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,5.85085
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,6.14298
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,6.58585
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,6.33657
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,6.14894
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,7.05612
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,6.93226
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,6.67863
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,6.5363
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,6.38584
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,5.97644
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,5.82584
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,8.85632
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,11.2645
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,7.21664
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,6.62867
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,6.70171
9392.31,1.48617,0.259288,-1.65742,-0.0770758,0.00539252,0.584625,0,1,6.37955
9525.51,1.57141,0.263548,-1.73211,-0.0370391,0.00787702,0.594388,0,1,6.14758
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,5.86824
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,5.68591
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,5.47398
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,5.5477
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,5.87561
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,5.43902
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,5.48623
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,5.90951
10725.6,2.10997,0.439088,-1.67658,-0.080186,0.0093731,0.969696,0,1,6.8184
10858.2,2.15886,0.458522,-1.68627,-0.0744562,0.0154545,0.982272,0,1,5.9541
10991.4,2.18823,0.514108,-1.68041,-0.0636977,0.0174897,1.01277,0,1,5.281
11126,2.20594,0.55935,-1.67151,-0.0546887,0.0319797,1.054,0,1,5.46932
