timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,8.74933
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,6.31463
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,6.60275
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,6.41992
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,6.75442
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,8.05634
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,9.28286
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,6.70696
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,6.96691
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,5.8867
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,6.86931
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,6.802
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,6.21585
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,6.49218
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,6.12516
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,5.89063
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,5.50783
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,5.37403
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,5.85394
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,6.06766
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,5.84057
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,5.55373
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,5.26592
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,5.90275
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,6.17101
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,7.33676
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,9.60945
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,7.79017
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,6.97399
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,6.58539
9392.31,1.48617,0.259288,-1.65742,-0.0770758,0.00539252,0.584625,0,1,5.53481
9525.51,1.57141,0.263548,-1.73211,-0.0370391,0.00787702,0.594388,0,1,5.45561
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,5.58583
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,5.23158
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,4.7912
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,5.82658
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,5.07828
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,5.65096
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,5.67575
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,5.73975
10725.6,2.07409,0.458199,-1.68408,-0.080186,0.0093731,1.04616,0,3,8.03649
10858.2,2.10927,0.47909,-1.66961,-0.0744562,0.0154545,1.06025,0,3,7.25062
10991.4,2.13661,0.525194,-1.66535,-0.0636977,0.0174897,1.08001,0,3,7.09838
11126,2.14421,0.553876,-1.65942,-0.0546887,0.0319797,1.09129,0,3,7.14745
11257.9,2.18244,0.587651,-1.63554,-0.0636791,0.0391492,1.12121,0,3,7.34413
11391.1,2.24705,0.606917,-1.6141,-0.0787268,0.0246386,1.1694,0,3,7.13923
11524.3,2.31775,0.651832,-1.59039,-0.0785455,0.00294078,1.23485,0,3,7.99935
11657.6,2.34864,0.652843,-1.58945,-0.0721101,-0.0170088,1.29359,0,3,7.48426
11792.4,2.40946,0.674985,-1.5888,-0.0708135,-0.0391464,1.33782,0,3,7.57782
11924.2,2.45912,0.696857,-1.58386,-0.064606,-0.0497552,1.3704,0,3,7.36597
12058.7,2.49473,0.72424,-1.57579,-0.0617061,-0.0499521,1.39558,0,3,7.41179
12191,2.5485,0.755964,-1.56187,-0.0726897,-0.0444164,1.4045,0,3,7.20604
12324.1,2.57876,0.796098,-1.60478,-0.0789314,-0.0253034,1.38685,0,3,7.97833
12460.1,2.60064,0.848024,-1.70684,-0.0838441,-0.00117687,1.47291,0,3,8.76744
12590.5,2.64735,0.885321,-1.82018,-0.0969914,0.0222485,1.51092,0,3,7.73316
12723.9,2.6816,0.891094,-1.84518,-0.1038,0.052859,1.55389,0,3,7.78643
12857.7,2.70266,0.902801,-1.84863,-0.101555,0.0666005,1.5908,0,3,7.51709
12991,2.71332,0.924957,-1.88429,-0.082314,0.0601211,1.62727,0,3,7.44683
13125.6,2.73518,0.94547,-1.88443,-0.0772341,0.0511737,1.64167,0,3,8.05359
13257,2.77306,0.987198,-1.88811,-0.078238,0.0276425,1.66198,0,3,8.1205
13390.1,2.7546,1.26646,-1.66276,-0.0576693,0.00195556,1.779,0,1,5.84291
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,6.01126
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,7.35592
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,9.39044
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,6.87237
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,5.43242
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,6.01612
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,6.33369
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,6.55342
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,6.19476
14722.7,2.58098,1.7845,-1.62139,-0.138795,0.0480505,2.62904,0,3,8.87575
