timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.872
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,227.241
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,209.112
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,201.628
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,203.749
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,201.228
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,201.636
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,201.831
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,201.697
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,196.28
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,200.177
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,201.793
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,198.523
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,197.508
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,202.679
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,202.322
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,202.265
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,202.557
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,202.797
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,214.999
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,203.077
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,200.011
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,200.988
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,198.111
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,202.16
6193.87,0.323264,0.118671,-1.61007,-0.0866571,0.0346139,0.290734,0,3,245.17
6227.05,0.342275,0.11887,-1.61096,-0.0883199,0.0404155,0.291394,0,3,239.482
6261.17,0.353381,0.143925,-1.61943,-0.0777335,0.0445207,0.290045,0,3,237.821
6296.28,0.363674,0.154525,-1.6244,-0.0703464,0.0480986,0.291139,0,3,236.309
6327.01,0.375608,0.14529,-1.62693,-0.0762475,0.0516683,0.287682,0,3,237.396
6360.25,0.384177,0.139383,-1.6255,-0.0788847,0.0563233,0.287625,0,3,241.555
6393.74,0.390655,0.134776,-1.62655,-0.0802087,0.061681,0.2879,0,3,243.124
6426.96,0.392559,0.131547,-1.62705,-0.0808614,0.0687515,0.286094,0,3,243.154
6462.32,0.393059,0.123552,-1.62672,-0.0795509,0.0770892,0.289359,0,3,243.001
6494.45,0.395537,0.117068,-1.62954,-0.077599,0.0828779,0.285087,0,3,243.038
6527.55,0.398916,0.115164,-1.63038,-0.0751569,0.0867465,0.286531,0,3,238.128
6560.86,0.405869,0.110127,-1.62958,-0.072685,0.0898171,0.287082,0,3,235.882
6593.66,0.414327,0.10247,-1.62816,-0.0706603,0.0926866,0.284477,0,3,240.843
6629.2,0.426333,0.0970824,-1.62935,-0.0688013,0.0926303,0.284177,0,3,237.017
6660.13,0.438544,0.0922883,-1.63113,-0.0667116,0.0893809,0.284857,0,3,239.273
6694.32,0.448429,0.0949525,-1.63397,-0.0641679,0.0822621,0.284376,0,3,240.134
6726.82,0.460859,0.0970465,-1.63153,-0.0627231,0.0732425,0.289681,0,3,247.116
6760.13,0.47633,0.0888574,-1.63324,-0.0615172,0.064607,0.288464,0,3,245.004
6795.18,0.489206,0.0855348,-1.63195,-0.0591262,0.0560753,0.293445,0,3,242.168
6826.72,0.492536,0.0847137,-1.63333,-0.0566399,0.048699,0.292781,0,3,241.473
6860.13,0.4956,0.0746949,-1.65281,-0.0554547,0.0419146,0.310388,0,1,209.546
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,208.103
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,209.969
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,205.829
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,201.942
7026.68,0.472051,0.0984521,-1.64416,-0.0632257,0.00669075,0.305342,0,3,240.378
7059.93,0.473002,0.0982896,-1.64229,-0.0721421,0.00107683,0.297923,0,3,232.649
7094.12,0.46518,0.104655,-1.623,-0.0796922,-0.00171944,0.292769,0,3,238.859
7128.13,0.455482,0.1203,-1.62098,-0.0848684,-0.00369035,0.278014,0,3,233.641
7159.99,0.451709,0.148282,-1.62516,-0.0909507,-0.00707333,0.273066,0,3,238.64
7193.33,0.453008,0.175595,-1.6261,-0.0988233,-0.0110531,0.260104,0,3,232.567
7226.53,0.457426,0.206137,-1.62331,-0.104711,-0.0137429,0.249369,0,3,231.053
7259.91,0.469985,0.234437,-1.62178,-0.10651,-0.0162479,0.23465,0,3,262.678
7295.56,0.490094,0.269138,-1.62183,-0.106809,-0.0208627,0.218375,0,3,231.572
7326.56,0.514432,0.296959,-1.63174,-0.109545,-0.0258649,0.202097,0,3,228.939
7359.84,0.538938,0.312697,-1.64332,-0.11481,-0.0284714,0.189734,0,3,234.846
7393.19,0.564944,0.326717,-1.66866,-0.119009,-0.0270504,0.195098,0,3,232.22
7426.44,0.55207,0.326189,-1.71236,-0.119577,-0.0253254,0.100219,0,3,227.747
7461.36,0.571135,0.34283,-1.71421,-0.118513,-0.0284989,0.0854906,0,3,217.421
7493.9,0.59848,0.351556,-1.71151,-0.11879,-0.0336767,0.0644968,0,3,232.313
7526.38,0.615774,0.346692,-1.71376,-0.119267,-0.0341862,0.0480438,0,3,227.291
7559.7,0.628534,0.33066,-1.66197,-0.116049,-0.0319909,0.0461919,0,3,232.28
7593.19,0.652613,0.330008,-1.63985,-0.110585,-0.0322804,0.0840062,0,3,230.782
7628.03,0.680274,0.308303,-1.64397,-0.105219,-0.0327906,0.073244,0,3,221.268
7659.71,0.696431,0.281576,-1.66106,-0.0999628,-0.0301131,0.0600283,0,3,231.154
7693.82,0.705114,0.253786,-1.66065,-0.0932714,-0.0246892,0.0459032,0,3,229.794
7726.48,0.709686,0.228582,-1.65983,-0.0844918,-0.0185999,0.0267391,0,3,239.098
7759.59,0.715748,0.20931,-1.65898,-0.0751199,-0.0128901,0.0116173,0,3,246.185
7794.62,0.723778,0.188541,-1.65825,-0.0662904,-0.00636484,-0.00328735,0,3,243.968
7826.47,0.727154,0.170676,-1.6578,-0.055358,0.001291,-0.0156171,0,3,252.417
7859.58,0.733364,0.16082,-1.65954,-0.0406268,0.00788397,-0.0305139,0,3,250.426
7893.74,0.742956,0.160324,-1.66069,-0.0254179,0.0106896,-0.0426768,0,3,246.36
7926.28,0.754846,0.155924,-1.66245,-0.010748,0.0120359,-0.0505433,0,3,242.446
7961.31,0.770519,0.155058,-1.63575,0.00408135,0.0144099,-0.05915,0,3,245.993
7993.05,0.781494,0.147334,-1.63818,0.0162488,0.0184065,-0.0637403,0,3,239.776
8026.2,0.790746,0.137919,-1.63595,0.0210123,0.022983,-0.0921042,0,3,251.742
8059.49,0.802059,0.129504,-1.64047,0.0267167,0.0261272,-0.09558,0,3,246.954
8093.68,0.805459,0.140645,-1.64339,0.0424207,0.0290099,-0.102028,0,3,254.262
8127.58,0.812669,0.16,-1.64312,0.056502,0.0321955,-0.0969499,0,3,240.371
8159.4,0.817837,0.183773,-1.64228,0.0658353,0.0352989,-0.0860153,0,3,237.837
8192.97,0.821848,0.205831,-1.63842,0.0713441,0.0382312,-0.0753624,0,3,230.367
8226.09,0.826633,0.227369,-1.63343,0.0740878,0.0401545,-0.0623805,0,3,223.439
8259.34,0.834562,0.248039,-1.62745,0.0762011,0.0412509,-0.047361,0,3,223.846
8295,0.845719,0.270509,-1.62259,0.0778047,0.0422342,-0.0277995,0,3,223.304
8326.08,0.860366,0.289915,-1.61793,0.0778573,0.0431127,-0.00562307,0,3,224.339
8359.32,0.895455,0.29001,-1.69089,0.0757602,0.0432231,0.0336908,0,1,188.916
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608622,0,1,187.192
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,188.334
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,190.232
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,188.638
8525.91,1.00237,0.383985,-1.66095,0.0319042,0.0267525,0.174521,0,3,227.884
8559.2,1.02957,0.390859,-1.63159,0.0198023,0.023113,0.208573,0,3,262.05
8593.03,1.05341,0.397639,-1.63195,0.00351103,0.0174379,0.230691,0,3,232.094
8627.88,1.08344,0.384658,-1.53214,-0.0147446,0.010927,0.259856,0,3,246.305
8660.02,1.10042,0.39221,-1.51746,-0.0317062,0.00610149,0.286612,0,3,235.59
8694.32,1.12058,0.395516,-1.49822,-0.0470175,0.00358304,0.339469,0,3,237.202
8725.92,1.13701,0.402517,-1.48988,-0.0572456,0.00274175,0.370587,0,3,233.997
8759.16,1.15839,0.404419,-1.49112,-0.0674367,0.000962657,0.395697,0,3,233.241
8802.53,1.1809,0.40714,-1.49257,-0.0813594,-0.00223176,0.419624,0,3,232.832
8859.14,1.20003,0.396001,-1.49284,-0.0986286,-0.00301192,0.443332,0,3,233.485
8893.35,1.19606,0.397047,-1.51806,-0.108231,-0.00300844,0.458515,0,3,233.027
8925.85,1.20684,0.391017,-1.51568,-0.117393,-0.00636094,0.475589,0,3,228.602
8960.78,1.21545,0.38498,-1.51223,-0.127238,-0.0108628,0.490209,0,3,232.987
8992.51,1.22258,0.370697,-1.50629,-0.134156,-0.0113111,0.505051,0,3,233.775
9025.72,1.2309,0.351675,-1.49871,-0.138099,-0.00808966,0.516015,0,3,231.008
9059.02,1.24708,0.3321,-1.49104,-0.139212,-0.00392482,0.525392,0,3,231.738
9093.84,1.26981,0.314726,-1.48632,-0.138556,-0.00142626,0.531271,0,3,224.32
9127.39,1.29264,0.302011,-1.48412,-0.133943,-0.00144744,0.537669,0,3,238.583
9159.55,1.31036,0.291747,-1.48209,-0.126479,-0.0025702,0.541667,0,3,234.934
9193.14,1.32011,0.284312,-1.48127,-0.119439,-0.00312521,0.544486,0,3,235.576
9226.23,1.32664,0.275002,-1.4758,-0.113352,-0.00152805,0.550333,0,3,234.546
9259.04,1.3387,0.257194,-1.47055,-0.106911,0.00214397,0.555289,0,3,234.521
9295.65,1.3568,0.245255,-1.46433,-0.0982735,0.00581293,0.556881,0,3,237.621
9325.56,1.37679,0.233037,-1.42187,-0.090527,0.00742269,0.55879,0,3,244.88
9358.86,1.41367,0.219078,-1.44736,-0.082526,0.00730203,0.573218,0,3,239.587
9392.31,1.45096,0.21012,-1.45476,-0.0752112,0.00520952,0.570304,0,3,240.136
9425.56,1.48103,0.217902,-1.49,-0.065885,0.00229871,0.593209,0,3,239.72
9460.28,1.50081,0.220489,-1.48691,-0.0536414,0.000287344,0.597783,0,3,230.243
9493.12,1.51981,0.219426,-1.49475,-0.0420362,0.00218085,0.594571,0,3,233.293
9525.51,1.52119,0.229944,-1.49599,-0.0312942,0.00659049,0.59552,0,3,222.915
9558.7,1.52926,0.237309,-1.49713,-0.0222434,0.00827272,0.603015,0,3,222.027
9592.11,1.53436,0.254897,-1.49818,-0.0160188,0.00533187,0.604587,0,3,217.136
9626.76,1.54387,0.267659,-1.49785,-0.0106974,-0.000229661,0.617772,0,3,212.446
9658.78,1.55453,0.282497,-1.49747,-0.00291448,-0.00554856,0.628952,0,3,216.701
9693.01,1.56486,0.29647,-1.49694,0.00422118,-0.00991844,0.642505,0,3,206.359
9725.3,1.58193,0.296997,-1.49878,0.00499374,-0.0123043,0.653787,0,3,204.725
9758.6,1.5948,0.298736,-1.49967,0.00342547,-0.0132165,0.66424,0,3,207.135
9793.36,1.5982,0.305188,-1.50314,0.00566861,-0.0141889,0.672917,0,3,206.335
9825.28,1.59275,0.316277,-1.50288,0.00686088,-0.0166143,0.686965,0,3,207.676
9858.53,1.58867,0.327397,-1.50068,0.00319424,-0.0197178,0.698786,0,3,235.516
9892.88,1.64466,0.429172,-1.68468,-0.00125991,-0.0230252,0.712825,0,1,169.055
9925.17,1.65345,0.443835,-1.68183,-0.00633098,-0.0260764,0.730935,0,1,164.927
9959.84,1.67009,0.456047,-1.67921,-0.0131769,-0.0287131,0.746659,0,1,167.049
9992,1.68747,0.469775,-1.67792,-0.0189459,-0.0308704,0.760822,0,1,166.404
10025.2,1.68939,0.492218,-1.67933,-0.0220934,-0.0324734,0.775542,0,1,168.947
10059,1.69545,0.501651,-1.67711,-0.0255361,-0.0330594,0.788689,0,3,203.17
10093.3,1.69689,0.511351,-1.67534,-0.0315276,-0.0324564,0.805818,0,3,206.767
10131.8,1.70202,0.518511,-1.67206,-0.0391057,-0.0315019,0.821195,0,3,212.172
10158.4,1.70852,0.525306,-1.66959,-0.0447156,-0.0309145,0.835337,0,3,218.987
10191.7,1.71993,0.530904,-1.66574,-0.051077,-0.0300825,0.853969,0,3,219.21
10225.1,1.73606,0.534733,-1.65765,-0.0566359,-0.0281986,0.870243,0,3,222.53
10258.3,1.75453,0.53524,-1.65567,-0.0630038,-0.0251523,0.884199,0,3,217.533
10294,1.77297,0.532638,-1.6542,-0.0705758,-0.0222284,0.894647,0,3,217.818
10325.1,1.78837,0.529629,-1.65168,-0.0766113,-0.0197446,0.90561,0,3,216.371
10358.3,1.80464,0.524141,-1.64831,-0.0801388,-0.0144073,0.916248,0,3,220.565
10393.9,1.81896,0.517278,-1.64619,-0.0808523,-0.00763571,0.925058,0,3,219.114
10426.5,1.83117,0.513467,-1.64568,-0.0821551,-0.00479454,0.930269,0,3,215.675
