timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,8.72589
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,7.27862
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,7.35663
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,7.26406
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,5.78708
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,6.65371
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,6.98758
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,6.54462
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,6.65641
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,6.16862
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,5.9759
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,7.18443
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,14.5769
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,7.67823
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,7.96576
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,7.78531
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,7.92008
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,8.85616
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,7.93356
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,7.65264
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,7.64191
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,8.4402
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,9.14834
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,5.81848
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,6.92278
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,8.96556
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,6.86927
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,6.15379
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,6.76082
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,6.08212
6360.25,0.387333,0.135562,-1.64979,-0.0788847,0.0563233,0.289529,0,1,6.51538
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,7.07214
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,7.12366
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,7.80111
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,8.13281
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,7.29108
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,7.65713
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,7.22154
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,7.16976
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,7.1934
6694.32,0.455521,0.0875635,-1.6568,-0.0641679,0.0822621,0.299522,0,1,7.62002
6726.82,0.468117,0.0907428,-1.65316,-0.0627231,0.0732425,0.303951,0,1,7.74105
6760.13,0.484061,0.0817356,-1.65341,-0.0615172,0.064607,0.303838,0,1,8.81266
6795.18,0.498678,0.0786028,-1.65051,-0.0591262,0.0560753,0.310084,0,1,10.2442
6826.72,0.502905,0.0731912,-1.65359,-0.0566399,0.048699,0.315921,0,1,8.87905
6860.13,0.495632,0.0746733,-1.65288,-0.0554547,0.0419146,0.310426,0,1,10.3913
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,16.5509
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,10.1461
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,14.1289
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,17.036
7026.68,0.473477,0.095518,-1.64598,-0.0632257,0.00669075,0.304922,0,1,8.52093
7059.93,0.473219,0.0949392,-1.64424,-0.0721421,0.00107683,0.297413,0,1,7.65031
7094.12,0.470549,0.101196,-1.64151,-0.0796922,-0.00171944,0.296239,0,1,8.46335
7128.13,0.461789,0.116583,-1.64187,-0.0848684,-0.00369035,0.283906,0,1,8.49166
7159.99,0.458028,0.140875,-1.63208,-0.0909507,-0.00707333,0.274295,0,1,9.62461
7193.33,0.459059,0.163946,-1.63468,-0.0988233,-0.0110531,0.261537,0,1,9.47712
7226.53,0.463034,0.190454,-1.63574,-0.104711,-0.0137429,0.250064,0,1,7.24657
7259.91,0.474437,0.215367,-1.63602,-0.10651,-0.0162479,0.235894,0,1,8.76846
7295.56,0.491839,0.24545,-1.63956,-0.106809,-0.0208627,0.219408,0,1,9.96003
7326.56,0.515055,0.271291,-1.63989,-0.109545,-0.0258649,0.203658,0,1,7.30437
7359.84,0.523094,0.290157,-1.62325,-0.11481,-0.0284714,0.175118,0,4,10.7422
7393.19,0.554212,0.293522,-1.64674,-0.119009,-0.0270504,0.228284,0,4,9.77035
7426.44,0.558341,0.308067,-1.65035,-0.119577,-0.0253254,0.149368,0,4,10.6403
7461.36,0.574179,0.318346,-1.64903,-0.118513,-0.0284989,0.12772,0,4,10.2115
7493.9,0.591889,0.328282,-1.6151,-0.11879,-0.0336767,0.0722963,0,4,13.2468
7526.38,0.620306,0.325956,-1.64411,-0.119267,-0.0341862,0.147433,0,4,11.478
7559.7,0.635205,0.318972,-1.60848,-0.116049,-0.0319909,0.0767952,0,4,9.60611
7593.19,0.649895,0.303789,-1.65034,-0.110585,-0.0322804,0.0938624,0,4,12.0225
7628.03,0.699244,0.280555,-1.63866,-0.105219,-0.0327906,0.0375209,0,4,9.76126
7659.71,0.701756,0.23817,-1.62663,-0.0999628,-0.0301131,0.0604623,0,4,12.2961
7693.82,0.737889,0.234386,-1.58379,-0.0932714,-0.0246892,0.00509971,0,4,11.5062
7726.48,0.734243,0.201562,-1.62627,-0.0844918,-0.0185999,-0.0502876,0,4,9.45691
7759.59,0.727209,0.150139,-1.63485,-0.0751199,-0.0128901,0.00351794,0,4,9.97815
7794.62,0.780552,0.151035,-1.59241,-0.0662904,-0.00636484,-0.0117204,0,4,9.32878
7826.47,0.686556,0.144192,-1.53354,-0.055358,0.001291,0.0264468,0,4,8.07516
7859.58,0.73878,0.124378,-1.68154,-0.0406268,0.00788397,-0.051075,0,1,6.11816
7893.74,0.749755,0.122735,-1.68183,-0.0254179,0.0106896,-0.0625634,0,1,6.78243
7926.28,0.7623,0.117455,-1.68447,-0.010748,0.0120359,-0.0709181,0,1,7.08415
