timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.888
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,203.447
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,202.347
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,200.332
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,204.73
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,201.433
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,203.93
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,205.71
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,208.456
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,206.301
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,209.539
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,207.811
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,206.059
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,200.688
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,194.121
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,195.564
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,198.68
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,191.257
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,204.061
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,203.319
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,200.038
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,193.34
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,183.396
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,188.443
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,192.809
8694.32,1.0488,0.406279,-1.63835,-0.0402012,0.00758075,-0.0892698,0,4,214.937
8859.14,1.18543,0.439371,-1.70333,-0.100106,0.000731048,0.0554388,0,4,220.557
8992.51,1.2248,0.424269,-1.68877,-0.132427,-0.00225429,0.470289,0,4,218.579
9127.39,1.29603,0.327388,-1.61084,-0.13168,-0.00486885,0.627403,0,4,215.243
9259.04,1.36497,0.375887,-1.66647,-0.105338,0.00296612,0.548521,0,4,231.896
9392.31,1.60109,0.342459,-1.59831,-0.0770758,0.00539252,0.537147,0,4,216.684
9525.51,1.56859,0.262289,-1.68831,-0.0370391,0.00787702,0.6105,0,4,211.371
9658.78,1.6431,0.404885,-1.76849,0.00418048,0.00117731,0.570624,0,4,233.13
9793.36,1.64759,0.390424,-1.66567,0.0217337,-0.0158593,0.678916,0,4,198.478
9925.17,1.6243,0.292708,-1.70258,0.00406929,-0.0243132,0.645245,0,4,200.715
10059,1.72387,0.3338,-1.76768,-0.0252514,-0.031679,0.876399,0,4,197.231
10191.7,1.74032,0.389642,-1.83384,-0.0481846,-0.0307385,0.356225,0,4,210.355
10325.1,1.80626,0.494997,-1.79946,-0.0740447,-0.021745,0.85123,0,4,214.583
10459.8,1.83231,0.414651,-1.71344,-0.0929238,-0.00987676,0.754213,0,4,206.684
10592,2.0086,0.453268,-1.78731,-0.0909947,-0.00320964,1.08712,0,4,201.182
10725.6,2.132,0.469269,-1.8075,-0.080186,0.0093731,1.10229,0,4,205.287
10858.2,2.11453,0.495869,-1.73813,-0.0744562,0.0154545,1.02151,0,4,194.069
10991.4,2.16265,0.566794,-1.79103,-0.0636977,0.0174897,0.987207,0,4,197.983
11126,2.2423,0.580441,-1.723,-0.0546887,0.0319797,1.09106,0,4,208.413
11257.9,2.29975,0.554589,-1.72518,-0.0636791,0.0391492,1.10974,0,4,196.898
11391.1,2.31016,0.643267,-1.67785,-0.0787268,0.0246386,1.16163,0,1,176.996
11524.3,2.37709,0.699289,-1.68106,-0.0785455,0.00294078,1.21807,0,1,180.726
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,174.857
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,176.28
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,167.681
12058.7,2.55189,0.795641,-1.68118,-0.0617061,-0.0499521,1.40013,0,4,189.441
12191,2.60443,0.826523,-1.70126,-0.0726897,-0.0444164,1.42988,0,4,193.098
12324.1,2.62441,0.898691,-1.70467,-0.0789314,-0.0253034,1.52085,0,4,199.843
12460.1,2.62737,0.973587,-1.73864,-0.0838441,-0.00117687,1.5132,0,4,210.569
12590.5,2.64504,0.929364,-1.64163,-0.0969914,0.0222485,1.78458,0,4,233.228
12723.9,2.67398,1.00041,-1.68488,-0.1038,0.052859,1.10798,0,4,202.501
12857.7,2.69827,1.02438,-1.68835,-0.101555,0.0666005,1.35584,0,4,213.419
12991,2.72469,1.15429,-1.70056,-0.082314,0.0601211,1.59163,0,4,212.327
13125.6,2.71014,1.15242,-1.70367,-0.0772341,0.0511737,1.70203,0,4,209.927
13257,2.77962,1.17525,-1.70072,-0.078238,0.0276425,1.6803,0,4,224.237
13390.1,2.78264,1.23729,-1.69063,-0.0576693,0.00195556,1.53154,0,4,209.414
13523.5,2.78516,1.38259,-1.65059,-0.0331264,-0.0128134,1.71267,0,4,226.046
13656.8,2.76698,1.43075,-1.68181,-0.021427,-0.0245609,1.83885,0,4,223.165
13791.3,2.76386,1.52041,-1.67056,-0.0218878,-0.0297391,1.88304,0,4,222.974
13923.2,2.76431,1.56414,-1.698,-0.0144262,-0.0136527,2.07715,0,4,217.741
14056.4,2.66567,1.62131,-1.64974,-0.026478,0.00245977,2.15602,0,4,218.408
14189.6,2.60928,1.68416,-1.6348,-0.0596756,0.0188821,2.18332,0,4,248.787
14323,2.58061,1.73477,-1.68756,-0.0919448,0.0437839,2.25467,0,4,223.231
14458.1,2.54064,1.79323,-1.66544,-0.112551,0.0516182,2.4585,0,4,236.782
14589.4,2.48915,1.76915,-1.58664,-0.125985,0.0602435,2.60689,0,4,228.349
14722.7,2.5996,1.81982,-1.67536,-0.138795,0.0480505,2.73152,0,4,237.41
14856,2.48043,1.83004,-1.53999,-0.138159,0.0148151,2.60518,0,4,238.074
14989.1,2.40345,1.9328,-1.62614,-0.114457,-0.0190013,2.48013,0,4,221.645
15123.9,2.38352,1.9753,-1.62914,-0.0899312,-0.0512107,2.98242,0,4,225.401
15255.7,2.46971,2.05007,-1.6479,-0.065755,-0.0633573,3.00072,0,4,262.475
15390,2.37777,2.05158,-1.61735,-0.0378304,-0.0614633,2.74771,0,4,230.177
15522.1,2.37586,2.05467,-1.62845,-0.0407497,-0.0475705,2.81164,0,4,228.69
15656.2,2.37586,2.05467,-1.62845,-0.0590127,-0.0174105,2.81164,0,32,252.341
15790.8,2.37586,2.05467,-1.62845,-0.0734842,0.0247559,2.81164,0,32,265.787
15922.3,2.31096,1.94839,-1.71575,-0.100471,0.0630309,2.97878,0,4,222.176
16055.4,2.02212,2.01075,-1.67965,-0.122871,0.0961715,-3.09265,0,4,215.122
16189.8,2.05842,1.92614,-1.49833,-0.118554,0.112512,-2.95072,0,4,244.46
16322.1,1.92802,1.9876,-1.63497,-0.0982061,0.0953827,-2.94987,0,4,233.011
16457.4,1.87737,1.9244,-1.65743,-0.075039,0.0640027,-2.89364,0,4,247.583
16588.3,1.87415,2.10074,-1.58356,-0.0536465,0.0256286,-2.68012,0,4,265.653
16721.7,1.7102,1.96332,-1.58936,-0.0399253,-0.0160864,-2.8626,0,4,244.478
16854.9,1.7235,1.98861,-1.65547,-0.0531772,-0.0455998,-2.63042,0,4,219.584
16988,1.66541,1.90821,-1.62435,-0.0626255,-0.0686957,-2.36049,0,4,207.03
17123,1.64559,1.88742,-1.6387,-0.0657482,-0.0657171,-2.68559,0,4,234.363
17254.6,1.60579,1.79806,-1.65995,-0.0818227,-0.0337955,-2.47103,0,4,203.16
17387.8,1.47626,1.77892,-1.5688,-0.0899596,0.00681645,-2.53697,0,1,184.281
17521.2,1.39009,1.7827,-1.52915,-0.079989,0.0541771,-2.56223,0,1,166.237
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,183.027
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,188.82
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,186.24
18054.4,1.28752,1.82905,-1.60212,0.0285153,0.131165,-2.57687,0,4,232.023
18187.4,1.22376,1.77608,-1.55131,0.0452779,0.0954865,-2.48512,0,4,223.661
18320.7,1.20771,1.72968,-1.54237,0.0502548,0.0583031,-2.44167,0,4,233.303
18455.4,1.11106,1.70944,-1.57766,0.0218781,0.0129846,-2.60309,0,4,224.055
18587.8,1.07501,1.61811,-1.54387,-0.00949177,-0.0232499,-2.43608,0,4,217.48
18723.2,0.986737,1.56224,-1.49667,-0.045831,-0.0347553,-2.34571,0,4,223.828
18863.6,0.930798,1.64062,-1.59862,-0.112788,-0.0452686,-2.84866,0,4,216.864
18987.1,0.773745,1.56859,-1.46375,-0.153035,-0.0565163,-2.37155,0,4,207.019
19124.4,0.683751,1.50643,-1.44402,-0.160741,-0.0597595,-2.36216,0,4,206.375
19253.9,0.596565,1.44371,-1.54506,-0.143259,-0.0607346,-2.45324,0,4,213.675
19386.9,0.494425,1.55296,-1.53385,-0.122283,-0.0617454,-2.50072,0,4,196.499
19520.1,0.407023,1.58231,-1.59177,-0.0872777,-0.0515552,-2.5042,0,4,204.799
19654.6,0.37319,1.49723,-1.50852,-0.0472471,-0.0398501,-2.53385,0,4,202.679
19788.3,0.336794,1.5025,-1.53044,-0.0190028,-0.034361,-2.52875,0,4,210.895
19919.8,0.2821,1.38966,-1.53573,-0.00392665,-0.0289177,-2.7483,0,4,200.477
20054.1,0.205182,1.37668,-1.50265,-0.0192514,-0.019744,-2.35461,0,4,210.169
20186.8,0.0825736,1.27738,-1.53768,-0.0517572,0.00677526,-2.15111,0,4,200.518
20319.7,0.120494,1.14329,-1.57348,-0.0846868,0.0277139,-1.97817,0,4,218.184
20454.5,0.120494,1.14329,-1.57348,-0.111915,0.0331785,-1.97817,0,32,248.982
20586.2,0.0328728,0.984524,-1.5714,-0.126276,0.0568593,-2.05298,0,4,238.305
20719.5,-0.0240276,0.974062,-1.54587,-0.136854,0.0729695,-2.66756,0,4,208.987
20852.9,-0.0379895,0.970523,-1.50217,-0.139772,0.0629909,-1.86168,0,4,194.437
20986.1,-0.0763084,0.952289,-1.52152,-0.114769,0.0490066,-1.74457,0,4,200.257
21120.9,-0.140413,0.796486,-1.55608,-0.0863682,0.0280644,-1.68673,0,4,196.155
21252.7,-0.102034,0.780198,-1.55026,-0.084884,-0.00257294,-1.53613,0,4,200.623
21386.2,-0.144677,0.699261,-1.56747,-0.0913817,-0.0229299,-1.53404,0,4,197.343
21519,-0.149624,0.61024,-1.54957,-0.0890819,-0.0217887,-1.68493,0,4,194.15
21652.5,-0.204443,0.576888,-1.54966,-0.0870148,-0.0183552,-1.31597,0,4,206.234
21787.2,-0.134498,0.463707,-1.56334,-0.0882102,-0.0192766,-1.29247,0,4,209.812
21918.8,-0.0910432,0.452521,-1.59367,-0.097965,-0.0170727,-1.32547,0,4,213.952
22053.6,-0.0239902,0.376078,-1.61432,-0.113696,-0.00211691,-1.27663,0,4,198.978
22186.1,0.0062204,0.302777,-1.57856,-0.120713,0.018698,-0.878841,0,4,215.1
22318.7,-0.0525872,0.229554,-1.60484,-0.123732,0.0324938,-0.795313,0,4,232.301
22454.5,-0.0235371,0.161885,-1.59988,-0.122736,0.0341164,-0.871348,0,4,231.294
22585.3,-0.0164244,0.0910549,-1.53747,-0.11385,0.0300703,-0.658147,0,4,230.766
22718.5,0.0622797,-0.00218437,-1.58151,-0.102777,0.0236179,-0.461381,0,4,223.166
22852.2,0.0463974,0.0657445,-1.54584,-0.102154,-0.00412198,-0.552767,0,4,225.168
22985.6,0.0463974,0.0657445,-1.54584,-0.0988299,-0.0352337,-0.552767,0,32,270.374
23121.3,0.157518,-0.12312,-1.5764,-0.0904785,-0.054448,0.416355,0,4,231.645
23252,0.0835449,-0.047551,-1.51229,-0.0881242,-0.0616031,-0.50944,0,4,236.77
23384.9,0.243538,-0.0605826,-1.5321,-0.0852305,-0.0587262,-0.399235,0,1,206.064
23518,0.278571,-0.105662,-1.55133,-0.0870442,-0.0605433,-0.325501,0,1,201.712
23651.3,0.311556,-0.129939,-1.54646,-0.0886086,-0.0657079,-0.244811,0,1,200.878
23786,0.357324,-0.111511,-1.54632,-0.0853016,-0.0562843,-0.169505,0,1,198.457
23917.8,0.406809,-0.082511,-1.54749,-0.0961844,-0.0385803,-0.090508,0,1,204.372
