timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,230.244
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,225.953
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,205.083
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,203.195
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,201.555
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,202.501
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,198.937
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,202.476
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,199.612
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,230.232
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,201.571
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,203.079
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,199.65
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,198.704
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,201.595
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,201.355
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,195.662
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,202.243
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,201.851
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,198.095
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,193.585
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,199.775
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,202.34
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,198.78
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,201.58
6193.87,0.323817,0.107463,-1.60654,-0.0866571,0.0346139,0.278589,0,4,230.639
6227.05,0.340039,0.106491,-1.60075,-0.0883199,0.0404155,0.265076,0,4,233.522
6261.17,0.364042,0.141711,-1.62195,-0.0777335,0.0445207,0.381638,0,4,228.799
6296.28,0.361899,0.160505,-1.61589,-0.0703464,0.0480986,0.292311,0,4,221.477
6327.01,0.390896,0.144926,-1.61266,-0.0762475,0.0516683,0.272376,0,4,227.683
6360.25,0.405507,0.145073,-1.59801,-0.0788847,0.0563233,0.299329,0,4,223.859
6393.74,0.419076,0.143055,-1.61078,-0.0802087,0.061681,0.240228,0,4,227.11
6426.96,0.428921,0.130759,-1.60451,-0.0808614,0.0687515,0.319465,0,4,230.557
6462.32,0.387,0.135515,-1.59119,-0.0795509,0.0770892,0.330093,0,4,222.229
6494.45,0.410417,0.150418,-1.60366,-0.077599,0.0828779,0.277274,0,4,228.731
6527.55,0.443059,0.116783,-1.59561,-0.0751569,0.0867465,0.266784,0,4,235.558
6560.86,0.443271,0.116405,-1.58886,-0.072685,0.0898171,0.356026,0,4,253.925
6593.66,0.443271,0.116405,-1.58886,-0.0706603,0.0926866,0.356026,0,32,285.404
6629.2,0.462851,0.106007,-1.58641,-0.0688013,0.0926303,0.309716,0,4,237.299
6660.13,0.469813,0.0983753,-1.60344,-0.0667116,0.0893809,0.16864,0,4,229.19
6694.32,0.482811,0.103157,-1.6005,-0.0641679,0.0822621,0.322788,0,4,238.939
6726.82,0.493186,0.107093,-1.59923,-0.0627231,0.0732425,0.329817,0,4,238.07
6760.13,0.498442,0.0870507,-1.64871,-0.0615172,0.064607,0.219962,0,4,230.285
6795.18,0.528458,0.0730547,-1.62766,-0.0591262,0.0560753,0.250027,0,4,228.808
6826.72,0.520061,0.109024,-1.5479,-0.0566399,0.048699,0.357001,0,4,231.561
6860.13,0.49561,0.0746772,-1.653,-0.0554547,0.0419146,0.310441,0,1,203.989
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,202.437
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,207.644
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,201.625
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,231.741
7026.68,0.473387,0.125498,-1.53971,-0.0632257,0.00669075,0.319876,0,4,227.596
7059.93,0.452972,0.103179,-1.62662,-0.0721421,0.00107683,0.3224,0,4,224.811
7094.12,0.494128,0.105254,-1.63325,-0.0796922,-0.00171944,0.290615,0,4,221.731
7128.13,0.478998,0.143263,-1.53107,-0.0848684,-0.00369035,0.350176,0,4,214.298
7159.99,0.448884,0.118766,-1.62805,-0.0909507,-0.00707333,0.280036,0,4,216.863
7193.33,0.449955,0.150353,-1.62653,-0.0988233,-0.0110531,0.201261,0,4,215.973
7226.53,0.456089,0.176546,-1.62562,-0.104711,-0.0137429,0.211003,0,4,213.739
7259.91,0.462916,0.21937,-1.63138,-0.10651,-0.0162479,0.188353,0,4,222.137
7295.56,0.418021,0.224288,-1.60751,-0.106809,-0.0208627,0.357619,0,4,242.751
7326.56,0.503035,0.276338,-1.60837,-0.109545,-0.0258649,0.0976201,0,4,225.16
7359.84,0.514331,0.28984,-1.59948,-0.11481,-0.0284714,0.105788,0,4,223.384
7393.19,0.494303,0.293848,-1.62145,-0.119009,-0.0270504,0.15112,0,4,220.051
7426.44,0.507711,0.30839,-1.62374,-0.119577,-0.0253254,0.205536,0,4,219.33
7461.36,0.581313,0.336366,-1.61613,-0.118513,-0.0284989,0.0912044,0,4,217.875
7493.9,0.589574,0.349674,-1.59353,-0.11879,-0.0336767,0.095025,0,4,231.21
7526.38,0.619854,0.337962,-1.61202,-0.119267,-0.0341862,0.0578959,0,4,218.764
7559.7,0.627867,0.308766,-1.63546,-0.116049,-0.0319909,0.124768,0,4,222.447
7593.19,0.668104,0.328928,-1.58549,-0.110585,-0.0322804,0.0341696,0,4,228.612
7628.03,0.732959,0.29703,-1.59135,-0.105219,-0.0327906,0.00913559,0,4,209.606
7659.71,0.719796,0.236725,-1.6834,-0.0999628,-0.0301131,0.0259244,0,4,218.843
7693.82,0.718154,0.268624,-1.54765,-0.0932714,-0.0246892,0.0274854,0,4,222.728
7726.48,0.718897,0.174732,-1.62845,-0.0844918,-0.0185999,0.0740507,0,4,227.352
7759.59,0.692772,0.193244,-1.54149,-0.0751199,-0.0128901,-0.0204199,0,4,225.045
7794.62,0.737669,0.180995,-1.59544,-0.0662904,-0.00636484,-0.0805738,0,4,229.761
7826.47,0.732861,0.145463,-1.58272,-0.055358,0.001291,-0.0498012,0,4,227.936
7859.58,0.731258,0.0964566,-1.59931,-0.0406268,0.00788397,0.00875202,0,4,232.812
