timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,228.473
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,227.936
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,209.173
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,201.44
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,202.224
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,203.763
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,197.817
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,236.002
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,201.421
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,199.483
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,201.162
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,204.442
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,201.15
5795.55,0.275785,0.08689,-1.62584,-0.0654534,-0.0391143,0.319141,0,3,217.546
5827.28,0.277513,0.0859243,-1.62514,-0.0690262,-0.0370291,0.31926,0,3,215.38
5860.61,0.278476,0.0838273,-1.62351,-0.0714471,-0.0335925,0.317435,0,3,220.862
5894.74,0.279571,0.0851133,-1.62319,-0.0732118,-0.0291923,0.31408,0,3,218.111
5927.19,0.28015,0.0831289,-1.62384,-0.0752467,-0.0239735,0.31341,0,3,221.16
5962.03,0.280343,0.0789833,-1.62245,-0.0779922,-0.0171569,0.308677,0,3,217.348
5995.15,0.280968,0.0839104,-1.62201,-0.0792731,-0.00986659,0.304776,0,3,220.022
6027.16,0.285023,0.0913353,-1.62305,-0.0794737,-0.00245311,0.301824,0,3,214.83
6060.6,0.290213,0.0958989,-1.62425,-0.0814867,0.00526892,0.298398,0,3,218.094
6095.82,0.296732,0.0984996,-1.62577,-0.0840361,0.0131241,0.295674,0,3,215.364
6128.59,0.302836,0.10531,-1.62775,-0.0845891,0.0198467,0.292597,0,3,214.814
6160.43,0.311687,0.11223,-1.62863,-0.085114,0.0270303,0.290145,0,3,217.708
6193.87,0.323822,0.119561,-1.62989,-0.0866571,0.0346139,0.286707,0,3,223.893
6227.05,0.342861,0.119483,-1.63135,-0.0883199,0.0404155,0.287399,0,3,217.919
6261.17,0.354052,0.144117,-1.64163,-0.0777335,0.0445207,0.286456,0,3,217.312
6296.28,0.364019,0.154566,-1.64397,-0.0703464,0.0480986,0.287754,0,3,210.77
6327.01,0.376226,0.145505,-1.6483,-0.0762475,0.0516683,0.284582,0,3,220.076
6360.25,0.384915,0.139451,-1.64675,-0.0788847,0.0563233,0.284675,0,3,221.737
6393.74,0.391353,0.13471,-1.64728,-0.0802087,0.061681,0.28523,0,3,226.13
6426.96,0.393306,0.131557,-1.64825,-0.0808614,0.0687515,0.283634,0,3,221.07
6462.32,0.393889,0.123461,-1.64665,-0.0795509,0.0770892,0.286626,0,3,222.38
6494.45,0.396492,0.116992,-1.64931,-0.077599,0.0828779,0.283193,0,3,220.663
6527.55,0.400288,0.11502,-1.65173,-0.0751569,0.0867465,0.284768,0,3,218.876
6560.86,0.407375,0.110119,-1.64993,-0.072685,0.0898171,0.284979,0,3,219.469
6593.66,0.416832,0.101048,-1.64961,-0.0706603,0.0926866,0.286619,0,3,222.627
6629.2,0.429347,0.0956276,-1.6498,-0.0688013,0.0926303,0.287698,0,3,225.1
6660.13,0.441999,0.090474,-1.65152,-0.0667116,0.0893809,0.289596,0,3,225.136
6694.32,0.451878,0.0931436,-1.65469,-0.0641679,0.0822621,0.288604,0,3,222.457
6726.82,0.463726,0.0965066,-1.65078,-0.0627231,0.0732425,0.291146,0,3,217.552
6760.13,0.479296,0.088434,-1.65206,-0.0615172,0.064607,0.289589,0,3,227.028
6795.18,0.491938,0.0848427,-1.65135,-0.0591262,0.0560753,0.295131,0,3,226.138
6826.72,0.495506,0.0842141,-1.65312,-0.0566399,0.048699,0.294205,0,3,225.893
6860.13,0.495619,0.0746882,-1.65276,-0.0554547,0.0419146,0.310407,0,1,210.938
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,206.15
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,245.048
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,207.599
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,204.413
7026.68,0.471619,0.0987791,-1.647,-0.0632257,0.00669075,0.304558,0,3,214.92
7059.93,0.472638,0.098494,-1.6438,-0.0721421,0.00107683,0.297437,0,3,213.78
7094.12,0.469465,0.106157,-1.64239,-0.0796922,-0.00171944,0.295446,0,3,216.099
7128.13,0.460164,0.124686,-1.64061,-0.0848684,-0.00369035,0.284225,0,3,216.745
7159.99,0.454686,0.153855,-1.64121,-0.0909507,-0.00707333,0.276807,0,3,216.908
7193.33,0.453484,0.182811,-1.6382,-0.0988233,-0.0110531,0.259249,0,3,212.189
7226.53,0.457883,0.213339,-1.63559,-0.104711,-0.0137429,0.247374,0,3,208.407
7259.91,0.470277,0.241637,-1.6354,-0.10651,-0.0162479,0.232823,0,3,212.169
7295.56,0.486538,0.274666,-1.62172,-0.106809,-0.0208627,0.211052,0,3,211.643
7326.56,0.511509,0.303114,-1.61589,-0.109545,-0.0258649,0.194108,0,3,207.519
7359.84,0.533263,0.319645,-1.60575,-0.11481,-0.0284714,0.169029,0,3,211.435
7393.19,0.555016,0.336176,-1.5956,-0.119009,-0.0270504,0.143949,0,20,205.338
7426.44,0.576769,0.352708,-1.58545,-0.119577,-0.0253254,0.118869,0,20,208.41
7461.36,0.595495,0.370277,-1.59111,-0.118513,-0.0284989,0.0998879,0,3,210.677
7493.9,0.623283,0.37963,-1.5888,-0.11879,-0.0336767,0.079949,0,3,206.946
7526.38,0.642088,0.376291,-1.58115,-0.119267,-0.0341862,0.064513,0,3,206.405
7559.7,0.661944,0.358448,-1.56915,-0.116049,-0.0319909,0.047714,0,3,211.581
7593.19,0.6818,0.340604,-1.55715,-0.110585,-0.0322804,0.0309149,0,20,209.986
7628.03,0.708251,0.315616,-1.56248,-0.105219,-0.0327906,0.0160285,0,3,209.709
7659.71,0.723321,0.287721,-1.56639,-0.0999628,-0.0301131,-0.00524871,0,3,206.865
7693.82,0.730332,0.259925,-1.56859,-0.0932714,-0.0246892,-0.0183781,0,3,213.459
7726.48,0.733634,0.234237,-1.57145,-0.0844918,-0.0185999,-0.039326,0,3,214.099
7759.59,0.738709,0.213875,-1.56849,-0.0751199,-0.0128901,-0.0561522,0,3,221.229
7794.62,0.744963,0.192364,-1.5668,-0.0662904,-0.00636484,-0.0702151,0,3,216.423
7826.47,0.748748,0.170547,-1.56622,-0.055358,0.001291,-0.0851725,0,3,223.8
7859.58,0.754517,0.160053,-1.56819,-0.0406268,0.00788397,-0.0992108,0,3,219.186
