timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.23
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,202.02
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,199.392
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,198.969
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,202.03
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,201.161
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,201.667
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,203.214
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,206.778
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,204.538
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,208.015
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,207.678
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,205.069
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,199.528
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,193.602
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,196.264
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,197.489
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,190.565
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,202.659
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,202.829
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,198.815
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,192.958
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,182.427
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,188.397
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,192.488
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,202.008
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,198.513
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,199.092
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,230.704
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,198.457
9392.31,1.54165,0.300056,-1.58783,-0.0770758,0.00539252,0.443704,0,4,248.828
9525.51,1.57201,0.258761,-1.67266,-0.0370391,0.00787702,0.648002,0,4,213.514
9658.78,1.66788,0.305822,-1.65429,0.00418048,0.00117731,0.655816,0,4,206.638
9793.36,1.62002,0.388055,-1.62098,0.0217337,-0.0158593,0.473676,0,4,201.31
9925.17,1.55933,0.372088,-1.64948,0.00406929,-0.0243132,0.324756,0,4,198.049
10059,1.72147,0.487152,-1.63349,-0.0252514,-0.031679,1.07343,0,4,220.968
10191.7,1.98495,0.250196,-1.50003,-0.0481846,-0.0307385,0.948923,0,4,207.949
10325.1,1.92598,0.553813,-1.623,-0.0740447,-0.021745,0.961225,0,4,207.054
10459.8,1.95868,0.48563,-1.68513,-0.0929238,-0.00987676,0.957389,0,4,198.722
10592,2.05101,0.506783,-1.6259,-0.0909947,-0.00320964,0.126523,0,4,216.114
10725.6,2.11954,0.406945,-1.68851,-0.080186,0.0093731,0.987719,0,4,196.566
10858.2,2.15194,0.543375,-1.63703,-0.0744562,0.0154545,0.875565,0,4,191.941
10991.4,2.19619,0.542184,-1.59744,-0.0636977,0.0174897,0.971018,0,4,188.979
11126,2.24214,0.60508,-1.64985,-0.0546887,0.0319797,1.03641,0,4,189.059
11257.9,2.27117,0.587239,-1.67024,-0.0636791,0.0391492,1.0971,0,4,199.462
11391.1,2.3101,0.64328,-1.67754,-0.0787268,0.0246386,1.16166,0,1,175.484
11524.3,2.37709,0.699289,-1.68106,-0.0785455,0.00294078,1.21807,0,1,178.567
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,171.598
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,174.701
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,166.702
12058.7,2.54156,0.797838,-1.67484,-0.0617061,-0.0499521,1.40529,0,1,165.275
12191,2.59111,0.848985,-1.66613,-0.0726897,-0.0444164,1.43776,0,1,167.513
12324.1,2.61024,0.934729,-1.65238,-0.0789314,-0.0253034,1.48178,0,1,174.655
12460.1,2.60146,0.994541,-1.6672,-0.0838441,-0.00117687,1.5222,0,1,181.95
12590.5,2.63456,1.06094,-1.69065,-0.0969914,0.0222485,1.58153,0,1,175.962
12723.9,2.66316,1.08044,-1.68471,-0.1038,0.052859,1.62417,0,1,174.458
12857.7,2.68246,1.09748,-1.68115,-0.101555,0.0666005,1.66453,0,1,177.013
12991,2.68988,1.1283,-1.68311,-0.082314,0.0601211,1.69556,0,1,176.314
13125.6,2.71421,1.15213,-1.6741,-0.0772341,0.0511737,1.71996,0,1,186.409
13257,2.74866,1.19732,-1.66824,-0.078238,0.0276425,1.74206,0,1,188.762
13390.1,2.75454,1.26661,-1.66316,-0.0576693,0.00195556,1.77935,0,1,187.1
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,193.483
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,191.635
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,189.945
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,187.456
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,177.046
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,178.764
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,188.071
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,199.75
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,198.323
14722.7,2.5825,1.78494,-1.62204,-0.138795,0.0480505,2.63496,0,1,192.173
14856,2.56832,1.8502,-1.60806,-0.138159,0.0148151,2.66826,0,1,197.741
14989.1,2.56738,1.9004,-1.61507,-0.114457,-0.0190013,2.70942,0,1,186.346
15123.9,2.51754,1.9863,-1.62453,-0.0899312,-0.0512107,2.7617,0,1,199.087
15255.7,2.49613,2.03686,-1.60728,-0.065755,-0.0633573,2.82176,0,1,193.198
15390,2.37676,2.05707,-1.63329,-0.0378304,-0.0614633,2.74087,0,4,214.057
15522.1,2.44399,2.0659,-1.62925,-0.0407497,-0.0475705,2.80415,0,4,197.133
15656.2,2.30686,2.26131,-1.5746,-0.0590127,-0.0174105,2.18642,0,4,204.868
15790.8,2.12598,2.01657,-1.75509,-0.0734842,0.0247559,3.09422,0,4,219.38
15922.3,2.02623,1.9277,-1.65915,-0.100471,0.0630309,-3.03969,0,4,219.82
16055.4,1.97131,1.95338,-1.66059,-0.122871,0.0961715,-2.96944,0,4,218.133
16189.8,2.01734,1.94841,-1.56319,-0.118554,0.112512,-2.8791,0,4,220.382
16322.1,1.92585,1.94189,-1.57603,-0.0982061,0.0953827,-2.87087,0,4,224.232
16457.4,1.92585,1.94189,-1.57603,-0.075039,0.0640027,3.41233,0,32,270.237
16588.3,1.70678,1.77833,-1.53452,-0.0536465,0.0256286,-2.81978,0,4,228.42
16721.7,1.67463,1.96093,-1.64089,-0.0399253,-0.0160864,-2.37416,0,4,224.003
16854.9,1.5469,1.79062,-1.58726,-0.0531772,-0.0455998,-2.59798,0,4,210.832
16988,1.6157,1.91291,-1.58143,-0.0626255,-0.0686957,-2.38004,0,4,204.304
17123,1.47198,1.80489,-1.57131,-0.0657482,-0.0657171,-2.24358,0,4,225.1
17254.6,1.4095,1.79297,-1.60928,-0.0818227,-0.0337955,-2.14372,0,4,212.429
17387.8,1.47641,1.779,-1.57044,-0.0899596,0.00681645,-2.53674,0,1,175.005
17521.2,1.39009,1.7827,-1.52914,-0.079989,0.0541771,-2.56223,0,1,157.921
